unix_timestamp_us,eda_uS,datetime
1713420088444229,3.675580501556397,2024-04-18 06:01:28.444229+00:00
1713420088694229,3.676673173904419,2024-04-18 06:01:28.694229+00:00
1713420088944229,3.67482852935791,2024-04-18 06:01:28.944229+00:00
1713420089194229,3.6750130653381343,2024-04-18 06:01:29.194229+00:00
1713420089444229,3.6727428436279297,2024-04-18 06:01:29.444229+00:00
1713420089694229,3.672998189926147,2024-04-18 06:01:29.694229+00:00
1713420089944229,3.6716787815093994,2024-04-18 06:01:29.944229+00:00
1713420090194229,3.670259714126587,2024-04-18 06:01:30.194229+00:00
1713420090444229,3.668954372406006,2024-04-18 06:01:30.444229+00:00
1713420090694229,3.667195081710815,2024-04-18 06:01:30.694229+00:00
1713420090944229,3.6674647331237793,2024-04-18 06:01:30.944229+00:00
1713420091194229,3.66742205619812,2024-04-18 06:01:31.194229+00:00
1713420091444229,3.667336940765381,2024-04-18 06:01:31.444229+00:00
1713420091694229,3.666258573532105,2024-04-18 06:01:31.694229+00:00
1713420091944229,3.6669821739196777,2024-04-18 06:01:31.944229+00:00
1713420092194229,3.665918111801147,2024-04-18 06:01:32.194229+00:00
1713420092444229,3.6652796268463135,2024-04-18 06:01:32.444229+00:00
1713420092694229,3.663789749145508,2024-04-18 06:01:32.694229+00:00
1713420092944229,3.663818120956421,2024-04-18 06:01:32.944229+00:00
1713420093194229,3.6656627655029297,2024-04-18 06:01:33.194229+00:00
1713420093444229,3.6682167053222656,2024-04-18 06:01:33.444229+00:00
1713420093694229,3.672061681747437,2024-04-18 06:01:33.694229+00:00
1713420093944229,3.6742327213287354,2024-04-18 06:01:33.944229+00:00
1713420094194229,3.676020383834839,2024-04-18 06:01:34.194229+00:00
1713420094444229,3.675098180770874,2024-04-18 06:01:34.444229+00:00
1713420094694229,3.6754813194274902,2024-04-18 06:01:34.694229+00:00
1713420094944229,3.673452138900757,2024-04-18 06:01:34.944229+00:00
1713420095194229,3.669961929321289,2024-04-18 06:01:35.194229+00:00
1713420095444229,3.667407751083374,2024-04-18 06:01:35.444229+00:00
1713420095694229,3.666457176208496,2024-04-18 06:01:35.694229+00:00
1713420095944229,3.6617181301116943,2024-04-18 06:01:35.944229+00:00
1713420096194229,3.66422963142395,2024-04-18 06:01:36.194229+00:00
1713420096444229,3.6685712337493896,2024-04-18 06:01:36.444229+00:00
1713420096694229,3.680929660797119,2024-04-18 06:01:36.694229+00:00
1713420096944229,3.691854953765869,2024-04-18 06:01:36.944229+00:00
1713420097194229,3.699758052825928,2024-04-18 06:01:37.194229+00:00
1713420097444229,3.703433036804199,2024-04-18 06:01:37.444229+00:00
1713420097694229,3.705235004425049,2024-04-18 06:01:37.694229+00:00
1713420097944229,3.703546524047851,2024-04-18 06:01:37.944229+00:00
1713420098194229,3.7025957107543945,2024-04-18 06:01:38.194229+00:00
1713420098444229,3.699062824249267,2024-04-18 06:01:38.444229+00:00
1713420098694229,3.6936001777648926,2024-04-18 06:01:38.694229+00:00
1713420098944229,3.688690900802612,2024-04-18 06:01:38.944229+00:00
1713420099194229,3.6865768432617183,2024-04-18 06:01:39.194229+00:00
1713420099444229,3.683270931243897,2024-04-18 06:01:39.444229+00:00
1713420099694229,3.681795120239258,2024-04-18 06:01:39.694229+00:00
1713420099944229,3.683852672576904,2024-04-18 06:01:39.944229+00:00
1713420100194229,3.689244270324707,2024-04-18 06:01:40.194229+00:00
1713420100444229,3.6993041038513184,2024-04-18 06:01:40.444229+00:00
1713420100694229,3.702766180038452,2024-04-18 06:01:40.694229+00:00
1713420100944229,3.7066962718963623,2024-04-18 06:01:40.944229+00:00
1713420101194229,3.707405805587769,2024-04-18 06:01:41.194229+00:00
1713420101444229,3.707192897796631,2024-04-18 06:01:41.444229+00:00
1713420101694229,3.70658278465271,2024-04-18 06:01:41.694229+00:00
1713420101944229,3.7026383876800537,2024-04-18 06:01:41.944229+00:00
1713420102194229,3.6993892192840576,2024-04-18 06:01:42.194229+00:00
1713420102444229,3.697232484817505,2024-04-18 06:01:42.444229+00:00
1713420102694229,3.6906063556671143,2024-04-18 06:01:42.694229+00:00
1713420102944229,3.687995672225952,2024-04-18 06:01:42.944229+00:00
1713420103194229,3.6839661598205566,2024-04-18 06:01:43.194229+00:00
1713420103444229,3.6778934001922607,2024-04-18 06:01:43.444229+00:00
1713420103694229,3.68108582496643,2024-04-18 06:01:43.694229+00:00
1713420103944229,3.694451570510864,2024-04-18 06:01:43.944229+00:00
1713420104194229,3.7083139419555664,2024-04-18 06:01:44.194229+00:00
1713420104444229,3.721608638763428,2024-04-18 06:01:44.444229+00:00
1713420104694229,3.7312428951263423,2024-04-18 06:01:44.694229+00:00
1713420104944229,3.7379114627838135,2024-04-18 06:01:44.944229+00:00
1713420105194229,3.740564823150635,2024-04-18 06:01:45.194229+00:00
1713420105444229,3.741799116134643,2024-04-18 06:01:45.444229+00:00
1713420105694229,3.738010883331299,2024-04-18 06:01:45.694229+00:00
1713420105944229,3.730192899703979,2024-04-18 06:01:45.944229+00:00
1713420106194229,3.7237226963043217,2024-04-18 06:01:46.194229+00:00
1713420106444229,3.718359470367432,2024-04-18 06:01:46.444229+00:00
1713420106694229,3.7132656574249263,2024-04-18 06:01:46.694229+00:00
1713420106944229,3.706639528274536,2024-04-18 06:01:46.944229+00:00
1713420107194229,3.7041423320770264,2024-04-18 06:01:47.194229+00:00
1713420107444229,3.7026100158691406,2024-04-18 06:01:47.444229+00:00
1713420107694229,3.6987364292144775,2024-04-18 06:01:47.694229+00:00
1713420107944229,3.696579933166504,2024-04-18 06:01:47.944229+00:00
1713420108194229,3.696892023086548,2024-04-18 06:01:48.194229+00:00
1713420108444229,3.693912267684937,2024-04-18 06:01:48.444229+00:00
1713420108694229,3.6912732124328618,2024-04-18 06:01:48.694229+00:00
1713420108944229,3.6893293857574463,2024-04-18 06:01:48.944229+00:00
1713420109194229,3.6861653327941895,2024-04-18 06:01:49.194229+00:00
1713420109444229,3.685086965560913,2024-04-18 06:01:49.444229+00:00
1713420109694229,3.683086395263672,2024-04-18 06:01:49.694229+00:00
1713420109944229,3.6826891899108887,2024-04-18 06:01:49.944229+00:00
1713420110194229,3.680858850479126,2024-04-18 06:01:50.194229+00:00
1713420110444229,3.679851293563843,2024-04-18 06:01:50.444229+00:00
1713420110694229,3.679752111434937,2024-04-18 06:01:50.694229+00:00
1713420110944229,3.67765212059021,2024-04-18 06:01:50.944229+00:00
1713420111194229,3.675098180770874,2024-04-18 06:01:51.194229+00:00
1713420111444229,3.677070379257202,2024-04-18 06:01:51.444229+00:00
1713420111694229,3.679255485534668,2024-04-18 06:01:51.694229+00:00
1713420111944229,3.681809425354004,2024-04-18 06:01:51.944229+00:00
1713420112194229,3.684093713760376,2024-04-18 06:01:52.194229+00:00
1713420112444229,3.6845335960388184,2024-04-18 06:01:52.444229+00:00
1713420112694229,3.6848032474517822,2024-04-18 06:01:52.694229+00:00
1713420112944229,3.6835970878601074,2024-04-18 06:01:52.944229+00:00
1713420113194229,3.6829018592834473,2024-04-18 06:01:53.194229+00:00
1713420113444229,3.680560827255249,2024-04-18 06:01:53.444229+00:00
1713420113694229,3.677992582321167,2024-04-18 06:01:53.694229+00:00
1713420113944229,3.675168991088867,2024-04-18 06:01:53.944229+00:00
1713420114194229,3.6730549335479736,2024-04-18 06:01:54.194229+00:00
1713420114444229,3.6675214767456055,2024-04-18 06:01:54.444229+00:00
1713420114694229,3.6691529750823975,2024-04-18 06:01:54.694229+00:00
1713420114944229,3.671550989151001,2024-04-18 06:01:54.944229+00:00
1713420115194229,3.6724307537078857,2024-04-18 06:01:55.194229+00:00
1713420115444229,3.6751832962036137,2024-04-18 06:01:55.444229+00:00
1713420115694229,3.673792839050293,2024-04-18 06:01:55.694229+00:00
1713420115944229,3.674303531646729,2024-04-18 06:01:55.944229+00:00
1713420116194229,3.6736366748809814,2024-04-18 06:01:56.194229+00:00
1713420116444229,3.672246217727661,2024-04-18 06:01:56.444229+00:00
1713420116694229,3.6688835620880127,2024-04-18 06:01:56.694229+00:00
1713420116944229,3.6682167053222656,2024-04-18 06:01:56.944229+00:00
1713420117194229,3.666684150695801,2024-04-18 06:01:57.194229+00:00
1713420117444229,3.666301250457764,2024-04-18 06:01:57.444229+00:00
1713420117694229,3.665563344955444,2024-04-18 06:01:57.694229+00:00
1713420117944229,3.665151834487915,2024-04-18 06:01:57.944229+00:00
1713420118194229,3.6650099754333496,2024-04-18 06:01:58.194229+00:00
1713420118444229,3.6655917167663574,2024-04-18 06:01:58.444229+00:00
1713420118694229,3.665790319442749,2024-04-18 06:01:58.694229+00:00
1713420118944229,3.663108587265014,2024-04-18 06:01:58.944229+00:00
1713420119194229,3.6630377769470215,2024-04-18 06:01:59.194229+00:00
1713420119444229,3.6652796268463135,2024-04-18 06:01:59.444229+00:00
1713420119694229,3.6660032272338863,2024-04-18 06:01:59.694229+00:00
1713420119944229,3.6669681072235103,2024-04-18 06:01:59.944229+00:00
1713420120194229,3.6672801971435542,2024-04-18 06:02:00.194229+00:00
1713420120444229,3.666088342666626,2024-04-18 06:02:00.444229+00:00
1713420120694229,3.665719509124756,2024-04-18 06:02:00.694229+00:00
1713420120944229,3.6646268367767334,2024-04-18 06:02:00.944229+00:00
1713420121194229,3.663974285125733,2024-04-18 06:02:01.194229+00:00
1713420121444229,3.6639459133148193,2024-04-18 06:02:01.444229+00:00
1713420121694229,3.664527654647827,2024-04-18 06:02:01.694229+00:00
1713420121944229,3.66422963142395,2024-04-18 06:02:01.944229+00:00
1713420122194229,3.666102409362793,2024-04-18 06:02:02.194229+00:00
1713420122444229,3.667379379272461,2024-04-18 06:02:02.444229+00:00
1713420122694229,3.6701037883758545,2024-04-18 06:02:02.694229+00:00
1713420122944229,3.670557737350464,2024-04-18 06:02:02.944229+00:00
1713420123194229,3.6705009937286377,2024-04-18 06:02:03.194229+00:00
1713420123444229,3.6677768230438232,2024-04-18 06:02:03.444229+00:00
1713420123694229,3.6672518253326416,2024-04-18 06:02:03.694229+00:00
1713420123944229,3.665918111801147,2024-04-18 06:02:03.944229+00:00
1713420124194229,3.6640310287475586,2024-04-18 06:02:04.194229+00:00
1713420124444229,3.661931037902832,2024-04-18 06:02:04.444229+00:00
1713420124694229,3.6610512733459473,2024-04-18 06:02:04.694229+00:00
1713420124944229,3.659972906112671,2024-04-18 06:02:04.944229+00:00
1713420125194229,3.6581709384918217,2024-04-18 06:02:05.194229+00:00
1713420125444229,3.6581852436065674,2024-04-18 06:02:05.444229+00:00
1713420125694229,3.656411647796631,2024-04-18 06:02:05.694229+00:00
1713420125944229,3.6566529273986816,2024-04-18 06:02:05.944229+00:00
1713420126194229,3.655191421508789,2024-04-18 06:02:06.194229+00:00
1713420126444229,3.655276536941528,2024-04-18 06:02:06.444229+00:00
1713420126694229,3.655517816543579,2024-04-18 06:02:06.694229+00:00
1713420126944229,3.656283855438232,2024-04-18 06:02:06.944229+00:00
1713420127194229,3.660568952560425,2024-04-18 06:02:07.194229+00:00
1713420127444229,3.6666274070739746,2024-04-18 06:02:07.444229+00:00
1713420127694229,3.6740338802337646,2024-04-18 06:02:07.694229+00:00
1713420127944229,3.674374580383301,2024-04-18 06:02:07.944229+00:00
1713420128194229,3.673296213150024,2024-04-18 06:02:08.194229+00:00
1713420128444229,3.671607732772827,2024-04-18 06:02:08.444229+00:00
1713420128694229,3.670515298843384,2024-04-18 06:02:08.694229+00:00
1713420128944229,3.668273448944092,2024-04-18 06:02:08.944229+00:00
1713420129194229,3.666102409362793,2024-04-18 06:02:09.194229+00:00
1713420129444229,3.6645700931549072,2024-04-18 06:02:09.444229+00:00
1713420129694229,3.661320924758911,2024-04-18 06:02:09.694229+00:00
1713420129944229,3.66005802154541,2024-04-18 06:02:09.944229+00:00
1713420130194229,3.662441730499267,2024-04-18 06:02:10.194229+00:00
1713420130444229,3.6623849868774414,2024-04-18 06:02:10.444229+00:00
1713420130694229,3.662938356399536,2024-04-18 06:02:10.694229+00:00
1713420130944229,3.664527654647827,2024-04-18 06:02:10.944229+00:00
1713420131194229,3.6669821739196777,2024-04-18 06:02:11.194229+00:00
1713420131444229,3.669167280197144,2024-04-18 06:02:11.444229+00:00
1713420131694229,3.6684153079986577,2024-04-18 06:02:11.694229+00:00
1713420131944229,3.667336940765381,2024-04-18 06:02:11.944229+00:00
1713420132194229,3.667322635650635,2024-04-18 06:02:12.194229+00:00
1713420132444229,3.6658613681793217,2024-04-18 06:02:12.444229+00:00
1713420132694229,3.664328813552856,2024-04-18 06:02:12.694229+00:00
1713420132944229,3.664499282836914,2024-04-18 06:02:12.944229+00:00
1713420133194229,3.66357684135437,2024-04-18 06:02:13.194229+00:00
1713420133444229,3.668514490127563,2024-04-18 06:02:13.444229+00:00
1713420133694229,3.6838667392730713,2024-04-18 06:02:13.694229+00:00
1713420133944229,3.7016451358795166,2024-04-18 06:02:13.944229+00:00
1713420134194229,3.716287851333618,2024-04-18 06:02:14.194229+00:00
1713420134444229,3.7272982597351074,2024-04-18 06:02:14.444229+00:00
1713420134694229,3.7328176498413086,2024-04-18 06:02:14.694229+00:00
1713420134944229,3.7330164909362793,2024-04-18 06:02:14.944229+00:00
1713420135194229,3.730731964111328,2024-04-18 06:02:15.194229+00:00
1713420135444229,3.7259645462036137,2024-04-18 06:02:15.444229+00:00
1713420135694229,3.720431089401245,2024-04-18 06:02:15.694229+00:00
1713420135944229,3.7141880989074703,2024-04-18 06:02:15.944229+00:00
1713420136194229,3.709108352661133,2024-04-18 06:02:16.194229+00:00
1713420136444229,3.7089240550994873,2024-04-18 06:02:16.444229+00:00
1713420136694229,3.7144150733947754,2024-04-18 06:02:16.694229+00:00
1713420136944229,3.723254680633545,2024-04-18 06:02:16.944229+00:00
1713420137194229,3.727823257446289,2024-04-18 06:02:17.194229+00:00
1713420137444229,3.7308170795440674,2024-04-18 06:02:17.444229+00:00
1713420137694229,3.731058359146118,2024-04-18 06:02:17.694229+00:00
1713420137944229,3.729355812072754,2024-04-18 06:02:17.944229+00:00
1713420138194229,3.725595712661743,2024-04-18 06:02:18.194229+00:00
1713420138444229,3.720133066177368,2024-04-18 06:02:18.444229+00:00
1713420138694229,3.7148690223693848,2024-04-18 06:02:18.694229+00:00
1713420138944229,3.711761713027954,2024-04-18 06:02:18.944229+00:00
1713420139194229,3.7067673206329346,2024-04-18 06:02:19.194229+00:00
1713420139444229,3.704695701599121,2024-04-18 06:02:19.444229+00:00
1713420139694229,3.7012336254119873,2024-04-18 06:02:19.694229+00:00
1713420139944229,3.699715614318848,2024-04-18 06:02:19.944229+00:00
1713420140194229,3.694494009017944,2024-04-18 06:02:20.194229+00:00
1713420140444229,3.691514492034912,2024-04-18 06:02:20.444229+00:00
1713420140694229,3.68959903717041,2024-04-18 06:02:20.694229+00:00
1713420140944229,3.688109159469605,2024-04-18 06:02:20.944229+00:00
1713420141194229,3.685257196426392,2024-04-18 06:02:21.194229+00:00
1713420141444229,3.6840085983276367,2024-04-18 06:02:21.444229+00:00
1713420141694229,3.66955041885376,2024-04-18 06:02:21.694229+00:00
1713420141944229,3.6675498485565186,2024-04-18 06:02:21.944229+00:00
1713420142194229,3.683426856994629,2024-04-18 06:02:22.194229+00:00
1713420142444229,3.679993152618408,2024-04-18 06:02:22.444229+00:00
1713420142694229,3.67769455909729,2024-04-18 06:02:22.694229+00:00
1713420142944229,3.679638624191284,2024-04-18 06:02:22.944229+00:00
1713420143194229,3.679553270339966,2024-04-18 06:02:23.194229+00:00
1713420143444229,3.6754813194274902,2024-04-18 06:02:23.444229+00:00
1713420143694229,3.6755237579345703,2024-04-18 06:02:23.694229+00:00
1713420143944229,3.675396203994751,2024-04-18 06:02:23.944229+00:00
1713420144194229,3.672473192214966,2024-04-18 06:02:24.194229+00:00
1713420144444229,3.67765212059021,2024-04-18 06:02:24.444229+00:00
1713420144694229,3.692294836044311,2024-04-18 06:02:24.694229+00:00
1713420144944229,3.7082712650299072,2024-04-18 06:02:24.944229+00:00
1713420145194229,3.724077463150024,2024-04-18 06:02:25.194229+00:00
1713420145444229,3.731767892837525,2024-04-18 06:02:25.444229+00:00
1713420145694229,3.739032506942749,2024-04-18 06:02:25.694229+00:00
1713420145944229,3.739145994186402,2024-04-18 06:02:25.944229+00:00
1713420146194229,3.7353575229644775,2024-04-18 06:02:26.194229+00:00
1713420146444229,3.7304766178131104,2024-04-18 06:02:26.444229+00:00
1713420146694229,3.7259788513183594,2024-04-18 06:02:26.694229+00:00
1713420146944229,3.71783447265625,2024-04-18 06:02:26.944229+00:00
1713420147194229,3.712400197982788,2024-04-18 06:02:27.194229+00:00
1713420147444229,3.705660581588745,2024-04-18 06:02:27.444229+00:00
1713420147694229,3.701531648635864,2024-04-18 06:02:27.694229+00:00
1713420147944229,3.697487831115722,2024-04-18 06:02:27.944229+00:00
1713420148194229,3.696295976638794,2024-04-18 06:02:28.194229+00:00
1713420148444229,3.69283390045166,2024-04-18 06:02:28.444229+00:00
1713420148694229,3.6916563510894775,2024-04-18 06:02:28.694229+00:00
1713420148944229,3.698310852050781,2024-04-18 06:02:28.944229+00:00
1713420149194229,3.7035181522369385,2024-04-18 06:02:29.194229+00:00
1713420149444229,3.70686674118042,2024-04-18 06:02:29.444229+00:00
1713420149694229,3.707845687866211,2024-04-18 06:02:29.694229+00:00
1713420149944229,3.70829963684082,2024-04-18 06:02:29.944229+00:00
1713420150194229,3.707334756851196,2024-04-18 06:02:30.194229+00:00
1713420150444229,3.704241752624512,2024-04-18 06:02:30.444229+00:00
1713420150694229,3.703588962554931,2024-04-18 06:02:30.694229+00:00
1713420150944229,3.712215662002563,2024-04-18 06:02:30.944229+00:00
1713420151194229,3.7276957035064697,2024-04-18 06:02:31.194229+00:00
1713420151444229,3.745105266571045,2024-04-18 06:02:31.444229+00:00
1713420151694229,3.755434513092041,2024-04-18 06:02:31.694229+00:00
1713420151944229,3.763749122619629,2024-04-18 06:02:31.944229+00:00
1713420152194229,3.766459226608277,2024-04-18 06:02:32.194229+00:00
1713420152444229,3.764997720718384,2024-04-18 06:02:32.444229+00:00
1713420152694229,3.760996580123902,2024-04-18 06:02:32.694229+00:00
1713420152944229,3.7533912658691406,2024-04-18 06:02:32.944229+00:00
1713420153194229,3.747020721435547,2024-04-18 06:02:33.194229+00:00
1713420153444229,3.737684488296509,2024-04-18 06:02:33.444229+00:00
1713420153694229,3.7324063777923584,2024-04-18 06:02:33.694229+00:00
1713420153944229,3.727113962173462,2024-04-18 06:02:33.944229+00:00
1713420154194229,3.722105264663696,2024-04-18 06:02:34.194229+00:00
