unix_timestamp_us,temperature_C,datetime
1713419183318121,33.6171875,2024-04-18 05:46:23.318121+00:00
1713419184318122,33.6171875,2024-04-18 05:46:24.318122+00:00
1713419185318122,33.625,2024-04-18 05:46:25.318122+00:00
1713419186318122,33.6171875,2024-04-18 05:46:26.318122+00:00
1713419187318123,33.6328125,2024-04-18 05:46:27.318123+00:00
1713419188318124,33.6171875,2024-04-18 05:46:28.318124+00:00
1713419189318124,33.6328125,2024-04-18 05:46:29.318124+00:00
1713419190318125,33.625,2024-04-18 05:46:30.318125+00:00
1713419191318126,33.6171875,2024-04-18 05:46:31.318126+00:00
1713419192318126,33.625,2024-04-18 05:46:32.318126+00:00
1713419193318127,33.640625,2024-04-18 05:46:33.318127+00:00
1713419194318127,33.640625,2024-04-18 05:46:34.318127+00:00
1713419195318128,33.6328125,2024-04-18 05:46:35.318128+00:00
1713419196318128,33.6328125,2024-04-18 05:46:36.318128+00:00
1713419197318129,33.640625,2024-04-18 05:46:37.318129+00:00
1713419198318130,33.6328125,2024-04-18 05:46:38.318130+00:00
1713419199318130,33.640625,2024-04-18 05:46:39.318130+00:00
1713419200318131,33.6328125,2024-04-18 05:46:40.318131+00:00
1713419201318132,33.6328125,2024-04-18 05:46:41.318132+00:00
1713419202318132,33.6328125,2024-04-18 05:46:42.318132+00:00
1713419203318133,33.6328125,2024-04-18 05:46:43.318133+00:00
1713419204318133,33.640625,2024-04-18 05:46:44.318133+00:00
1713419205318134,33.640625,2024-04-18 05:46:45.318134+00:00
1713419206318134,33.6484375,2024-04-18 05:46:46.318134+00:00
1713419207318135,33.6484375,2024-04-18 05:46:47.318135+00:00
1713419208318136,33.6484375,2024-04-18 05:46:48.318136+00:00
1713419209318136,33.65625,2024-04-18 05:46:49.318136+00:00
1713419210318137,33.6484375,2024-04-18 05:46:50.318137+00:00
1713419211318138,33.65625,2024-04-18 05:46:51.318138+00:00
1713419212318138,33.65625,2024-04-18 05:46:52.318138+00:00
1713419213318139,33.65625,2024-04-18 05:46:53.318139+00:00
1713419214318139,33.65625,2024-04-18 05:46:54.318139+00:00
1713419215318140,33.671875,2024-04-18 05:46:55.318140+00:00
1713419216318140,33.65625,2024-04-18 05:46:56.318140+00:00
1713419217318141,33.6640625,2024-04-18 05:46:57.318141+00:00
1713419218318142,33.65625,2024-04-18 05:46:58.318142+00:00
1713419219318142,33.65625,2024-04-18 05:46:59.318142+00:00
1713419220318143,33.671875,2024-04-18 05:47:00.318143+00:00
1713419221318144,33.6640625,2024-04-18 05:47:01.318144+00:00
1713419222318144,33.671875,2024-04-18 05:47:02.318144+00:00
1713419223318145,33.6875,2024-04-18 05:47:03.318145+00:00
1713419224318145,33.6640625,2024-04-18 05:47:04.318145+00:00
1713419225318146,33.671875,2024-04-18 05:47:05.318146+00:00
1713419226318146,33.6796875,2024-04-18 05:47:06.318146+00:00
1713419227318147,33.6796875,2024-04-18 05:47:07.318147+00:00
1713419228318148,33.6875,2024-04-18 05:47:08.318148+00:00
1713419229318148,33.6875,2024-04-18 05:47:09.318148+00:00
1713419230318149,33.671875,2024-04-18 05:47:10.318149+00:00
1713419231318150,33.671875,2024-04-18 05:47:11.318150+00:00
1713419232318150,33.671875,2024-04-18 05:47:12.318150+00:00
1713419233318150,33.6796875,2024-04-18 05:47:13.318150+00:00
1713419234318151,33.6796875,2024-04-18 05:47:14.318151+00:00
1713419235318152,33.671875,2024-04-18 05:47:15.318152+00:00
1713419236318152,33.6953125,2024-04-18 05:47:16.318152+00:00
1713419237318153,33.6953125,2024-04-18 05:47:17.318153+00:00
1713419238318154,33.6796875,2024-04-18 05:47:18.318154+00:00
1713419239318154,33.6953125,2024-04-18 05:47:19.318154+00:00
1713419240318155,33.6953125,2024-04-18 05:47:20.318155+00:00
1713419241318155,33.703125,2024-04-18 05:47:21.318155+00:00
1713419242318156,33.6796875,2024-04-18 05:47:22.318156+00:00
1713419243318156,33.703125,2024-04-18 05:47:23.318156+00:00
1713419244318157,33.6875,2024-04-18 05:47:24.318157+00:00
1713419245318158,33.703125,2024-04-18 05:47:25.318158+00:00
1713419246318158,33.6875,2024-04-18 05:47:26.318158+00:00
1713419247318159,33.703125,2024-04-18 05:47:27.318159+00:00
1713419248318160,33.703125,2024-04-18 05:47:28.318160+00:00
1713419249318160,33.703125,2024-04-18 05:47:29.318160+00:00
1713419250318161,33.6953125,2024-04-18 05:47:30.318161+00:00
1713419251318161,33.703125,2024-04-18 05:47:31.318161+00:00
1713419252318162,33.6953125,2024-04-18 05:47:32.318162+00:00
1713419253318162,33.7109375,2024-04-18 05:47:33.318162+00:00
1713419254318163,33.6953125,2024-04-18 05:47:34.318163+00:00
1713419255318164,33.703125,2024-04-18 05:47:35.318164+00:00
1713419256318164,33.7109375,2024-04-18 05:47:36.318164+00:00
1713419257318165,33.71875,2024-04-18 05:47:37.318165+00:00
1713419258318166,33.71875,2024-04-18 05:47:38.318166+00:00
1713419259318166,33.7109375,2024-04-18 05:47:39.318166+00:00
1713419260318167,33.71875,2024-04-18 05:47:40.318167+00:00
1713419261318167,33.71875,2024-04-18 05:47:41.318167+00:00
1713419262318168,33.7109375,2024-04-18 05:47:42.318168+00:00
1713419263318168,33.7109375,2024-04-18 05:47:43.318168+00:00
1713419264318169,33.7265625,2024-04-18 05:47:44.318169+00:00
1713419265318170,33.7109375,2024-04-18 05:47:45.318170+00:00
1713419266318170,33.71875,2024-04-18 05:47:46.318170+00:00
1713419267318171,33.7265625,2024-04-18 05:47:47.318171+00:00
1713419268318172,33.734375,2024-04-18 05:47:48.318172+00:00
1713419269318172,33.7265625,2024-04-18 05:47:49.318172+00:00
1713419270318173,33.7265625,2024-04-18 05:47:50.318173+00:00
1713419271318173,33.734375,2024-04-18 05:47:51.318173+00:00
1713419272318174,33.734375,2024-04-18 05:47:52.318174+00:00
1713419273318174,33.71875,2024-04-18 05:47:53.318174+00:00
1713419274318175,33.734375,2024-04-18 05:47:54.318175+00:00
1713419275318176,33.7265625,2024-04-18 05:47:55.318176+00:00
1713419276318176,33.71875,2024-04-18 05:47:56.318176+00:00
1713419277318177,33.7421875,2024-04-18 05:47:57.318177+00:00
1713419278318178,33.75,2024-04-18 05:47:58.318178+00:00
1713419279318178,33.734375,2024-04-18 05:47:59.318178+00:00
1713419280318178,33.734375,2024-04-18 05:48:00.318178+00:00
1713419281318179,33.7421875,2024-04-18 05:48:01.318179+00:00
1713419282318180,33.7421875,2024-04-18 05:48:02.318180+00:00
1713419283318180,33.7421875,2024-04-18 05:48:03.318180+00:00
1713419284318181,33.7421875,2024-04-18 05:48:04.318181+00:00
1713419285318182,33.7421875,2024-04-18 05:48:05.318182+00:00
1713419286318182,33.7421875,2024-04-18 05:48:06.318182+00:00
1713419287318183,33.7578125,2024-04-18 05:48:07.318183+00:00
1713419288318184,33.7421875,2024-04-18 05:48:08.318184+00:00
1713419289318184,33.734375,2024-04-18 05:48:09.318184+00:00
1713419290318184,33.734375,2024-04-18 05:48:10.318184+00:00
1713419291318185,33.75,2024-04-18 05:48:11.318185+00:00
1713419292318186,33.75,2024-04-18 05:48:12.318186+00:00
1713419293318186,33.7734375,2024-04-18 05:48:13.318186+00:00
1713419294318187,33.7578125,2024-04-18 05:48:14.318187+00:00
1713419295318188,33.7578125,2024-04-18 05:48:15.318188+00:00
1713419296318188,33.765625,2024-04-18 05:48:16.318188+00:00
1713419297318189,33.75,2024-04-18 05:48:17.318189+00:00
1713419298318189,33.7578125,2024-04-18 05:48:18.318189+00:00
1713419299318190,33.7578125,2024-04-18 05:48:19.318190+00:00
1713419300318190,33.7734375,2024-04-18 05:48:20.318190+00:00
1713419301318191,33.7734375,2024-04-18 05:48:21.318191+00:00
1713419302318192,33.765625,2024-04-18 05:48:22.318192+00:00
1713419303318192,33.765625,2024-04-18 05:48:23.318192+00:00
1713419304318193,33.765625,2024-04-18 05:48:24.318193+00:00
1713419305318194,33.7734375,2024-04-18 05:48:25.318194+00:00
1713419306318194,33.765625,2024-04-18 05:48:26.318194+00:00
1713419307318195,33.7734375,2024-04-18 05:48:27.318195+00:00
1713419308318195,33.78125,2024-04-18 05:48:28.318195+00:00
1713419309318196,33.765625,2024-04-18 05:48:29.318196+00:00
1713419310318196,33.7734375,2024-04-18 05:48:30.318196+00:00
1713419311318197,33.7734375,2024-04-18 05:48:31.318197+00:00
1713419312318198,33.78125,2024-04-18 05:48:32.318198+00:00
1713419313318198,33.7734375,2024-04-18 05:48:33.318198+00:00
1713419314318199,33.7890625,2024-04-18 05:48:34.318199+00:00
1713419315318200,33.7890625,2024-04-18 05:48:35.318200+00:00
1713419316318200,33.7890625,2024-04-18 05:48:36.318200+00:00
1713419317318201,33.7890625,2024-04-18 05:48:37.318201+00:00
1713419318318201,33.7890625,2024-04-18 05:48:38.318201+00:00
1713419319318202,33.7890625,2024-04-18 05:48:39.318202+00:00
1713419320318202,33.796875,2024-04-18 05:48:40.318202+00:00
1713419321318203,33.7890625,2024-04-18 05:48:41.318203+00:00
1713419322318204,33.7734375,2024-04-18 05:48:42.318204+00:00
1713419323318204,33.796875,2024-04-18 05:48:43.318204+00:00
1713419324318205,33.8125,2024-04-18 05:48:44.318205+00:00
1713419325318206,33.7890625,2024-04-18 05:48:45.318206+00:00
1713419326318206,33.796875,2024-04-18 05:48:46.318206+00:00
1713419327318207,33.796875,2024-04-18 05:48:47.318207+00:00
1713419328318207,33.796875,2024-04-18 05:48:48.318207+00:00
1713419329318208,33.796875,2024-04-18 05:48:49.318208+00:00
1713419330318208,33.796875,2024-04-18 05:48:50.318208+00:00
1713419331318209,33.8046875,2024-04-18 05:48:51.318209+00:00
1713419332318210,33.8125,2024-04-18 05:48:52.318210+00:00
1713419333318210,33.8046875,2024-04-18 05:48:53.318210+00:00
1713419334318211,33.8046875,2024-04-18 05:48:54.318211+00:00
1713419335318212,33.8125,2024-04-18 05:48:55.318212+00:00
1713419336318212,33.8125,2024-04-18 05:48:56.318212+00:00
1713419337318212,33.8125,2024-04-18 05:48:57.318212+00:00
1713419338318213,33.8125,2024-04-18 05:48:58.318213+00:00
1713419339318214,33.8046875,2024-04-18 05:48:59.318214+00:00
1713419340318214,33.8203125,2024-04-18 05:49:00.318214+00:00
1713419341318215,33.8125,2024-04-18 05:49:01.318215+00:00
1713419342318216,33.8125,2024-04-18 05:49:02.318216+00:00
1713419343318216,33.8203125,2024-04-18 05:49:03.318216+00:00
1713419344318217,33.828125,2024-04-18 05:49:04.318217+00:00
1713419345318217,33.8203125,2024-04-18 05:49:05.318217+00:00
1713419346318218,33.8359375,2024-04-18 05:49:06.318218+00:00
1713419347318218,33.828125,2024-04-18 05:49:07.318218+00:00
1713419348318219,33.828125,2024-04-18 05:49:08.318219+00:00
1713419349318220,33.828125,2024-04-18 05:49:09.318220+00:00
1713419350318220,33.8203125,2024-04-18 05:49:10.318220+00:00
1713419351318221,33.8203125,2024-04-18 05:49:11.318221+00:00
1713419352318222,33.8046875,2024-04-18 05:49:12.318222+00:00
1713419353318222,33.84375,2024-04-18 05:49:13.318222+00:00
1713419354318223,33.828125,2024-04-18 05:49:14.318223+00:00
1713419355318223,33.84375,2024-04-18 05:49:15.318223+00:00
1713419356318224,33.84375,2024-04-18 05:49:16.318224+00:00
1713419357318224,33.84375,2024-04-18 05:49:17.318224+00:00
1713419358318225,33.84375,2024-04-18 05:49:18.318225+00:00
1713419359318226,33.828125,2024-04-18 05:49:19.318226+00:00
1713419360318226,33.8359375,2024-04-18 05:49:20.318226+00:00
1713419361318227,33.8359375,2024-04-18 05:49:21.318227+00:00
1713419362318228,33.859375,2024-04-18 05:49:22.318228+00:00
1713419363318228,33.8359375,2024-04-18 05:49:23.318228+00:00
1713419364318229,33.8515625,2024-04-18 05:49:24.318229+00:00
1713419365318229,33.84375,2024-04-18 05:49:25.318229+00:00
1713419366318230,33.859375,2024-04-18 05:49:26.318230+00:00
1713419367318230,33.8515625,2024-04-18 05:49:27.318230+00:00
1713419368318231,33.859375,2024-04-18 05:49:28.318231+00:00
1713419369318232,33.84375,2024-04-18 05:49:29.318232+00:00
1713419370318232,33.859375,2024-04-18 05:49:30.318232+00:00
1713419371318233,33.84375,2024-04-18 05:49:31.318233+00:00
1713419372318234,33.859375,2024-04-18 05:49:32.318234+00:00
1713419373318234,33.859375,2024-04-18 05:49:33.318234+00:00
1713419374318235,33.875,2024-04-18 05:49:34.318235+00:00
1713419375318235,33.8671875,2024-04-18 05:49:35.318235+00:00
1713419376318236,33.8671875,2024-04-18 05:49:36.318236+00:00
1713419377318236,33.859375,2024-04-18 05:49:37.318236+00:00
1713419378318237,33.859375,2024-04-18 05:49:38.318237+00:00
1713419379318238,33.8671875,2024-04-18 05:49:39.318238+00:00
1713419380318238,33.8515625,2024-04-18 05:49:40.318238+00:00
1713419381318239,33.859375,2024-04-18 05:49:41.318239+00:00
1713419382318240,33.8515625,2024-04-18 05:49:42.318240+00:00
1713419383318240,33.875,2024-04-18 05:49:43.318240+00:00
1713419384318240,33.890625,2024-04-18 05:49:44.318240+00:00
1713419385318241,33.8671875,2024-04-18 05:49:45.318241+00:00
1713419386318242,33.8828125,2024-04-18 05:49:46.318242+00:00
1713419387318242,33.8828125,2024-04-18 05:49:47.318242+00:00
1713419388318243,33.859375,2024-04-18 05:49:48.318243+00:00
1713419389318244,33.8671875,2024-04-18 05:49:49.318244+00:00
1713419390318244,33.875,2024-04-18 05:49:50.318244+00:00
1713419391318245,33.875,2024-04-18 05:49:51.318245+00:00
1713419392318246,33.875,2024-04-18 05:49:52.318246+00:00
1713419393318246,33.890625,2024-04-18 05:49:53.318246+00:00
1713419394318246,33.890625,2024-04-18 05:49:54.318246+00:00
1713419395318247,33.8828125,2024-04-18 05:49:55.318247+00:00
1713419396318248,33.890625,2024-04-18 05:49:56.318248+00:00
1713419397318248,33.8828125,2024-04-18 05:49:57.318248+00:00
1713419398318249,33.8828125,2024-04-18 05:49:58.318249+00:00
1713419399318250,33.8828125,2024-04-18 05:49:59.318250+00:00
1713419400318250,33.90625,2024-04-18 05:50:00.318250+00:00
1713419401318251,33.90625,2024-04-18 05:50:01.318251+00:00
1713419402318251,33.8984375,2024-04-18 05:50:02.318251+00:00
1713419403318252,33.8984375,2024-04-18 05:50:03.318252+00:00
1713419404318252,33.8984375,2024-04-18 05:50:04.318252+00:00
1713419405318253,33.890625,2024-04-18 05:50:05.318253+00:00
1713419406318254,33.890625,2024-04-18 05:50:06.318254+00:00
1713419407318254,33.890625,2024-04-18 05:50:07.318254+00:00
1713419408318255,33.8984375,2024-04-18 05:50:08.318255+00:00
1713419409318256,33.8984375,2024-04-18 05:50:09.318256+00:00
1713419410318256,33.8984375,2024-04-18 05:50:10.318256+00:00
1713419411318257,33.90625,2024-04-18 05:50:11.318257+00:00
1713419412318257,33.9140625,2024-04-18 05:50:12.318257+00:00
1713419413318258,33.921875,2024-04-18 05:50:13.318258+00:00
1713419414318258,33.890625,2024-04-18 05:50:14.318258+00:00
1713419415318259,33.8984375,2024-04-18 05:50:15.318259+00:00
1713419416318260,33.90625,2024-04-18 05:50:16.318260+00:00
1713419417318260,33.8984375,2024-04-18 05:50:17.318260+00:00
1713419418318261,33.921875,2024-04-18 05:50:18.318261+00:00
1713419419318262,33.9296875,2024-04-18 05:50:19.318262+00:00
1713419420318262,33.921875,2024-04-18 05:50:20.318262+00:00
1713419421318263,33.921875,2024-04-18 05:50:21.318263+00:00
1713419422318263,33.9140625,2024-04-18 05:50:22.318263+00:00
1713419423318264,33.921875,2024-04-18 05:50:23.318264+00:00
1713419424318264,33.90625,2024-04-18 05:50:24.318264+00:00
1713419425318265,33.921875,2024-04-18 05:50:25.318265+00:00
1713419426318266,33.9296875,2024-04-18 05:50:26.318266+00:00
1713419427318266,33.9140625,2024-04-18 05:50:27.318266+00:00
1713419428318267,33.90625,2024-04-18 05:50:28.318267+00:00
1713419429318268,33.9296875,2024-04-18 05:50:29.318268+00:00
1713419430318268,33.921875,2024-04-18 05:50:30.318268+00:00
1713419431318268,33.9140625,2024-04-18 05:50:31.318268+00:00
1713419432318269,33.9140625,2024-04-18 05:50:32.318269+00:00
1713419433318270,33.921875,2024-04-18 05:50:33.318270+00:00
1713419434318270,33.921875,2024-04-18 05:50:34.318270+00:00
1713419435318271,33.9375,2024-04-18 05:50:35.318271+00:00
1713419436318272,33.9375,2024-04-18 05:50:36.318272+00:00
1713419437318272,33.9296875,2024-04-18 05:50:37.318272+00:00
1713419438318273,33.9296875,2024-04-18 05:50:38.318273+00:00
1713419439318274,33.9453125,2024-04-18 05:50:39.318274+00:00
1713419440318274,33.9453125,2024-04-18 05:50:40.318274+00:00
1713419441318274,33.9375,2024-04-18 05:50:41.318274+00:00
1713419442318275,33.9375,2024-04-18 05:50:42.318275+00:00
1713419443318276,33.953125,2024-04-18 05:50:43.318276+00:00
1713419444318276,33.9453125,2024-04-18 05:50:44.318276+00:00
1713419445318277,33.9453125,2024-04-18 05:50:45.318277+00:00
1713419446318278,33.9453125,2024-04-18 05:50:46.318278+00:00
1713419447318278,33.953125,2024-04-18 05:50:47.318278+00:00
1713419448318279,33.953125,2024-04-18 05:50:48.318279+00:00
1713419449318279,33.9453125,2024-04-18 05:50:49.318279+00:00
1713419450318280,33.96875,2024-04-18 05:50:50.318280+00:00
1713419451318280,33.953125,2024-04-18 05:50:51.318280+00:00
1713419452318281,33.953125,2024-04-18 05:50:52.318281+00:00
1713419453318282,33.9609375,2024-04-18 05:50:53.318282+00:00
1713419454318282,33.9453125,2024-04-18 05:50:54.318282+00:00
1713419455318283,33.953125,2024-04-18 05:50:55.318283+00:00
1713419456318284,33.9453125,2024-04-18 05:50:56.318284+00:00
1713419457318284,33.9609375,2024-04-18 05:50:57.318284+00:00
1713419458318285,33.953125,2024-04-18 05:50:58.318285+00:00
1713419459318285,33.953125,2024-04-18 05:50:59.318285+00:00
1713419460318286,33.9453125,2024-04-18 05:51:00.318286+00:00
1713419461318286,33.953125,2024-04-18 05:51:01.318286+00:00
1713419462318287,33.9609375,2024-04-18 05:51:02.318287+00:00
1713419463318288,33.96875,2024-04-18 05:51:03.318288+00:00
1713419464318288,33.96875,2024-04-18 05:51:04.318288+00:00
1713419465318289,33.96875,2024-04-18 05:51:05.318289+00:00
1713419466318290,33.9765625,2024-04-18 05:51:06.318290+00:00
1713419467318290,33.9609375,2024-04-18 05:51:07.318290+00:00
1713419468318291,33.9765625,2024-04-18 05:51:08.318291+00:00
1713419469318291,33.9609375,2024-04-18 05:51:09.318291+00:00
1713419470318292,33.9765625,2024-04-18 05:51:10.318292+00:00
1713419471318292,33.9765625,2024-04-18 05:51:11.318292+00:00
1713419472318293,33.9609375,2024-04-18 05:51:12.318293+00:00
1713419473318294,33.96875,2024-04-18 05:51:13.318294+00:00
1713419474318294,33.9765625,2024-04-18 05:51:14.318294+00:00
1713419475318295,33.9765625,2024-04-18 05:51:15.318295+00:00
1713419476318296,33.984375,2024-04-18 05:51:16.318296+00:00
1713419477318296,33.96875,2024-04-18 05:51:17.318296+00:00
1713419478318297,33.96875,2024-04-18 05:51:18.318297+00:00
1713419479318297,33.96875,2024-04-18 05:51:19.318297+00:00
1713419480318298,33.96875,2024-04-18 05:51:20.318298+00:00
1713419481318298,33.984375,2024-04-18 05:51:21.318298+00:00
1713419482318299,33.9765625,2024-04-18 05:51:22.318299+00:00
1713419483318300,33.9765625,2024-04-18 05:51:23.318300+00:00
1713419484318300,33.9765625,2024-04-18 05:51:24.318300+00:00
1713419485318301,33.9765625,2024-04-18 05:51:25.318301+00:00
1713419486318302,33.984375,2024-04-18 05:51:26.318302+00:00
1713419487318302,33.984375,2024-04-18 05:51:27.318302+00:00
1713419488318302,33.9921875,2024-04-18 05:51:28.318302+00:00
1713419489318303,33.9921875,2024-04-18 05:51:29.318303+00:00
1713419490318304,33.984375,2024-04-18 05:51:30.318304+00:00
1713419491318304,34.0,2024-04-18 05:51:31.318304+00:00
1713419492318305,33.9921875,2024-04-18 05:51:32.318305+00:00
1713419493318306,33.984375,2024-04-18 05:51:33.318306+00:00
1713419494318306,33.984375,2024-04-18 05:51:34.318306+00:00
1713419495318307,33.984375,2024-04-18 05:51:35.318307+00:00
1713419496318307,34.0,2024-04-18 05:51:36.318307+00:00
1713419497318308,33.984375,2024-04-18 05:51:37.318308+00:00
1713419498318308,33.9921875,2024-04-18 05:51:38.318308+00:00
1713419499318309,33.984375,2024-04-18 05:51:39.318309+00:00
1713419500318310,34.0078125,2024-04-18 05:51:40.318310+00:00
1713419501318310,34.0,2024-04-18 05:51:41.318310+00:00
