unix_timestamp_us,temperature_C,datetime
1713357213413192,33.703125,2024-04-17 12:33:33.413192+00:00
1713357214413191,33.6953125,2024-04-17 12:33:34.413191+00:00
1713357215413191,33.71875,2024-04-17 12:33:35.413191+00:00
1713357216413191,33.7265625,2024-04-17 12:33:36.413191+00:00
1713357217413190,33.71875,2024-04-17 12:33:37.413190+00:00
1713357218413190,33.71875,2024-04-17 12:33:38.413190+00:00
1713357219413190,33.734375,2024-04-17 12:33:39.413190+00:00
1713357220413190,33.734375,2024-04-17 12:33:40.413190+00:00
1713357221413190,33.7421875,2024-04-17 12:33:41.413190+00:00
1713357222413190,33.734375,2024-04-17 12:33:42.413190+00:00
1713357223413189,33.7421875,2024-04-17 12:33:43.413189+00:00
1713357224413189,33.75,2024-04-17 12:33:44.413189+00:00
1713357225413189,33.7578125,2024-04-17 12:33:45.413189+00:00
1713357226413188,33.7578125,2024-04-17 12:33:46.413188+00:00
1713357227413188,33.7578125,2024-04-17 12:33:47.413188+00:00
1713357228413188,33.765625,2024-04-17 12:33:48.413188+00:00
1713357229413188,33.7734375,2024-04-17 12:33:49.413188+00:00
1713357230413188,33.796875,2024-04-17 12:33:50.413188+00:00
1713357231413187,33.7890625,2024-04-17 12:33:51.413187+00:00
1713357232413187,33.796875,2024-04-17 12:33:52.413187+00:00
1713357233413187,33.8046875,2024-04-17 12:33:53.413187+00:00
1713357234413186,33.796875,2024-04-17 12:33:54.413186+00:00
1713357235413186,33.8046875,2024-04-17 12:33:55.413186+00:00
1713357236413186,33.8125,2024-04-17 12:33:56.413186+00:00
1713357237413186,33.8125,2024-04-17 12:33:57.413186+00:00
1713357238413186,33.8203125,2024-04-17 12:33:58.413186+00:00
1713357239413185,33.8203125,2024-04-17 12:33:59.413185+00:00
1713357240413185,33.828125,2024-04-17 12:34:00.413185+00:00
1713357241413185,33.8203125,2024-04-17 12:34:01.413185+00:00
1713357242413185,33.8203125,2024-04-17 12:34:02.413185+00:00
1713357243413184,33.8359375,2024-04-17 12:34:03.413184+00:00
1713357244413184,33.8359375,2024-04-17 12:34:04.413184+00:00
1713357245413184,33.8515625,2024-04-17 12:34:05.413184+00:00
1713357246413184,33.84375,2024-04-17 12:34:06.413184+00:00
1713357247413184,33.8671875,2024-04-17 12:34:07.413184+00:00
1713357248413183,33.859375,2024-04-17 12:34:08.413183+00:00
1713357249413183,33.8671875,2024-04-17 12:34:09.413183+00:00
1713357250413183,33.8515625,2024-04-17 12:34:10.413183+00:00
1713357251413182,33.875,2024-04-17 12:34:11.413182+00:00
1713357252413182,33.875,2024-04-17 12:34:12.413182+00:00
1713357253413182,33.875,2024-04-17 12:34:13.413182+00:00
1713357254413182,33.890625,2024-04-17 12:34:14.413182+00:00
1713357255413182,33.8671875,2024-04-17 12:34:15.413182+00:00
1713357256413181,33.8828125,2024-04-17 12:34:16.413181+00:00
1713357257413181,33.8984375,2024-04-17 12:34:17.413181+00:00
1713357258413181,33.90625,2024-04-17 12:34:18.413181+00:00
1713357259413180,33.90625,2024-04-17 12:34:19.413180+00:00
1713357260413180,33.8984375,2024-04-17 12:34:20.413180+00:00
1713357261413180,33.90625,2024-04-17 12:34:21.413180+00:00
1713357262413180,33.8984375,2024-04-17 12:34:22.413180+00:00
1713357263413180,33.90625,2024-04-17 12:34:23.413180+00:00
1713357264413180,33.921875,2024-04-17 12:34:24.413180+00:00
1713357265413179,33.9140625,2024-04-17 12:34:25.413179+00:00
1713357266413179,33.921875,2024-04-17 12:34:26.413179+00:00
1713357267413179,33.9296875,2024-04-17 12:34:27.413179+00:00
1713357268413178,33.9296875,2024-04-17 12:34:28.413178+00:00
1713357269413178,33.9375,2024-04-17 12:34:29.413178+00:00
1713357270413178,33.9453125,2024-04-17 12:34:30.413178+00:00
1713357271413178,33.9453125,2024-04-17 12:34:31.413178+00:00
1713357272413178,33.9453125,2024-04-17 12:34:32.413178+00:00
1713357273413177,33.9375,2024-04-17 12:34:33.413177+00:00
1713357274413177,33.9609375,2024-04-17 12:34:34.413177+00:00
1713357275413177,33.953125,2024-04-17 12:34:35.413177+00:00
1713357276413176,33.9609375,2024-04-17 12:34:36.413176+00:00
1713357277413176,33.9609375,2024-04-17 12:34:37.413176+00:00
1713357278413176,33.953125,2024-04-17 12:34:38.413176+00:00
1713357279413176,33.96875,2024-04-17 12:34:39.413176+00:00
1713357280413176,33.9765625,2024-04-17 12:34:40.413176+00:00
1713357281413175,33.96875,2024-04-17 12:34:41.413175+00:00
1713357282413175,33.9609375,2024-04-17 12:34:42.413175+00:00
1713357283413175,33.984375,2024-04-17 12:34:43.413175+00:00
1713357284413175,33.9921875,2024-04-17 12:34:44.413175+00:00
1713357285413174,33.984375,2024-04-17 12:34:45.413174+00:00
1713357286413174,34.0,2024-04-17 12:34:46.413174+00:00
1713357287413174,33.9921875,2024-04-17 12:34:47.413174+00:00
1713357288413174,34.0,2024-04-17 12:34:48.413174+00:00
1713357289413174,33.9921875,2024-04-17 12:34:49.413174+00:00
1713357290413173,34.0,2024-04-17 12:34:50.413173+00:00
1713357291413173,34.0078125,2024-04-17 12:34:51.413173+00:00
1713357292413173,33.9921875,2024-04-17 12:34:52.413173+00:00
1713357293413172,34.015625,2024-04-17 12:34:53.413172+00:00
1713357294413172,34.0078125,2024-04-17 12:34:54.413172+00:00
1713357295413172,34.015625,2024-04-17 12:34:55.413172+00:00
1713357296413172,34.015625,2024-04-17 12:34:56.413172+00:00
1713357297413172,34.015625,2024-04-17 12:34:57.413172+00:00
1713357298413171,34.0234375,2024-04-17 12:34:58.413171+00:00
1713357299413171,34.0234375,2024-04-17 12:34:59.413171+00:00
1713357300413171,34.03125,2024-04-17 12:35:00.413171+00:00
1713357301413170,34.03125,2024-04-17 12:35:01.413170+00:00
1713357302413170,34.03125,2024-04-17 12:35:02.413170+00:00
1713357303413170,34.0234375,2024-04-17 12:35:03.413170+00:00
1713357304413170,34.03125,2024-04-17 12:35:04.413170+00:00
1713357305413170,34.0390625,2024-04-17 12:35:05.413170+00:00
1713357306413170,34.046875,2024-04-17 12:35:06.413170+00:00
1713357307413169,34.046875,2024-04-17 12:35:07.413169+00:00
1713357308413169,34.0546875,2024-04-17 12:35:08.413169+00:00
1713357309413169,34.0703125,2024-04-17 12:35:09.413169+00:00
1713357310413168,34.0703125,2024-04-17 12:35:10.413168+00:00
1713357311413168,34.0625,2024-04-17 12:35:11.413168+00:00
1713357312413168,34.0625,2024-04-17 12:35:12.413168+00:00
1713357313413168,34.0859375,2024-04-17 12:35:13.413168+00:00
1713357314413168,34.0625,2024-04-17 12:35:14.413168+00:00
1713357315413167,34.0859375,2024-04-17 12:35:15.413167+00:00
1713357316413167,34.078125,2024-04-17 12:35:16.413167+00:00
1713357317413167,34.078125,2024-04-17 12:35:17.413167+00:00
1713357318413166,34.0859375,2024-04-17 12:35:18.413166+00:00
1713357319413166,34.1015625,2024-04-17 12:35:19.413166+00:00
1713357320413166,34.09375,2024-04-17 12:35:20.413166+00:00
1713357321413166,34.1015625,2024-04-17 12:35:21.413166+00:00
1713357322413166,34.109375,2024-04-17 12:35:22.413166+00:00
1713357323413165,34.109375,2024-04-17 12:35:23.413165+00:00
1713357324413165,34.09375,2024-04-17 12:35:24.413165+00:00
1713357325413165,34.1015625,2024-04-17 12:35:25.413165+00:00
1713357326413164,34.109375,2024-04-17 12:35:26.413164+00:00
1713357327413164,34.1171875,2024-04-17 12:35:27.413164+00:00
1713357328413164,34.1171875,2024-04-17 12:35:28.413164+00:00
1713357329413164,34.1171875,2024-04-17 12:35:29.413164+00:00
1713357330413164,34.1171875,2024-04-17 12:35:30.413164+00:00
1713357331413164,34.125,2024-04-17 12:35:31.413164+00:00
1713357332413163,34.1171875,2024-04-17 12:35:32.413163+00:00
1713357333413163,34.1328125,2024-04-17 12:35:33.413163+00:00
1713357334413163,34.125,2024-04-17 12:35:34.413163+00:00
1713357335413162,34.140625,2024-04-17 12:35:35.413162+00:00
1713357336413162,34.140625,2024-04-17 12:35:36.413162+00:00
1713357337413162,34.140625,2024-04-17 12:35:37.413162+00:00
1713357338413162,34.1484375,2024-04-17 12:35:38.413162+00:00
1713357339413162,34.140625,2024-04-17 12:35:39.413162+00:00
1713357340413161,34.1640625,2024-04-17 12:35:40.413161+00:00
1713357341413161,34.15625,2024-04-17 12:35:41.413161+00:00
1713357342413161,34.15625,2024-04-17 12:35:42.413161+00:00
1713357343413160,34.171875,2024-04-17 12:35:43.413160+00:00
1713357344413160,34.1640625,2024-04-17 12:35:44.413160+00:00
1713357345413160,34.171875,2024-04-17 12:35:45.413160+00:00
1713357346413160,34.1640625,2024-04-17 12:35:46.413160+00:00
1713357347413160,34.1796875,2024-04-17 12:35:47.413160+00:00
1713357348413160,34.171875,2024-04-17 12:35:48.413160+00:00
1713357349413159,34.1796875,2024-04-17 12:35:49.413159+00:00
1713357350413159,34.1875,2024-04-17 12:35:50.413159+00:00
1713357351413159,34.1953125,2024-04-17 12:35:51.413159+00:00
1713357352413158,34.1796875,2024-04-17 12:35:52.413158+00:00
1713357353413158,34.203125,2024-04-17 12:35:53.413158+00:00
1713357354413158,34.1875,2024-04-17 12:35:54.413158+00:00
1713357355413158,34.203125,2024-04-17 12:35:55.413158+00:00
1713357356413158,34.1953125,2024-04-17 12:35:56.413158+00:00
1713357357413157,34.203125,2024-04-17 12:35:57.413157+00:00
1713357358413157,34.21875,2024-04-17 12:35:58.413157+00:00
1713357359413157,34.21875,2024-04-17 12:35:59.413157+00:00
1713357360413156,34.1875,2024-04-17 12:36:00.413156+00:00
1713357361413156,34.2265625,2024-04-17 12:36:01.413156+00:00
1713357362413156,34.234375,2024-04-17 12:36:02.413156+00:00
1713357363413156,34.2109375,2024-04-17 12:36:03.413156+00:00
1713357364413156,34.234375,2024-04-17 12:36:04.413156+00:00
1713357365413155,34.21875,2024-04-17 12:36:05.413155+00:00
1713357366413155,34.2265625,2024-04-17 12:36:06.413155+00:00
1713357367413155,34.2421875,2024-04-17 12:36:07.413155+00:00
1713357368413154,34.2265625,2024-04-17 12:36:08.413154+00:00
1713357369413154,34.2421875,2024-04-17 12:36:09.413154+00:00
1713357370413154,34.234375,2024-04-17 12:36:10.413154+00:00
1713357371413154,34.2421875,2024-04-17 12:36:11.413154+00:00
1713357372413154,34.2578125,2024-04-17 12:36:12.413154+00:00
1713357373413154,34.2421875,2024-04-17 12:36:13.413154+00:00
1713357374413153,34.25,2024-04-17 12:36:14.413153+00:00
1713357375413153,34.25,2024-04-17 12:36:15.413153+00:00
1713357376413153,34.2578125,2024-04-17 12:36:16.413153+00:00
1713357377413152,34.2578125,2024-04-17 12:36:17.413152+00:00
1713357378413152,34.2578125,2024-04-17 12:36:18.413152+00:00
1713357379413152,34.28125,2024-04-17 12:36:19.413152+00:00
1713357380413152,34.265625,2024-04-17 12:36:20.413152+00:00
1713357381413152,34.28125,2024-04-17 12:36:21.413152+00:00
1713357382413151,34.28125,2024-04-17 12:36:22.413151+00:00
1713357383413151,34.28125,2024-04-17 12:36:23.413151+00:00
1713357384413151,34.2734375,2024-04-17 12:36:24.413151+00:00
1713357385413150,34.2890625,2024-04-17 12:36:25.413150+00:00
1713357386413150,34.296875,2024-04-17 12:36:26.413150+00:00
1713357387413150,34.2890625,2024-04-17 12:36:27.413150+00:00
1713357388413150,34.28125,2024-04-17 12:36:28.413150+00:00
1713357389413150,34.28125,2024-04-17 12:36:29.413150+00:00
1713357390413149,34.296875,2024-04-17 12:36:30.413149+00:00
1713357391413149,34.296875,2024-04-17 12:36:31.413149+00:00
1713357392413149,34.3046875,2024-04-17 12:36:32.413149+00:00
1713357393413149,34.3046875,2024-04-17 12:36:33.413149+00:00
1713357394413148,34.3125,2024-04-17 12:36:34.413148+00:00
1713357395413148,34.3125,2024-04-17 12:36:35.413148+00:00
1713357396413148,34.3125,2024-04-17 12:36:36.413148+00:00
1713357397413148,34.3125,2024-04-17 12:36:37.413148+00:00
1713357398413148,34.3203125,2024-04-17 12:36:38.413148+00:00
1713357399413147,34.328125,2024-04-17 12:36:39.413147+00:00
1713357400413147,34.296875,2024-04-17 12:36:40.413147+00:00
1713357401413147,34.3359375,2024-04-17 12:36:41.413147+00:00
1713357402413146,34.328125,2024-04-17 12:36:42.413146+00:00
1713357403413146,34.328125,2024-04-17 12:36:43.413146+00:00
1713357404413146,34.34375,2024-04-17 12:36:44.413146+00:00
1713357405413146,34.34375,2024-04-17 12:36:45.413146+00:00
1713357406413146,34.3359375,2024-04-17 12:36:46.413146+00:00
1713357407413145,34.34375,2024-04-17 12:36:47.413145+00:00
1713357408413145,34.3515625,2024-04-17 12:36:48.413145+00:00
1713357409413145,34.34375,2024-04-17 12:36:49.413145+00:00
1713357410413144,34.34375,2024-04-17 12:36:50.413144+00:00
1713357411413144,34.359375,2024-04-17 12:36:51.413144+00:00
1713357412413144,34.359375,2024-04-17 12:36:52.413144+00:00
1713357413413144,34.3515625,2024-04-17 12:36:53.413144+00:00
1713357414413144,34.359375,2024-04-17 12:36:54.413144+00:00
1713357415413144,34.359375,2024-04-17 12:36:55.413144+00:00
1713357416413143,34.3671875,2024-04-17 12:36:56.413143+00:00
1713357417413143,34.375,2024-04-17 12:36:57.413143+00:00
1713357418413143,34.375,2024-04-17 12:36:58.413143+00:00
1713357419413142,34.375,2024-04-17 12:36:59.413142+00:00
1713357420413142,34.375,2024-04-17 12:37:00.413142+00:00
1713357421413142,34.3671875,2024-04-17 12:37:01.413142+00:00
1713357422413142,34.375,2024-04-17 12:37:02.413142+00:00
1713357423413142,34.3828125,2024-04-17 12:37:03.413142+00:00
1713357424413141,34.390625,2024-04-17 12:37:04.413141+00:00
1713357425413141,34.3828125,2024-04-17 12:37:05.413141+00:00
1713357426413141,34.390625,2024-04-17 12:37:06.413141+00:00
1713357427413140,34.3984375,2024-04-17 12:37:07.413140+00:00
1713357428413140,34.390625,2024-04-17 12:37:08.413140+00:00
1713357429413140,34.3828125,2024-04-17 12:37:09.413140+00:00
1713357430413140,34.3984375,2024-04-17 12:37:10.413140+00:00
1713357431413140,34.3984375,2024-04-17 12:37:11.413140+00:00
1713357432413139,34.3984375,2024-04-17 12:37:12.413139+00:00
1713357433413139,34.3984375,2024-04-17 12:37:13.413139+00:00
1713357434413139,34.40625,2024-04-17 12:37:14.413139+00:00
1713357435413139,34.3984375,2024-04-17 12:37:15.413139+00:00
1713357436413138,34.40625,2024-04-17 12:37:16.413138+00:00
1713357437413138,34.4140625,2024-04-17 12:37:17.413138+00:00
1713357438413138,34.421875,2024-04-17 12:37:18.413138+00:00
1713357439413138,34.421875,2024-04-17 12:37:19.413138+00:00
1713357440413138,34.421875,2024-04-17 12:37:20.413138+00:00
1713357441413137,34.4296875,2024-04-17 12:37:21.413137+00:00
1713357442413137,34.40625,2024-04-17 12:37:22.413137+00:00
1713357443413137,34.4296875,2024-04-17 12:37:23.413137+00:00
1713357444413136,34.4375,2024-04-17 12:37:24.413136+00:00
1713357445413136,34.421875,2024-04-17 12:37:25.413136+00:00
1713357446413136,34.4296875,2024-04-17 12:37:26.413136+00:00
1713357447413136,34.4375,2024-04-17 12:37:27.413136+00:00
1713357448413136,34.4375,2024-04-17 12:37:28.413136+00:00
1713357449413135,34.4296875,2024-04-17 12:37:29.413135+00:00
1713357450413135,34.4296875,2024-04-17 12:37:30.413135+00:00
1713357451413135,34.4453125,2024-04-17 12:37:31.413135+00:00
1713357452413134,34.4453125,2024-04-17 12:37:32.413134+00:00
1713357453413134,34.4453125,2024-04-17 12:37:33.413134+00:00
1713357454413134,34.4375,2024-04-17 12:37:34.413134+00:00
1713357455413134,34.453125,2024-04-17 12:37:35.413134+00:00
1713357456413134,34.453125,2024-04-17 12:37:36.413134+00:00
1713357457413134,34.4609375,2024-04-17 12:37:37.413134+00:00
1713357458413133,34.453125,2024-04-17 12:37:38.413133+00:00
1713357459413133,34.4609375,2024-04-17 12:37:39.413133+00:00
1713357460413133,34.4609375,2024-04-17 12:37:40.413133+00:00
1713357461413132,34.4765625,2024-04-17 12:37:41.413132+00:00
1713357462413132,34.46875,2024-04-17 12:37:42.413132+00:00
1713357463413132,34.46875,2024-04-17 12:37:43.413132+00:00
1713357464413132,34.4375,2024-04-17 12:37:44.413132+00:00
1713357465413132,34.4765625,2024-04-17 12:37:45.413132+00:00
1713357466413131,34.4921875,2024-04-17 12:37:46.413131+00:00
1713357467413131,34.4765625,2024-04-17 12:37:47.413131+00:00
1713357468413131,34.4765625,2024-04-17 12:37:48.413131+00:00
1713357469413130,34.4765625,2024-04-17 12:37:49.413130+00:00
1713357470413130,34.484375,2024-04-17 12:37:50.413130+00:00
1713357471413130,34.484375,2024-04-17 12:37:51.413130+00:00
1713357472413130,34.484375,2024-04-17 12:37:52.413130+00:00
1713357473413130,34.5078125,2024-04-17 12:37:53.413130+00:00
1713357474413129,34.5,2024-04-17 12:37:54.413129+00:00
1713357475413129,34.5,2024-04-17 12:37:55.413129+00:00
1713357476413129,34.5,2024-04-17 12:37:56.413129+00:00
1713357477413128,34.5,2024-04-17 12:37:57.413128+00:00
1713357478413128,34.5,2024-04-17 12:37:58.413128+00:00
1713357479413128,34.5078125,2024-04-17 12:37:59.413128+00:00
1713357480413128,34.515625,2024-04-17 12:38:00.413128+00:00
1713357481413128,34.5078125,2024-04-17 12:38:01.413128+00:00
1713357482413128,34.5,2024-04-17 12:38:02.413128+00:00
1713357483413127,34.5078125,2024-04-17 12:38:03.413127+00:00
1713357484413127,34.515625,2024-04-17 12:38:04.413127+00:00
1713357485413127,34.515625,2024-04-17 12:38:05.413127+00:00
1713357486413126,34.5,2024-04-17 12:38:06.413126+00:00
1713357487413126,34.515625,2024-04-17 12:38:07.413126+00:00
1713357488413126,34.53125,2024-04-17 12:38:08.413126+00:00
1713357489413126,34.5234375,2024-04-17 12:38:09.413126+00:00
1713357490413126,34.5234375,2024-04-17 12:38:10.413126+00:00
1713357491413125,34.53125,2024-04-17 12:38:11.413125+00:00
1713357492413125,34.5390625,2024-04-17 12:38:12.413125+00:00
1713357493413125,34.53125,2024-04-17 12:38:13.413125+00:00
1713357494413124,34.53125,2024-04-17 12:38:14.413124+00:00
1713357495413124,34.5390625,2024-04-17 12:38:15.413124+00:00
1713357496413124,34.53125,2024-04-17 12:38:16.413124+00:00
1713357497413124,34.5390625,2024-04-17 12:38:17.413124+00:00
1713357498413124,34.5390625,2024-04-17 12:38:18.413124+00:00
1713357499413124,34.546875,2024-04-17 12:38:19.413124+00:00
1713357500413123,34.5390625,2024-04-17 12:38:20.413123+00:00
1713357501413123,34.546875,2024-04-17 12:38:21.413123+00:00
1713357502413123,34.546875,2024-04-17 12:38:22.413123+00:00
1713357503413122,34.5546875,2024-04-17 12:38:23.413122+00:00
1713357504413122,34.5390625,2024-04-17 12:38:24.413122+00:00
1713357505413122,34.5546875,2024-04-17 12:38:25.413122+00:00
1713357506413122,34.546875,2024-04-17 12:38:26.413122+00:00
1713357507413122,34.546875,2024-04-17 12:38:27.413122+00:00
1713357508413121,34.5390625,2024-04-17 12:38:28.413121+00:00
1713357509413121,34.5703125,2024-04-17 12:38:29.413121+00:00
1713357510413121,34.5625,2024-04-17 12:38:30.413121+00:00
1713357511413120,34.5625,2024-04-17 12:38:31.413120+00:00
1713357512413120,34.5625,2024-04-17 12:38:32.413120+00:00
1713357513413120,34.5625,2024-04-17 12:38:33.413120+00:00
1713357514413120,34.5703125,2024-04-17 12:38:34.413120+00:00
1713357515413120,34.5703125,2024-04-17 12:38:35.413120+00:00
1713357516413119,34.5703125,2024-04-17 12:38:36.413119+00:00
1713357517413119,34.5703125,2024-04-17 12:38:37.413119+00:00
1713357518413119,34.5703125,2024-04-17 12:38:38.413119+00:00
1713357519413118,34.5703125,2024-04-17 12:38:39.413118+00:00
1713357520413118,34.5859375,2024-04-17 12:38:40.413118+00:00
1713357521413118,34.5859375,2024-04-17 12:38:41.413118+00:00
1713357522413118,34.5859375,2024-04-17 12:38:42.413118+00:00
1713357523413118,34.59375,2024-04-17 12:38:43.413118+00:00
1713357524413118,34.5859375,2024-04-17 12:38:44.413118+00:00
1713357525413117,34.59375,2024-04-17 12:38:45.413117+00:00
1713357526413117,34.59375,2024-04-17 12:38:46.413117+00:00
1713357527413117,34.59375,2024-04-17 12:38:47.413117+00:00
1713357528413116,34.609375,2024-04-17 12:38:48.413116+00:00
1713357529413116,34.6015625,2024-04-17 12:38:49.413116+00:00
1713357530413116,34.59375,2024-04-17 12:38:50.413116+00:00
1713357531413116,34.609375,2024-04-17 12:38:51.413116+00:00
1713357532413116,34.6171875,2024-04-17 12:38:52.413116+00:00
