unix_timestamp_us,eda_uS,datetime
1713356737039069,0.5896410346031189,2024-04-17 12:25:37.039069+00:00
1713356737289069,0.5896410346031189,2024-04-17 12:25:37.289069+00:00
1713356737539069,0.5896268486976624,2024-04-17 12:25:37.539069+00:00
1713356737789069,0.589910626411438,2024-04-17 12:25:37.789069+00:00
1713356738039069,0.590549111366272,2024-04-17 12:25:38.039069+00:00
1713356738289069,0.5901092290878296,2024-04-17 12:25:38.289069+00:00
1713356738539069,0.591215968132019,2024-04-17 12:25:38.539069+00:00
1713356738789069,0.5910173058509827,2024-04-17 12:25:38.789069+00:00
1713356739039069,0.5893146991729736,2024-04-17 12:25:39.039069+00:00
1713356739289069,0.5905774831771851,2024-04-17 12:25:39.289069+00:00
1713356739539069,0.5901944041252136,2024-04-17 12:25:39.539069+00:00
1713356739789069,0.5919963717460632,2024-04-17 12:25:39.789069+00:00
1713356740039069,0.5917693376541138,2024-04-17 12:25:40.039069+00:00
1713356740289069,0.5908045172691345,2024-04-17 12:25:40.289069+00:00
1713356740539069,0.5908187031745911,2024-04-17 12:25:40.539069+00:00
1713356740789069,0.5907619595527649,2024-04-17 12:25:40.789069+00:00
1713356741039069,0.5915423035621643,2024-04-17 12:25:41.039069+00:00
1713356741289069,0.5929044485092163,2024-04-17 12:25:41.289069+00:00
1713356741539069,0.5914855599403381,2024-04-17 12:25:41.539069+00:00
1713356741789069,0.5904639959335327,2024-04-17 12:25:41.789069+00:00
1713356742039069,0.592095673084259,2024-04-17 12:25:42.039069+00:00
1713356742289069,0.5907619595527649,2024-04-17 12:25:42.289069+00:00
1713356742539069,0.5938976407051086,2024-04-17 12:25:42.539069+00:00
1713356742789069,0.5935854911804199,2024-04-17 12:25:42.789069+00:00
1713356743039069,0.5904213786125183,2024-04-17 12:25:43.039069+00:00
1713356743289069,0.5874559879302979,2024-04-17 12:25:43.289069+00:00
1713356743539069,0.5853560566902161,2024-04-17 12:25:43.539069+00:00
1713356743789069,0.585242509841919,2024-04-17 12:25:43.789069+00:00
1713356744039069,0.5840364694595337,2024-04-17 12:25:44.039069+00:00
1713356744289069,0.5823196768760681,2024-04-17 12:25:44.289069+00:00
1713356744539069,0.5826034545898438,2024-04-17 12:25:44.539069+00:00
1713356744789069,0.582050085067749,2024-04-17 12:25:44.789069+00:00
1713356745039069,0.5817095637321472,2024-04-17 12:25:45.039069+00:00
1713356745289069,0.581411600112915,2024-04-17 12:25:45.289069+00:00
1713356745539069,0.5810568928718567,2024-04-17 12:25:45.539069+00:00
1713356745789069,0.5825750827789307,2024-04-17 12:25:45.789069+00:00
1713356746039069,0.5819933414459229,2024-04-17 12:25:46.039069+00:00
1713356746289069,0.5826034545898438,2024-04-17 12:25:46.289069+00:00
1713356746539069,0.580290675163269,2024-04-17 12:25:46.539069+00:00
1713356746789069,0.5803332328796387,2024-04-17 12:25:46.789069+00:00
1713356747039069,0.5795387029647827,2024-04-17 12:25:47.039069+00:00
1713356747289069,0.5810568928718567,2024-04-17 12:25:47.289069+00:00
1713356747539069,0.5810285210609436,2024-04-17 12:25:47.539069+00:00
1713356747789069,0.5913437008857727,2024-04-17 12:25:47.789069+00:00
1713356748039069,0.586207389831543,2024-04-17 12:25:48.039069+00:00
1713356748289069,0.5820217132568359,2024-04-17 12:25:48.289069+00:00
1713356748539069,0.5790846347808838,2024-04-17 12:25:48.539069+00:00
1713356748789069,0.57914137840271,2024-04-17 12:25:48.789069+00:00
1713356749039069,0.5888890027999878,2024-04-17 12:25:49.039069+00:00
1713356749289069,0.590974748134613,2024-04-17 12:25:49.289069+00:00
1713356749539069,0.5915990471839905,2024-04-17 12:25:49.539069+00:00
1713356749789069,0.5860087275505066,2024-04-17 12:25:49.789069+00:00
1713356750039069,0.5855546593666077,2024-04-17 12:25:50.039069+00:00
1713356750289069,0.5943232774734497,2024-04-17 12:25:50.289069+00:00
1713356750539069,0.5933868288993835,2024-04-17 12:25:50.539069+00:00
1713356750789069,0.5887755155563354,2024-04-17 12:25:50.789069+00:00
1713356751039069,0.5865195393562317,2024-04-17 12:25:51.039069+00:00
1713356751289069,0.586235761642456,2024-04-17 12:25:51.289069+00:00
1713356751539069,0.5856114625930786,2024-04-17 12:25:51.539069+00:00
1713356751789069,0.5856114625930786,2024-04-17 12:25:51.789069+00:00
1713356752039069,0.584447979927063,2024-04-17 12:25:52.039069+00:00
1713356752289069,0.5861222147941589,2024-04-17 12:25:52.289069+00:00
1713356752539069,0.5855262875556946,2024-04-17 12:25:52.539069+00:00
1713356752789069,0.5845047235488892,2024-04-17 12:25:52.789069+00:00
1713356753039069,0.5845047235488892,2024-04-17 12:25:53.039069+00:00
1713356753289069,0.5851999521255493,2024-04-17 12:25:53.289069+00:00
1713356753539069,0.5856540203094482,2024-04-17 12:25:53.539069+00:00
1713356753789069,0.5840932726860046,2024-04-17 12:25:53.789069+00:00
1713356754039069,0.5837953090667725,2024-04-17 12:25:54.039069+00:00
1713356754289069,0.5830007195472717,2024-04-17 12:25:54.289069+00:00
1713356754539069,0.583327054977417,2024-04-17 12:25:54.539069+00:00
1713356754789069,0.5830007195472717,2024-04-17 12:25:54.789069+00:00
1713356755039069,0.5828730463981628,2024-04-17 12:25:55.039069+00:00
1713356755289069,0.5836250185966492,2024-04-17 12:25:55.289069+00:00
1713356755539069,0.5832135677337646,2024-04-17 12:25:55.539069+00:00
1713356755789069,0.5855830907821655,2024-04-17 12:25:55.789069+00:00
1713356756039069,0.5851999521255493,2024-04-17 12:25:56.039069+00:00
1713356756289069,0.5860938429832458,2024-04-17 12:25:56.289069+00:00
1713356756539069,0.5850439071655273,2024-04-17 12:25:56.539069+00:00
1713356756789069,0.5855972766876221,2024-04-17 12:25:56.789069+00:00
1713356757039069,0.5840649008750916,2024-04-17 12:25:57.039069+00:00
1713356757289069,0.5845189094543457,2024-04-17 12:25:57.289069+00:00
1713356757539069,0.5851857662200928,2024-04-17 12:25:57.539069+00:00
1713356757789069,0.585483729839325,2024-04-17 12:25:57.789069+00:00
1713356758039069,0.5851715803146362,2024-04-17 12:25:58.039069+00:00
1713356758289069,0.5864911675453186,2024-04-17 12:25:58.289069+00:00
1713356758539069,0.586207389831543,2024-04-17 12:25:58.539069+00:00
1713356758789069,0.5840222835540771,2024-04-17 12:25:58.789069+00:00
1713356759039069,0.5842351317405701,2024-04-17 12:25:59.039069+00:00
1713356759289069,0.584362804889679,2024-04-17 12:25:59.289069+00:00
1713356759539069,0.5850155353546143,2024-04-17 12:25:59.539069+00:00
1713356759789069,0.5834405422210693,2024-04-17 12:25:59.789069+00:00
1713356760039069,0.5841783881187439,2024-04-17 12:26:00.039069+00:00
1713356760289069,0.5847601294517517,2024-04-17 12:26:00.289069+00:00
1713356760539069,0.5835115313529968,2024-04-17 12:26:00.539069+00:00
1713356760789069,0.5833412408828735,2024-04-17 12:26:00.789069+00:00
1713356761039069,0.5850439071655273,2024-04-17 12:26:01.039069+00:00
1713356761289069,0.5845472812652588,2024-04-17 12:26:01.289069+00:00
1713356761539069,0.5847885012626648,2024-04-17 12:26:01.539069+00:00
1713356761789069,0.585512101650238,2024-04-17 12:26:01.789069+00:00
1713356762039069,0.5836675763130188,2024-04-17 12:26:02.039069+00:00
1713356762289069,0.5856114625930786,2024-04-17 12:26:02.289069+00:00
1713356762539069,0.5836392045021057,2024-04-17 12:26:02.539069+00:00
1713356762789069,0.5849587321281433,2024-04-17 12:26:02.789069+00:00
1713356763039069,0.585270881652832,2024-04-17 12:26:03.039069+00:00
1713356763289069,0.5841925740242004,2024-04-17 12:26:03.289069+00:00
1713356763539069,0.5847601294517517,2024-04-17 12:26:03.539069+00:00
1713356763789069,0.5854695439338684,2024-04-17 12:26:03.789069+00:00
1713356764039069,0.5836392045021057,2024-04-17 12:26:04.039069+00:00
1713356764289069,0.5846182107925415,2024-04-17 12:26:04.289069+00:00
1713356764539069,0.5851148366928101,2024-04-17 12:26:04.539069+00:00
1713356764789069,0.5860229134559631,2024-04-17 12:26:04.789069+00:00
1713356765039069,0.5869593620300293,2024-04-17 12:26:05.039069+00:00
1713356765289069,0.5859803557395935,2024-04-17 12:26:05.289069+00:00
1713356765539069,0.5853702425956726,2024-04-17 12:26:05.539069+00:00
1713356765789069,0.5849445462226868,2024-04-17 12:26:05.789069+00:00
1713356766039069,0.585966169834137,2024-04-17 12:26:06.039069+00:00
1713356766289069,0.585724949836731,2024-04-17 12:26:06.289069+00:00
1713356766539069,0.5855972766876221,2024-04-17 12:26:06.539069+00:00
1713356766789069,0.5855546593666077,2024-04-17 12:26:06.789069+00:00
1713356767039069,0.5840222835540771,2024-04-17 12:26:07.039069+00:00
1713356767289069,0.584362804889679,2024-04-17 12:26:07.289069+00:00
1713356767539069,0.584447979927063,2024-04-17 12:26:07.539069+00:00
1713356767789069,0.5846607685089111,2024-04-17 12:26:07.789069+00:00
1713356768039069,0.5834831595420837,2024-04-17 12:26:08.039069+00:00
1713356768289069,0.5843344330787659,2024-04-17 12:26:08.289069+00:00
1713356768539069,0.5864769220352173,2024-04-17 12:26:08.539069+00:00
1713356768789069,0.5847033858299255,2024-04-17 12:26:08.789069+00:00
1713356769039069,0.5860796570777893,2024-04-17 12:26:09.039069+00:00
1713356769289069,0.5865195393562317,2024-04-17 12:26:09.289069+00:00
1713356769539069,0.5863634347915649,2024-04-17 12:26:09.539069+00:00
1713356769789069,0.585966169834137,2024-04-17 12:26:09.789069+00:00
1713356770039069,0.5856398344039917,2024-04-17 12:26:10.039069+00:00
1713356770289069,0.5852283239364624,2024-04-17 12:26:10.289069+00:00
1713356770539069,0.5867465138435364,2024-04-17 12:26:10.539069+00:00
1713356770789069,0.5854979157447815,2024-04-17 12:26:10.789069+00:00
1713356771039069,0.5858100652694702,2024-04-17 12:26:11.039069+00:00
1713356771289069,0.585966169834137,2024-04-17 12:26:11.289069+00:00
1713356771539069,0.586150586605072,2024-04-17 12:26:11.539069+00:00
1713356771789069,0.5837953090667725,2024-04-17 12:26:11.789069+00:00
1713356772039069,0.5841925740242004,2024-04-17 12:26:12.039069+00:00
1713356772289069,0.5848310589790344,2024-04-17 12:26:12.289069+00:00
1713356772539069,0.5856114625930786,2024-04-17 12:26:12.539069+00:00
1713356772789069,0.583965539932251,2024-04-17 12:26:12.789069+00:00
1713356773039069,0.5845614671707153,2024-04-17 12:26:13.039069+00:00
1713356773289069,0.5841216444969177,2024-04-17 12:26:13.289069+00:00
1713356773539069,0.5856114625930786,2024-04-17 12:26:13.539069+00:00
1713356773789069,0.5855546593666077,2024-04-17 12:26:13.789069+00:00
1713356774039069,0.5856540203094482,2024-04-17 12:26:14.039069+00:00
1713356774289069,0.5841216444969177,2024-04-17 12:26:14.289069+00:00
1713356774539069,0.5855546593666077,2024-04-17 12:26:14.539069+00:00
1713356774789069,0.5847317576408386,2024-04-17 12:26:14.789069+00:00
1713356775039069,0.584604024887085,2024-04-17 12:26:15.039069+00:00
1713356775289069,0.5845047235488892,2024-04-17 12:26:15.289069+00:00
1713356775539069,0.5847601294517517,2024-04-17 12:26:15.539069+00:00
1713356775789069,0.586150586605072,2024-04-17 12:26:15.789069+00:00
1713356776039069,0.5858810544013977,2024-04-17 12:26:16.039069+00:00
1713356776289069,0.585242509841919,2024-04-17 12:26:16.289069+00:00
1713356776539069,0.5832844972610474,2024-04-17 12:26:16.539069+00:00
1713356776789069,0.5851006507873535,2024-04-17 12:26:16.789069+00:00
1713356777039069,0.5836675763130188,2024-04-17 12:26:17.039069+00:00
1713356777289069,0.5847743153572083,2024-04-17 12:26:17.289069+00:00
1713356777539069,0.5851715803146362,2024-04-17 12:26:17.539069+00:00
1713356777789069,0.5856823921203613,2024-04-17 12:26:17.789069+00:00
1713356778039069,0.5852283239364624,2024-04-17 12:26:18.039069+00:00
1713356778289069,0.5843344330787659,2024-04-17 12:26:18.289069+00:00
1713356778539069,0.5851857662200928,2024-04-17 12:26:18.539069+00:00
1713356778789069,0.5864911675453186,2024-04-17 12:26:18.789069+00:00
1713356779039069,0.5857107639312744,2024-04-17 12:26:19.039069+00:00
1713356779289069,0.5856256484985352,2024-04-17 12:26:19.289069+00:00
1713356779539069,0.5856114625930786,2024-04-17 12:26:19.539069+00:00
1713356779789069,0.5855688452720642,2024-04-17 12:26:19.789069+00:00
1713356780039069,0.587030291557312,2024-04-17 12:26:20.039069+00:00
1713356780289069,0.5865195393562317,2024-04-17 12:26:20.289069+00:00
1713356780539069,0.5868316888809204,2024-04-17 12:26:20.539069+00:00
1713356780789069,0.5866472125053406,2024-04-17 12:26:20.789069+00:00
1713356781039069,0.5866755843162537,2024-04-17 12:26:21.039069+00:00
1713356781289069,0.5859803557395935,2024-04-17 12:26:21.289069+00:00
1713356781539069,0.5855688452720642,2024-04-17 12:26:21.539069+00:00
1713356781789069,0.5865337252616882,2024-04-17 12:26:21.789069+00:00
1713356782039069,0.5867748856544495,2024-04-17 12:26:22.039069+00:00
1713356782289069,0.5866897702217102,2024-04-17 12:26:22.289069+00:00
1713356782539069,0.5864485502243042,2024-04-17 12:26:22.539069+00:00
1713356782789069,0.5869735479354858,2024-04-17 12:26:22.789069+00:00
1713356783039069,0.5868175029754639,2024-04-17 12:26:23.039069+00:00
1713356783289069,0.5864627361297607,2024-04-17 12:26:23.289069+00:00
1713356783539069,0.5865337252616882,2024-04-17 12:26:23.539069+00:00
1713356783789069,0.5856398344039917,2024-04-17 12:26:23.789069+00:00
1713356784039069,0.5855972766876221,2024-04-17 12:26:24.039069+00:00
1713356784289069,0.5866897702217102,2024-04-17 12:26:24.289069+00:00
1713356784539069,0.5861364006996155,2024-04-17 12:26:24.539069+00:00
1713356784789069,0.586150586605072,2024-04-17 12:26:24.789069+00:00
1713356785039069,0.5868600606918335,2024-04-17 12:26:25.039069+00:00
1713356785289069,0.5863492488861084,2024-04-17 12:26:25.289069+00:00
1713356785539069,0.5868175029754639,2024-04-17 12:26:25.539069+00:00
1713356785789069,0.5855972766876221,2024-04-17 12:26:25.789069+00:00
1713356786039069,0.586391806602478,2024-04-17 12:26:26.039069+00:00
1713356786289069,0.5865195393562317,2024-04-17 12:26:26.289069+00:00
1713356786539069,0.5856682062149048,2024-04-17 12:26:26.539069+00:00
1713356786789069,0.5870444774627686,2024-04-17 12:26:26.789069+00:00
1713356787039069,0.5865053534507751,2024-04-17 12:26:27.039069+00:00
1713356787289069,0.5868884325027466,2024-04-17 12:26:27.289069+00:00
1713356787539069,0.5866472125053406,2024-04-17 12:26:27.539069+00:00
1713356787789069,0.5866897702217102,2024-04-17 12:26:27.789069+00:00
1713356788039069,0.5855972766876221,2024-04-17 12:26:28.039069+00:00
1713356788289069,0.5871438384056091,2024-04-17 12:26:28.289069+00:00
1713356788539069,0.5865620970726013,2024-04-17 12:26:28.539069+00:00
1713356788789069,0.5856256484985352,2024-04-17 12:26:28.789069+00:00
1713356789039069,0.5872289538383484,2024-04-17 12:26:29.039069+00:00
1713356789289069,0.5872431397438049,2024-04-17 12:26:29.289069+00:00
1713356789539069,0.5875978469848633,2024-04-17 12:26:29.539069+00:00
1713356789789069,0.5892295837402344,2024-04-17 12:26:29.789069+00:00
1713356790039069,0.589030921459198,2024-04-17 12:26:30.039069+00:00
1713356790289069,0.5893856287002563,2024-04-17 12:26:30.289069+00:00
1713356790539069,0.5889316201210022,2024-04-17 12:26:30.539069+00:00
1713356790789069,0.5884349942207336,2024-04-17 12:26:30.789069+00:00
1713356791039069,0.5888180732727051,2024-04-17 12:26:31.039069+00:00
1713356791289069,0.5882505178451538,2024-04-17 12:26:31.289069+00:00
1713356791539069,0.5876262187957764,2024-04-17 12:26:31.539069+00:00
1713356791789069,0.5883640646934509,2024-04-17 12:26:31.789069+00:00
1713356792039069,0.5888180732727051,2024-04-17 12:26:32.039069+00:00
1713356792289069,0.5865053534507751,2024-04-17 12:26:32.289069+00:00
1713356792539069,0.5877113938331604,2024-04-17 12:26:32.539069+00:00
1713356792789069,0.5877397656440735,2024-04-17 12:26:32.789069+00:00
1713356793039069,0.5878106951713562,2024-04-17 12:26:33.039069+00:00
1713356793289069,0.5882930755615234,2024-04-17 12:26:33.289069+00:00
1713356793539069,0.5884775519371033,2024-04-17 12:26:33.539069+00:00
1713356793789069,0.5871722102165222,2024-04-17 12:26:33.789069+00:00
1713356794039069,0.5881654024124146,2024-04-17 12:26:34.039069+00:00
1713356794289069,0.5886478424072266,2024-04-17 12:26:34.289069+00:00
1713356794539069,0.5883498787879944,2024-04-17 12:26:34.539069+00:00
1713356794789069,0.5882363319396973,2024-04-17 12:26:34.789069+00:00
1713356795039069,0.5887187719345093,2024-04-17 12:26:35.039069+00:00
1713356795289069,0.5869309902191162,2024-04-17 12:26:35.289069+00:00
1713356795539069,0.5864343643188477,2024-04-17 12:26:35.539069+00:00
1713356795789069,0.5875269174575806,2024-04-17 12:26:35.789069+00:00
1713356796039069,0.5884349942207336,2024-04-17 12:26:36.039069+00:00
1713356796289069,0.5891444087028503,2024-04-17 12:26:36.289069+00:00
1713356796539069,0.588548481464386,2024-04-17 12:26:36.539069+00:00
1713356796789069,0.5891018509864807,2024-04-17 12:26:36.789069+00:00
1713356797039069,0.5885059237480164,2024-04-17 12:26:37.039069+00:00
1713356797289069,0.5881654024124146,2024-04-17 12:26:37.289069+00:00
1713356797539069,0.5883782505989075,2024-04-17 12:26:37.539069+00:00
1713356797789069,0.5888038873672485,2024-04-17 12:26:37.789069+00:00
1713356798039069,0.5882930755615234,2024-04-17 12:26:38.039069+00:00
1713356798289069,0.5885342955589294,2024-04-17 12:26:38.289069+00:00
1713356798539069,0.5890734791755676,2024-04-17 12:26:38.539069+00:00
1713356798789069,0.5880235433578491,2024-04-17 12:26:38.789069+00:00
1713356799039069,0.5886052250862122,2024-04-17 12:26:39.039069+00:00
1713356799289069,0.5876971483230591,2024-04-17 12:26:39.289069+00:00
1713356799539069,0.5871438384056091,2024-04-17 12:26:39.539069+00:00
1713356799789069,0.5877965092658997,2024-04-17 12:26:39.789069+00:00
1713356800039069,0.5869735479354858,2024-04-17 12:26:40.039069+00:00
1713356800289069,0.5888748168945312,2024-04-17 12:26:40.289069+00:00
1713356800539069,0.586789071559906,2024-04-17 12:26:40.539069+00:00
1713356800789069,0.5873282551765442,2024-04-17 12:26:40.789069+00:00
1713356801039069,0.5856823921203613,2024-04-17 12:26:41.039069+00:00
1713356801289069,0.5862215757369995,2024-04-17 12:26:41.289069+00:00
1713356801539069,0.5875411033630371,2024-04-17 12:26:41.539069+00:00
1713356801789069,0.5871012806892395,2024-04-17 12:26:41.789069+00:00
1713356802039069,0.5868316888809204,2024-04-17 12:26:42.039069+00:00
1713356802289069,0.5876404047012329,2024-04-17 12:26:42.289069+00:00
1713356802539069,0.5889458060264587,2024-04-17 12:26:42.539069+00:00
1713356802789069,0.5882788896560669,2024-04-17 12:26:42.789069+00:00
1713356803039069,0.5874985456466675,2024-04-17 12:26:43.039069+00:00
