unix_timestamp_us,temperature_C,datetime
1713445609232825,32.8828125,2024-04-18 13:06:49.232825+00:00
1713445610232825,32.8828125,2024-04-18 13:06:50.232825+00:00
1713445611232825,32.875,2024-04-18 13:06:51.232825+00:00
1713445612232825,32.8828125,2024-04-18 13:06:52.232825+00:00
1713445613232825,32.890625,2024-04-18 13:06:53.232825+00:00
1713445614232825,32.890625,2024-04-18 13:06:54.232825+00:00
1713445615232825,32.8828125,2024-04-18 13:06:55.232825+00:00
1713445616232825,32.8828125,2024-04-18 13:06:56.232825+00:00
1713445617232825,32.8984375,2024-04-18 13:06:57.232825+00:00
1713445618232825,32.8984375,2024-04-18 13:06:58.232825+00:00
1713445619232825,32.8984375,2024-04-18 13:06:59.232825+00:00
1713445620232825,32.890625,2024-04-18 13:07:00.232825+00:00
1713445621232825,32.8984375,2024-04-18 13:07:01.232825+00:00
1713445622232825,32.8984375,2024-04-18 13:07:02.232825+00:00
1713445623232825,32.890625,2024-04-18 13:07:03.232825+00:00
1713445624232825,32.890625,2024-04-18 13:07:04.232825+00:00
1713445625232825,32.9140625,2024-04-18 13:07:05.232825+00:00
1713445626232825,32.8984375,2024-04-18 13:07:06.232825+00:00
1713445627232825,32.8984375,2024-04-18 13:07:07.232825+00:00
1713445628232825,32.8984375,2024-04-18 13:07:08.232825+00:00
1713445629232825,32.8984375,2024-04-18 13:07:09.232825+00:00
1713445630232825,32.8984375,2024-04-18 13:07:10.232825+00:00
1713445631232825,32.90625,2024-04-18 13:07:11.232825+00:00
1713445632232825,32.9140625,2024-04-18 13:07:12.232825+00:00
1713445633232825,32.90625,2024-04-18 13:07:13.232825+00:00
1713445634232825,32.90625,2024-04-18 13:07:14.232825+00:00
1713445635232825,32.90625,2024-04-18 13:07:15.232825+00:00
1713445636232825,32.90625,2024-04-18 13:07:16.232825+00:00
1713445637232825,32.90625,2024-04-18 13:07:17.232825+00:00
1713445638232825,32.90625,2024-04-18 13:07:18.232825+00:00
1713445639232825,32.90625,2024-04-18 13:07:19.232825+00:00
1713445640232825,32.8984375,2024-04-18 13:07:20.232825+00:00
1713445641232825,32.90625,2024-04-18 13:07:21.232825+00:00
1713445642232825,32.921875,2024-04-18 13:07:22.232825+00:00
1713445643232825,32.9140625,2024-04-18 13:07:23.232825+00:00
1713445644232825,32.890625,2024-04-18 13:07:24.232825+00:00
1713445645232825,32.90625,2024-04-18 13:07:25.232825+00:00
1713445646232825,32.9140625,2024-04-18 13:07:26.232825+00:00
1713445647232825,32.921875,2024-04-18 13:07:27.232825+00:00
1713445648232825,32.9296875,2024-04-18 13:07:28.232825+00:00
1713445649232825,32.90625,2024-04-18 13:07:29.232825+00:00
1713445650232825,32.921875,2024-04-18 13:07:30.232825+00:00
1713445651232825,32.921875,2024-04-18 13:07:31.232825+00:00
1713445652232825,32.9140625,2024-04-18 13:07:32.232825+00:00
1713445653232825,32.921875,2024-04-18 13:07:33.232825+00:00
1713445654232825,32.90625,2024-04-18 13:07:34.232825+00:00
1713445655232825,32.9296875,2024-04-18 13:07:35.232825+00:00
1713445656232825,32.9140625,2024-04-18 13:07:36.232825+00:00
1713445657232825,32.921875,2024-04-18 13:07:37.232825+00:00
1713445658232825,32.9140625,2024-04-18 13:07:38.232825+00:00
1713445659232825,32.9296875,2024-04-18 13:07:39.232825+00:00
1713445660232825,32.9140625,2024-04-18 13:07:40.232825+00:00
1713445661232825,32.921875,2024-04-18 13:07:41.232825+00:00
1713445662232825,32.9375,2024-04-18 13:07:42.232825+00:00
1713445663232825,32.9140625,2024-04-18 13:07:43.232825+00:00
1713445664232825,32.9375,2024-04-18 13:07:44.232825+00:00
1713445665232825,32.9296875,2024-04-18 13:07:45.232825+00:00
1713445666232825,32.9296875,2024-04-18 13:07:46.232825+00:00
1713445667232825,32.921875,2024-04-18 13:07:47.232825+00:00
1713445668232825,32.921875,2024-04-18 13:07:48.232825+00:00
1713445669232825,32.9296875,2024-04-18 13:07:49.232825+00:00
1713445670232825,32.9296875,2024-04-18 13:07:50.232825+00:00
1713445671232825,32.9453125,2024-04-18 13:07:51.232825+00:00
1713445672232825,32.9296875,2024-04-18 13:07:52.232825+00:00
1713445673232825,32.9375,2024-04-18 13:07:53.232825+00:00
1713445674232825,32.9375,2024-04-18 13:07:54.232825+00:00
1713445675232825,32.9375,2024-04-18 13:07:55.232825+00:00
1713445676232825,32.9375,2024-04-18 13:07:56.232825+00:00
1713445677232825,32.9375,2024-04-18 13:07:57.232825+00:00
1713445678232825,32.9375,2024-04-18 13:07:58.232825+00:00
1713445679232825,32.9375,2024-04-18 13:07:59.232825+00:00
1713445680232825,32.9375,2024-04-18 13:08:00.232825+00:00
1713445681232825,32.9375,2024-04-18 13:08:01.232825+00:00
1713445682232825,32.9375,2024-04-18 13:08:02.232825+00:00
1713445683232825,32.9453125,2024-04-18 13:08:03.232825+00:00
1713445684232825,32.9375,2024-04-18 13:08:04.232825+00:00
1713445685232825,32.953125,2024-04-18 13:08:05.232825+00:00
1713445686232825,32.9453125,2024-04-18 13:08:06.232825+00:00
1713445687232825,32.953125,2024-04-18 13:08:07.232825+00:00
1713445688232825,32.9453125,2024-04-18 13:08:08.232825+00:00
1713445689232825,32.9453125,2024-04-18 13:08:09.232825+00:00
1713445690232825,32.9375,2024-04-18 13:08:10.232825+00:00
1713445691232825,32.9609375,2024-04-18 13:08:11.232825+00:00
1713445692232825,32.9453125,2024-04-18 13:08:12.232825+00:00
1713445693232825,32.953125,2024-04-18 13:08:13.232825+00:00
1713445694232825,32.953125,2024-04-18 13:08:14.232825+00:00
1713445695232825,32.9453125,2024-04-18 13:08:15.232825+00:00
1713445696232825,32.9609375,2024-04-18 13:08:16.232825+00:00
1713445697232825,32.9453125,2024-04-18 13:08:17.232825+00:00
1713445698232825,32.96875,2024-04-18 13:08:18.232825+00:00
1713445699232825,32.953125,2024-04-18 13:08:19.232825+00:00
1713445700232825,32.9609375,2024-04-18 13:08:20.232825+00:00
1713445701232825,32.96875,2024-04-18 13:08:21.232825+00:00
1713445702232825,32.9609375,2024-04-18 13:08:22.232825+00:00
1713445703232825,32.9609375,2024-04-18 13:08:23.232825+00:00
1713445704232825,32.9609375,2024-04-18 13:08:24.232825+00:00
1713445705232825,32.9765625,2024-04-18 13:08:25.232825+00:00
1713445706232825,32.96875,2024-04-18 13:08:26.232825+00:00
1713445707232825,32.953125,2024-04-18 13:08:27.232825+00:00
1713445708232825,32.9609375,2024-04-18 13:08:28.232825+00:00
1713445709232825,32.9765625,2024-04-18 13:08:29.232825+00:00
1713445710232825,32.984375,2024-04-18 13:08:30.232825+00:00
1713445711232825,32.96875,2024-04-18 13:08:31.232825+00:00
1713445712232825,32.96875,2024-04-18 13:08:32.232825+00:00
1713445713232825,32.9765625,2024-04-18 13:08:33.232825+00:00
1713445714232825,32.96875,2024-04-18 13:08:34.232825+00:00
1713445715232825,32.9765625,2024-04-18 13:08:35.232825+00:00
1713445716232825,32.9765625,2024-04-18 13:08:36.232825+00:00
1713445717232825,32.984375,2024-04-18 13:08:37.232825+00:00
1713445718232825,32.9765625,2024-04-18 13:08:38.232825+00:00
1713445719232825,32.984375,2024-04-18 13:08:39.232825+00:00
1713445720232825,32.953125,2024-04-18 13:08:40.232825+00:00
1713445721232825,32.96875,2024-04-18 13:08:41.232825+00:00
1713445722232825,32.984375,2024-04-18 13:08:42.232825+00:00
1713445723232825,32.984375,2024-04-18 13:08:43.232825+00:00
1713445724232825,32.9765625,2024-04-18 13:08:44.232825+00:00
1713445725232825,32.9765625,2024-04-18 13:08:45.232825+00:00
1713445726232825,32.9765625,2024-04-18 13:08:46.232825+00:00
1713445727232825,32.984375,2024-04-18 13:08:47.232825+00:00
1713445728232825,32.984375,2024-04-18 13:08:48.232825+00:00
1713445729232825,32.9921875,2024-04-18 13:08:49.232825+00:00
1713445730232825,33.0,2024-04-18 13:08:50.232825+00:00
1713445731232825,33.0,2024-04-18 13:08:51.232825+00:00
1713445732232825,32.984375,2024-04-18 13:08:52.232825+00:00
1713445733232825,33.0078125,2024-04-18 13:08:53.232825+00:00
1713445734232825,32.9921875,2024-04-18 13:08:54.232825+00:00
1713445735232825,33.0078125,2024-04-18 13:08:55.232825+00:00
1713445736232825,33.0,2024-04-18 13:08:56.232825+00:00
1713445737232825,33.0,2024-04-18 13:08:57.232825+00:00
1713445738232825,33.0,2024-04-18 13:08:58.232825+00:00
1713445739232825,33.0,2024-04-18 13:08:59.232825+00:00
1713445740232825,33.0078125,2024-04-18 13:09:00.232825+00:00
1713445741232825,33.0,2024-04-18 13:09:01.232825+00:00
1713445742232825,32.9921875,2024-04-18 13:09:02.232825+00:00
1713445743232825,33.0,2024-04-18 13:09:03.232825+00:00
1713445744232825,33.0,2024-04-18 13:09:04.232825+00:00
1713445745232825,32.9921875,2024-04-18 13:09:05.232825+00:00
1713445746232825,33.0234375,2024-04-18 13:09:06.232825+00:00
1713445747232825,33.015625,2024-04-18 13:09:07.232825+00:00
1713445748232825,33.0078125,2024-04-18 13:09:08.232825+00:00
1713445749232825,33.0234375,2024-04-18 13:09:09.232825+00:00
1713445750232825,33.015625,2024-04-18 13:09:10.232825+00:00
1713445751232825,33.015625,2024-04-18 13:09:11.232825+00:00
1713445752232825,33.0078125,2024-04-18 13:09:12.232825+00:00
1713445753232825,33.0078125,2024-04-18 13:09:13.232825+00:00
1713445754232825,33.0234375,2024-04-18 13:09:14.232825+00:00
1713445755232825,33.0234375,2024-04-18 13:09:15.232825+00:00
1713445756232825,33.0234375,2024-04-18 13:09:16.232825+00:00
1713445757232825,33.015625,2024-04-18 13:09:17.232825+00:00
1713445758232825,33.0234375,2024-04-18 13:09:18.232825+00:00
1713445759232825,33.03125,2024-04-18 13:09:19.232825+00:00
1713445760232825,33.0234375,2024-04-18 13:09:20.232825+00:00
1713445761232825,33.0234375,2024-04-18 13:09:21.232825+00:00
1713445762232825,33.0234375,2024-04-18 13:09:22.232825+00:00
1713445763232825,33.03125,2024-04-18 13:09:23.232825+00:00
1713445764232825,33.0390625,2024-04-18 13:09:24.232825+00:00
1713445765232825,33.0234375,2024-04-18 13:09:25.232825+00:00
1713445766232825,33.0390625,2024-04-18 13:09:26.232825+00:00
1713445767232825,33.03125,2024-04-18 13:09:27.232825+00:00
1713445768232825,33.03125,2024-04-18 13:09:28.232825+00:00
1713445769232825,33.03125,2024-04-18 13:09:29.232825+00:00
1713445770232825,33.03125,2024-04-18 13:09:30.232825+00:00
1713445771232825,33.0546875,2024-04-18 13:09:31.232825+00:00
1713445772232825,33.0390625,2024-04-18 13:09:32.232825+00:00
1713445773232825,33.03125,2024-04-18 13:09:33.232825+00:00
1713445774232825,33.03125,2024-04-18 13:09:34.232825+00:00
1713445775232825,33.03125,2024-04-18 13:09:35.232825+00:00
1713445776232825,33.046875,2024-04-18 13:09:36.232825+00:00
1713445777232825,33.0390625,2024-04-18 13:09:37.232825+00:00
1713445778232825,33.046875,2024-04-18 13:09:38.232825+00:00
1713445779232825,33.0546875,2024-04-18 13:09:39.232825+00:00
1713445780232825,33.0390625,2024-04-18 13:09:40.232825+00:00
1713445781232825,33.03125,2024-04-18 13:09:41.232825+00:00
1713445782232825,33.0546875,2024-04-18 13:09:42.232825+00:00
1713445783232825,33.0546875,2024-04-18 13:09:43.232825+00:00
1713445784232825,33.0390625,2024-04-18 13:09:44.232825+00:00
1713445785232825,33.0546875,2024-04-18 13:09:45.232825+00:00
1713445786232825,33.0703125,2024-04-18 13:09:46.232825+00:00
1713445787232825,33.046875,2024-04-18 13:09:47.232825+00:00
1713445788232825,33.046875,2024-04-18 13:09:48.232825+00:00
1713445789232825,33.0625,2024-04-18 13:09:49.232825+00:00
1713445790232825,33.046875,2024-04-18 13:09:50.232825+00:00
1713445791232825,33.0625,2024-04-18 13:09:51.232825+00:00
1713445792232825,33.0625,2024-04-18 13:09:52.232825+00:00
1713445793232825,33.0546875,2024-04-18 13:09:53.232825+00:00
1713445794232825,33.0546875,2024-04-18 13:09:54.232825+00:00
1713445795232825,33.0625,2024-04-18 13:09:55.232825+00:00
1713445796232825,33.0546875,2024-04-18 13:09:56.232825+00:00
1713445797232825,33.0625,2024-04-18 13:09:57.232825+00:00
1713445798232825,33.078125,2024-04-18 13:09:58.232825+00:00
1713445799232825,33.0625,2024-04-18 13:09:59.232825+00:00
1713445800232825,33.0703125,2024-04-18 13:10:00.232825+00:00
1713445801232825,33.0625,2024-04-18 13:10:01.232825+00:00
1713445802232825,33.0859375,2024-04-18 13:10:02.232825+00:00
1713445803232825,33.0625,2024-04-18 13:10:03.232825+00:00
1713445804232825,33.0703125,2024-04-18 13:10:04.232825+00:00
1713445805232825,33.078125,2024-04-18 13:10:05.232825+00:00
1713445806232825,33.0703125,2024-04-18 13:10:06.232825+00:00
1713445807232825,33.0859375,2024-04-18 13:10:07.232825+00:00
1713445808232825,33.078125,2024-04-18 13:10:08.232825+00:00
1713445809232825,33.0859375,2024-04-18 13:10:09.232825+00:00
1713445810232825,33.0859375,2024-04-18 13:10:10.232825+00:00
1713445811232825,33.078125,2024-04-18 13:10:11.232825+00:00
1713445812232825,33.078125,2024-04-18 13:10:12.232825+00:00
1713445813232825,33.0703125,2024-04-18 13:10:13.232825+00:00
1713445814232825,33.0859375,2024-04-18 13:10:14.232825+00:00
1713445815232825,33.0859375,2024-04-18 13:10:15.232825+00:00
1713445816232825,33.09375,2024-04-18 13:10:16.232825+00:00
1713445817232825,33.0859375,2024-04-18 13:10:17.232825+00:00
1713445818232825,33.0859375,2024-04-18 13:10:18.232825+00:00
1713445819232825,33.09375,2024-04-18 13:10:19.232825+00:00
1713445820232825,33.0703125,2024-04-18 13:10:20.232825+00:00
1713445821232825,33.1015625,2024-04-18 13:10:21.232825+00:00
1713445822232825,33.0703125,2024-04-18 13:10:22.232825+00:00
1713445823232825,33.1015625,2024-04-18 13:10:23.232825+00:00
1713445824232825,33.0859375,2024-04-18 13:10:24.232825+00:00
1713445825232825,33.09375,2024-04-18 13:10:25.232825+00:00
1713445826232825,33.09375,2024-04-18 13:10:26.232825+00:00
1713445827232825,33.1015625,2024-04-18 13:10:27.232825+00:00
1713445828232825,33.1015625,2024-04-18 13:10:28.232825+00:00
1713445829232825,33.1015625,2024-04-18 13:10:29.232825+00:00
1713445830232825,33.109375,2024-04-18 13:10:30.232825+00:00
1713445831232825,33.109375,2024-04-18 13:10:31.232825+00:00
1713445832232825,33.1015625,2024-04-18 13:10:32.232825+00:00
1713445833232825,33.1015625,2024-04-18 13:10:33.232825+00:00
1713445834232825,33.1015625,2024-04-18 13:10:34.232825+00:00
1713445835232825,33.1015625,2024-04-18 13:10:35.232825+00:00
1713445836232825,33.109375,2024-04-18 13:10:36.232825+00:00
1713445837232825,33.1171875,2024-04-18 13:10:37.232825+00:00
1713445838232825,33.125,2024-04-18 13:10:38.232825+00:00
1713445839232825,33.1171875,2024-04-18 13:10:39.232825+00:00
1713445840232825,33.1171875,2024-04-18 13:10:40.232825+00:00
1713445841232825,33.1015625,2024-04-18 13:10:41.232825+00:00
1713445842232825,33.109375,2024-04-18 13:10:42.232825+00:00
1713445843232825,33.109375,2024-04-18 13:10:43.232825+00:00
1713445844232825,33.1171875,2024-04-18 13:10:44.232825+00:00
1713445845232825,33.1328125,2024-04-18 13:10:45.232825+00:00
1713445846232825,33.1328125,2024-04-18 13:10:46.232825+00:00
1713445847232825,33.125,2024-04-18 13:10:47.232825+00:00
1713445848232825,33.125,2024-04-18 13:10:48.232825+00:00
1713445849232825,33.1328125,2024-04-18 13:10:49.232825+00:00
1713445850232825,33.1171875,2024-04-18 13:10:50.232825+00:00
1713445851232825,33.1328125,2024-04-18 13:10:51.232825+00:00
1713445852232825,33.125,2024-04-18 13:10:52.232825+00:00
1713445853232825,33.125,2024-04-18 13:10:53.232825+00:00
1713445854232825,33.125,2024-04-18 13:10:54.232825+00:00
1713445855232825,33.125,2024-04-18 13:10:55.232825+00:00
1713445856232825,33.1171875,2024-04-18 13:10:56.232825+00:00
1713445857232825,33.1171875,2024-04-18 13:10:57.232825+00:00
1713445858232825,33.1484375,2024-04-18 13:10:58.232825+00:00
1713445859232825,33.140625,2024-04-18 13:10:59.232825+00:00
1713445860232825,33.125,2024-04-18 13:11:00.232825+00:00
1713445861232825,33.1328125,2024-04-18 13:11:01.232825+00:00
1713445862232825,33.125,2024-04-18 13:11:02.232825+00:00
1713445863232825,33.1484375,2024-04-18 13:11:03.232825+00:00
1713445864232825,33.1484375,2024-04-18 13:11:04.232825+00:00
1713445865232825,33.140625,2024-04-18 13:11:05.232825+00:00
1713445866232825,33.15625,2024-04-18 13:11:06.232825+00:00
1713445867232825,33.140625,2024-04-18 13:11:07.232825+00:00
1713445868232825,33.1484375,2024-04-18 13:11:08.232825+00:00
1713445869232825,33.15625,2024-04-18 13:11:09.232825+00:00
1713445870232825,33.1484375,2024-04-18 13:11:10.232825+00:00
1713445871232825,33.1328125,2024-04-18 13:11:11.232825+00:00
1713445872232825,33.1328125,2024-04-18 13:11:12.232825+00:00
1713445873232825,33.15625,2024-04-18 13:11:13.232825+00:00
1713445874232825,33.15625,2024-04-18 13:11:14.232825+00:00
1713445875232825,33.15625,2024-04-18 13:11:15.232825+00:00
1713445876232825,33.15625,2024-04-18 13:11:16.232825+00:00
1713445877232825,33.15625,2024-04-18 13:11:17.232825+00:00
1713445878232825,33.171875,2024-04-18 13:11:18.232825+00:00
1713445879232825,33.1640625,2024-04-18 13:11:19.232825+00:00
1713445880232825,33.1640625,2024-04-18 13:11:20.232825+00:00
1713445881232825,33.1484375,2024-04-18 13:11:21.232825+00:00
1713445882232825,33.1796875,2024-04-18 13:11:22.232825+00:00
1713445883232825,33.15625,2024-04-18 13:11:23.232825+00:00
1713445884232825,33.15625,2024-04-18 13:11:24.232825+00:00
1713445885232825,33.171875,2024-04-18 13:11:25.232825+00:00
1713445886232825,33.171875,2024-04-18 13:11:26.232825+00:00
1713445887232825,33.1796875,2024-04-18 13:11:27.232825+00:00
1713445888232825,33.1796875,2024-04-18 13:11:28.232825+00:00
1713445889232825,33.171875,2024-04-18 13:11:29.232825+00:00
1713445890232825,33.1796875,2024-04-18 13:11:30.232825+00:00
1713445891232825,33.171875,2024-04-18 13:11:31.232825+00:00
1713445892232825,33.1796875,2024-04-18 13:11:32.232825+00:00
1713445893232825,33.171875,2024-04-18 13:11:33.232825+00:00
1713445894232825,33.1796875,2024-04-18 13:11:34.232825+00:00
1713445895232825,33.1796875,2024-04-18 13:11:35.232825+00:00
1713445896232825,33.1875,2024-04-18 13:11:36.232825+00:00
1713445897232825,33.1796875,2024-04-18 13:11:37.232825+00:00
1713445898232825,33.1796875,2024-04-18 13:11:38.232825+00:00
1713445899232825,33.1796875,2024-04-18 13:11:39.232825+00:00
1713445900232825,33.1953125,2024-04-18 13:11:40.232825+00:00
1713445901232825,33.1796875,2024-04-18 13:11:41.232825+00:00
1713445902232825,33.1875,2024-04-18 13:11:42.232825+00:00
1713445903232825,33.1953125,2024-04-18 13:11:43.232825+00:00
1713445904232825,33.1875,2024-04-18 13:11:44.232825+00:00
1713445905232825,33.1875,2024-04-18 13:11:45.232825+00:00
1713445906232825,33.1796875,2024-04-18 13:11:46.232825+00:00
1713445907232825,33.1953125,2024-04-18 13:11:47.232825+00:00
1713445908232825,33.203125,2024-04-18 13:11:48.232825+00:00
1713445909232825,33.1875,2024-04-18 13:11:49.232825+00:00
1713445910232825,33.203125,2024-04-18 13:11:50.232825+00:00
1713445911232825,33.203125,2024-04-18 13:11:51.232825+00:00
1713445912232825,33.1953125,2024-04-18 13:11:52.232825+00:00
1713445913232825,33.1953125,2024-04-18 13:11:53.232825+00:00
1713445914232825,33.203125,2024-04-18 13:11:54.232825+00:00
1713445915232825,33.2109375,2024-04-18 13:11:55.232825+00:00
1713445916232825,33.2109375,2024-04-18 13:11:56.232825+00:00
1713445917232825,33.203125,2024-04-18 13:11:57.232825+00:00
1713445918232825,33.203125,2024-04-18 13:11:58.232825+00:00
1713445919232825,33.2109375,2024-04-18 13:11:59.232825+00:00
1713445920232825,33.203125,2024-04-18 13:12:00.232825+00:00
1713445921232825,33.2109375,2024-04-18 13:12:01.232825+00:00
1713445922232825,33.21875,2024-04-18 13:12:02.232825+00:00
1713445923232825,33.203125,2024-04-18 13:12:03.232825+00:00
1713445924232825,33.2109375,2024-04-18 13:12:04.232825+00:00
1713445925232825,33.2109375,2024-04-18 13:12:05.232825+00:00
1713445926232825,33.2109375,2024-04-18 13:12:06.232825+00:00
1713445927232825,33.2265625,2024-04-18 13:12:07.232825+00:00
