unix_timestamp_us,eda_uS,datetime
1713443760108478,0.6140055060386658,2024-04-18 12:36:00.108478+00:00
1713443760358478,0.6155164837837219,2024-04-18 12:36:00.358478+00:00
1713443760608478,0.6160057783126831,2024-04-18 12:36:00.608478+00:00
1713443760858478,0.6167540550231934,2024-04-18 12:36:00.858478+00:00
1713443761108478,0.615502119064331,2024-04-18 12:36:01.108478+00:00
1713443761358478,0.6153582334518433,2024-04-18 12:36:01.358478+00:00
1713443761608478,0.6147250533103943,2024-04-18 12:36:01.608478+00:00
1713443761858478,0.6162072420120239,2024-04-18 12:36:01.858478+00:00
1713443762108478,0.6159482002258301,2024-04-18 12:36:02.108478+00:00
1713443762358478,0.6156604290008545,2024-04-18 12:36:02.358478+00:00
1713443762608478,0.6156747937202454,2024-04-18 12:36:02.608478+00:00
1713443762858478,0.616523802280426,2024-04-18 12:36:02.858478+00:00
1713443763108478,0.616581380367279,2024-04-18 12:36:03.108478+00:00
1713443763358478,0.61613529920578,2024-04-18 12:36:03.358478+00:00
1713443763608478,0.6172720789909363,2024-04-18 12:36:03.608478+00:00
1713443763858478,0.6169986724853516,2024-04-18 12:36:03.858478+00:00
1713443764108478,0.6160057783126831,2024-04-18 12:36:04.108478+00:00
1713443764358478,0.6171281933784485,2024-04-18 12:36:04.358478+00:00
1713443764608478,0.6159194111824036,2024-04-18 12:36:04.608478+00:00
1713443764858478,0.6184521317481995,2024-04-18 12:36:04.858478+00:00
1713443765108478,0.6177757382392883,2024-04-18 12:36:05.108478+00:00
1713443765358478,0.6175742745399475,2024-04-18 12:36:05.358478+00:00
1713443765608478,0.6171713471412659,2024-04-18 12:36:05.608478+00:00
1713443765858478,0.6185384392738342,2024-04-18 12:36:05.858478+00:00
1713443766108478,0.6172720789909363,2024-04-18 12:36:06.108478+00:00
1713443766358478,0.6177613735198975,2024-04-18 12:36:06.358478+00:00
1713443766608478,0.6181499361991882,2024-04-18 12:36:06.608478+00:00
1713443766858478,0.6175311207771301,2024-04-18 12:36:06.858478+00:00
1713443767108478,0.6169986724853516,2024-04-18 12:36:07.108478+00:00
1713443767358478,0.6173008680343628,2024-04-18 12:36:07.358478+00:00
1713443767608478,0.6167828440666199,2024-04-18 12:36:07.608478+00:00
1713443767858478,0.617732584476471,2024-04-18 12:36:07.858478+00:00
1713443768108478,0.6175167560577393,2024-04-18 12:36:08.108478+00:00
1713443768358478,0.6189701557159424,2024-04-18 12:36:08.358478+00:00
1713443768608478,0.6194881796836853,2024-04-18 12:36:08.608478+00:00
1713443768858478,0.6207833290100098,2024-04-18 12:36:08.858478+00:00
1713443769108478,0.6190564632415771,2024-04-18 12:36:09.108478+00:00
1713443769358478,0.6180923581123352,2024-04-18 12:36:09.358478+00:00
1713443769608478,0.6191140413284302,2024-04-18 12:36:09.608478+00:00
1713443769858478,0.6204667091369629,2024-04-18 12:36:09.858478+00:00
1713443770108478,0.6205530762672424,2024-04-18 12:36:10.108478+00:00
1713443770358478,0.6197040677070618,2024-04-18 12:36:10.358478+00:00
1713443770608478,0.6191284656524658,2024-04-18 12:36:10.608478+00:00
1713443770858478,0.6202365159988403,2024-04-18 12:36:10.858478+00:00
1713443771108478,0.6206250190734863,2024-04-18 12:36:11.108478+00:00
1713443771358478,0.6194593906402588,2024-04-18 12:36:11.358478+00:00
1713443771608478,0.6201933026313782,2024-04-18 12:36:11.608478+00:00
1713443771858478,0.620394766330719,2024-04-18 12:36:11.858478+00:00
1713443772108478,0.6207689046859741,2024-04-18 12:36:12.108478+00:00
1713443772358478,0.620394766330719,2024-04-18 12:36:12.358478+00:00
1713443772608478,0.621027946472168,2024-04-18 12:36:12.608478+00:00
1713443772858478,0.6213589310646057,2024-04-18 12:36:12.858478+00:00
1713443773108478,0.6211574673652649,2024-04-18 12:36:13.108478+00:00
1713443773358478,0.6214884519577026,2024-04-18 12:36:13.358478+00:00
1713443773608478,0.6207689046859741,2024-04-18 12:36:13.608478+00:00
1713443773858478,0.6213732957839966,2024-04-18 12:36:13.858478+00:00
1713443774108478,0.6210135817527771,2024-04-18 12:36:14.108478+00:00
1713443774358478,0.6205242872238159,2024-04-18 12:36:14.358478+00:00
1713443774608478,0.6222367286682129,2024-04-18 12:36:14.608478+00:00
1713443774858478,0.6203516125679016,2024-04-18 12:36:14.858478+00:00
1713443775108478,0.6218338012695312,2024-04-18 12:36:15.108478+00:00
1713443775358478,0.620394766330719,2024-04-18 12:36:15.358478+00:00
1713443775608478,0.6224813461303711,2024-04-18 12:36:15.608478+00:00
1713443775858478,0.6244816184043884,2024-04-18 12:36:15.858478+00:00
1713443776108478,0.6218338012695312,2024-04-18 12:36:16.108478+00:00
1713443776358478,0.6221216320991516,2024-04-18 12:36:16.358478+00:00
1713443776608478,0.6210423111915588,2024-04-18 12:36:16.608478+00:00
1713443776858478,0.6216899156570435,2024-04-18 12:36:16.858478+00:00
1713443777108478,0.6213589310646057,2024-04-18 12:36:17.108478+00:00
1713443777358478,0.6220352649688721,2024-04-18 12:36:17.358478+00:00
1713443777608478,0.6213877201080322,2024-04-18 12:36:17.608478+00:00
1713443777858479,0.6211286783218384,2024-04-18 12:36:17.858479+00:00
1713443778108479,0.6213589310646057,2024-04-18 12:36:18.108479+00:00
1713443778358479,0.6216467022895813,2024-04-18 12:36:18.358479+00:00
1713443778608479,0.6217330694198608,2024-04-18 12:36:18.608479+00:00
1713443778858479,0.6223950386047363,2024-04-18 12:36:18.858479+00:00
1713443779108479,0.62171870470047,2024-04-18 12:36:19.108479+00:00
1713443779358479,0.6236469745635986,2024-04-18 12:36:19.358479+00:00
1713443779608479,0.6251723170280457,2024-04-18 12:36:19.608479+00:00
1713443779858479,0.6241937875747681,2024-04-18 12:36:19.858479+00:00
1713443780108479,0.6228123307228088,2024-04-18 12:36:20.108479+00:00
1713443780358479,0.6223950386047363,2024-04-18 12:36:20.358479+00:00
1713443780608479,0.6217330694198608,2024-04-18 12:36:20.608479+00:00
1713443780858479,0.6225101351737976,2024-04-18 12:36:20.858479+00:00
1713443781108479,0.622553288936615,2024-04-18 12:36:21.108479+00:00
1713443781358479,0.6224813461303711,2024-04-18 12:36:21.358479+00:00
1713443781608479,0.6221791505813599,2024-04-18 12:36:21.608479+00:00
1713443781858479,0.6221935749053955,2024-04-18 12:36:21.858479+00:00
1713443782108479,0.6212006211280823,2024-04-18 12:36:22.108479+00:00
1713443782358479,0.6215459704399109,2024-04-18 12:36:22.358479+00:00
1713443782608479,0.6238196492195129,2024-04-18 12:36:22.608479+00:00
1713443782858479,0.6230137944221497,2024-04-18 12:36:22.858479+00:00
1713443783108479,0.6223518252372742,2024-04-18 12:36:23.108479+00:00
1713443783358479,0.6248126029968262,2024-04-18 12:36:23.358479+00:00
1713443783608479,0.6242513656616211,2024-04-18 12:36:23.608479+00:00
1713443783858479,0.6232008934020996,2024-04-18 12:36:23.858479+00:00
1713443784108479,0.6244528293609619,2024-04-18 12:36:24.108479+00:00
1713443784358479,0.6245391368865967,2024-04-18 12:36:24.358479+00:00
1713443784608479,0.623690128326416,2024-04-18 12:36:24.608479+00:00
1713443784858479,0.6252011060714722,2024-04-18 12:36:24.858479+00:00
1713443785108479,0.6246830821037292,2024-04-18 12:36:25.108479+00:00
1713443785358479,0.6250572204589844,2024-04-18 12:36:25.358479+00:00
1713443785608479,0.6232584118843079,2024-04-18 12:36:25.608479+00:00
1713443785858479,0.6253737807273865,2024-04-18 12:36:25.858479+00:00
1713443786108479,0.6251291632652283,2024-04-18 12:36:26.108479+00:00
1713443786358479,0.6238484382629395,2024-04-18 12:36:26.358479+00:00
1713443786608479,0.6249852776527405,2024-04-18 12:36:26.608479+00:00
1713443786858479,0.6251147389411926,2024-04-18 12:36:26.858479+00:00
1713443787108479,0.6246111392974854,2024-04-18 12:36:27.108479+00:00
1713443787358479,0.6248701214790344,2024-04-18 12:36:27.358479+00:00
1713443787608479,0.6261652708053589,2024-04-18 12:36:27.608479+00:00
1713443787858479,0.6273596286773682,2024-04-18 12:36:27.858479+00:00
1713443788108479,0.6272445321083069,2024-04-18 12:36:28.108479+00:00
1713443788358479,0.6278920769691467,2024-04-18 12:36:28.358479+00:00
1713443788608479,0.6272876858711243,2024-04-18 12:36:28.608479+00:00
1713443788858479,0.6274891495704651,2024-04-18 12:36:28.858479+00:00
1713443789108479,0.6264098882675171,2024-04-18 12:36:29.108479+00:00
1713443789358479,0.6264386773109436,2024-04-18 12:36:29.358479+00:00
1713443789608479,0.6263091564178467,2024-04-18 12:36:29.608479+00:00
1713443789858479,0.6264098882675171,2024-04-18 12:36:29.858479+00:00
1713443790108479,0.626424252986908,2024-04-18 12:36:30.108479+00:00
1713443790358480,0.6263091564178467,2024-04-18 12:36:30.358480+00:00
1713443790608480,0.6264098882675171,2024-04-18 12:36:30.608480+00:00
1713443790858480,0.6272876858711243,2024-04-18 12:36:30.858480+00:00
1713443791108480,0.6277481913566589,2024-04-18 12:36:31.108480+00:00
1713443791358480,0.6267120838165283,2024-04-18 12:36:31.358480+00:00
1713443791608480,0.6285971999168396,2024-04-18 12:36:31.608480+00:00
1713443791858480,0.6277337670326233,2024-04-18 12:36:31.858480+00:00
1713443792108480,0.6273308396339417,2024-04-18 12:36:32.108480+00:00
1713443792358480,0.6283381581306458,2024-04-18 12:36:32.358480+00:00
1713443792608480,0.6273308396339417,2024-04-18 12:36:32.608480+00:00
1713443792858480,0.626539409160614,2024-04-18 12:36:32.858480+00:00
1713443793108480,0.6273020505905151,2024-04-18 12:36:33.108480+00:00
1713443793358480,0.6249996423721313,2024-04-18 12:36:33.358480+00:00
1713443793608480,0.6251579523086548,2024-04-18 12:36:33.608480+00:00
1713443793858480,0.6245679259300232,2024-04-18 12:36:33.858480+00:00
1713443794108480,0.6262372136116028,2024-04-18 12:36:34.108480+00:00
1713443794358480,0.6278920769691467,2024-04-18 12:36:34.358480+00:00
1713443794608480,0.6282230615615845,2024-04-18 12:36:34.608480+00:00
1713443794858480,0.6284964680671692,2024-04-18 12:36:34.858480+00:00
1713443795108480,0.6272445321083069,2024-04-18 12:36:35.108480+00:00
1713443795358480,0.6262515783309937,2024-04-18 12:36:35.358480+00:00
1713443795608480,0.6270142793655396,2024-04-18 12:36:35.608480+00:00
1713443795858480,0.6283525824546814,2024-04-18 12:36:35.858480+00:00
1713443796108480,0.6294606328010559,2024-04-18 12:36:36.108480+00:00
1713443796358480,0.6292015910148621,2024-04-18 12:36:36.358480+00:00
1713443796608480,0.6284964680671692,2024-04-18 12:36:36.608480+00:00
1713443796858480,0.6286835670471191,2024-04-18 12:36:36.858480+00:00
1713443797108480,0.6289569735527039,2024-04-18 12:36:37.108480+00:00
1713443797358480,0.6300074458122253,2024-04-18 12:36:37.358480+00:00
1713443797608480,0.6296908259391785,2024-04-18 12:36:37.608480+00:00
1713443797858480,0.6300218105316162,2024-04-18 12:36:37.858480+00:00
1713443798108480,0.6301657557487488,2024-04-18 12:36:38.108480+00:00
1713443798358480,0.6274891495704651,2024-04-18 12:36:38.358480+00:00
1713443798608480,0.6289137601852417,2024-04-18 12:36:38.608480+00:00
1713443798858480,0.6287410855293274,2024-04-18 12:36:38.858480+00:00
1713443799108480,0.6279784440994263,2024-04-18 12:36:39.108480+00:00
1713443799358480,0.6292591691017151,2024-04-18 12:36:39.358480+00:00
1713443799608480,0.6294318437576294,2024-04-18 12:36:39.608480+00:00
1713443799858480,0.6295469403266907,2024-04-18 12:36:39.858480+00:00
1713443800108480,0.6276618242263794,2024-04-18 12:36:40.108480+00:00
1713443800358480,0.6291296482086182,2024-04-18 12:36:40.358480+00:00
1713443800608480,0.6298922896385193,2024-04-18 12:36:40.608480+00:00
1713443800858480,0.629144012928009,2024-04-18 12:36:40.858480+00:00
1713443801108480,0.6277337670326233,2024-04-18 12:36:41.108480+00:00
1713443801358480,0.6293023228645325,2024-04-18 12:36:41.358480+00:00
1713443801608480,0.6279784440994263,2024-04-18 12:36:41.608480+00:00
1713443801858480,0.6293886303901672,2024-04-18 12:36:41.858480+00:00
1713443802108480,0.6286691427230835,2024-04-18 12:36:42.108480+00:00
1713443802358480,0.6277913451194763,2024-04-18 12:36:42.358480+00:00
1713443802608480,0.6273452639579773,2024-04-18 12:36:42.608480+00:00
1713443802858480,0.6285252571105957,2024-04-18 12:36:42.858480+00:00
1713443803108480,0.6294893622398376,2024-04-18 12:36:43.108480+00:00
1713443803358480,0.6289857625961304,2024-04-18 12:36:43.358480+00:00
1713443803608480,0.6286835670471191,2024-04-18 12:36:43.608480+00:00
1713443803858480,0.6292878985404968,2024-04-18 12:36:43.858480+00:00
1713443804108480,0.6283237934112549,2024-04-18 12:36:44.108480+00:00
1713443804358480,0.6289857625961304,2024-04-18 12:36:44.358480+00:00
1713443804608480,0.6287122964859009,2024-04-18 12:36:44.608480+00:00
1713443804858480,0.6293454766273499,2024-04-18 12:36:44.858480+00:00
1713443805108480,0.6285252571105957,2024-04-18 12:36:45.108480+00:00
1713443805358480,0.6292447447776794,2024-04-18 12:36:45.358480+00:00
1713443805608480,0.6301513314247131,2024-04-18 12:36:45.608480+00:00
1713443805858480,0.6295325756072998,2024-04-18 12:36:45.858480+00:00
1713443806108480,0.6288562417030334,2024-04-18 12:36:46.108480+00:00
1713443806358480,0.6299930214881897,2024-04-18 12:36:46.358480+00:00
1713443806608480,0.6301225423812866,2024-04-18 12:36:46.608480+00:00
1713443806858480,0.6303240060806274,2024-04-18 12:36:46.858480+00:00
1713443807108480,0.6300505995750427,2024-04-18 12:36:47.108480+00:00
1713443807358480,0.6312305927276611,2024-04-18 12:36:47.358480+00:00
1713443807608480,0.6301657557487488,2024-04-18 12:36:47.608480+00:00
1713443807858480,0.6297052502632141,2024-04-18 12:36:47.858480+00:00
1713443808108480,0.6309716105461121,2024-04-18 12:36:48.108480+00:00
1713443808358480,0.6312162280082703,2024-04-18 12:36:48.358480+00:00
1713443808608480,0.6313457489013672,2024-04-18 12:36:48.608480+00:00
1713443808858480,0.6313744783401489,2024-04-18 12:36:48.858480+00:00
1713443809108480,0.6313169598579407,2024-04-18 12:36:49.108480+00:00
1713443809358480,0.6314464807510376,2024-04-18 12:36:49.358480+00:00
1713443809608480,0.6322091221809387,2024-04-18 12:36:49.608480+00:00
1713443809858480,0.6321659684181213,2024-04-18 12:36:49.858480+00:00
1713443810108480,0.6327127814292908,2024-04-18 12:36:50.108480+00:00
1713443810358480,0.6312593817710876,2024-04-18 12:36:50.358480+00:00
1713443810608480,0.6313169598579407,2024-04-18 12:36:50.608480+00:00
1713443810858480,0.6312593817710876,2024-04-18 12:36:50.858480+00:00
1713443811108480,0.6322667002677917,2024-04-18 12:36:51.108480+00:00
1713443811358481,0.633648157119751,2024-04-18 12:36:51.358481+00:00
1713443811608481,0.6328135132789612,2024-04-18 12:36:51.608481+00:00
1713443811858481,0.6344971656799316,2024-04-18 12:36:51.858481+00:00
1713443812108481,0.6324681639671326,2024-04-18 12:36:52.108481+00:00
1713443812358481,0.6340798735618591,2024-04-18 12:36:52.358481+00:00
1713443812608481,0.6337345242500305,2024-04-18 12:36:52.608481+00:00
1713443812858481,0.6337920427322388,2024-04-18 12:36:52.858481+00:00
1713443813108481,0.6327415704727173,2024-04-18 12:36:53.108481+00:00
1713443813358481,0.6327415704727173,2024-04-18 12:36:53.358481+00:00
1713443813608481,0.6337345242500305,2024-04-18 12:36:53.608481+00:00
1713443813858481,0.6314032673835754,2024-04-18 12:36:53.858481+00:00
1713443814108481,0.6339647173881531,2024-04-18 12:36:54.108481+00:00
1713443814358481,0.633461058139801,2024-04-18 12:36:54.358481+00:00
1713443814608481,0.6341086626052856,2024-04-18 12:36:54.608481+00:00
1713443814858481,0.6352598667144775,2024-04-18 12:36:54.858481+00:00
1713443815108481,0.6340079307556152,2024-04-18 12:36:55.108481+00:00
1713443815358481,0.6339503526687622,2024-04-18 12:36:55.358481+00:00
1713443815608481,0.634338915348053,2024-04-18 12:36:55.608481+00:00
1713443815858481,0.6345547437667847,2024-04-18 12:36:55.858481+00:00
1713443816108481,0.6337200999259949,2024-04-18 12:36:56.108481+00:00
1713443816358481,0.634784996509552,2024-04-18 12:36:56.358481+00:00
1713443816608481,0.6337345242500305,2024-04-18 12:36:56.608481+00:00
1713443816858481,0.6338352560997009,2024-04-18 12:36:56.858481+00:00
1713443817108481,0.6327703595161438,2024-04-18 12:36:57.108481+00:00
1713443817358481,0.6351159811019897,2024-04-18 12:36:57.358481+00:00
1713443817608481,0.6343820691108704,2024-04-18 12:36:57.608481+00:00
1713443817858481,0.6350584030151367,2024-04-18 12:36:57.858481+00:00
1713443818108481,0.6343244910240173,2024-04-18 12:36:58.108481+00:00
1713443818358481,0.6339935064315796,2024-04-18 12:36:58.358481+00:00
1713443818608481,0.6351015567779541,2024-04-18 12:36:58.608481+00:00
1713443818858481,0.6351447105407715,2024-04-18 12:36:58.858481+00:00
1713443819108481,0.636943519115448,2024-04-18 12:36:59.108481+00:00
1713443819358481,0.6366844773292542,2024-04-18 12:36:59.358481+00:00
1713443819608481,0.6366125345230103,2024-04-18 12:36:59.608481+00:00
1713443819858481,0.6342525482177734,2024-04-18 12:36:59.858481+00:00
1713443820108481,0.6353461742401123,2024-04-18 12:37:00.108481+00:00
1713443820358481,0.6366269588470459,2024-04-18 12:37:00.358481+00:00
1713443820608481,0.6375334858894348,2024-04-18 12:37:00.608481+00:00
1713443820858481,0.6362096071243286,2024-04-18 12:37:00.858481+00:00
1713443821108481,0.6359074115753174,2024-04-18 12:37:01.108481+00:00
1713443821358481,0.6366413235664368,2024-04-18 12:37:01.358481+00:00
1713443821608481,0.6368715763092041,2024-04-18 12:37:01.608481+00:00
1713443821858481,0.6363391280174255,2024-04-18 12:37:01.858481+00:00
1713443822108481,0.6372888684272766,2024-04-18 12:37:02.108481+00:00
1713443822358481,0.6348569393157959,2024-04-18 12:37:02.358481+00:00
1713443822608481,0.635231077671051,2024-04-18 12:37:02.608481+00:00
1713443822858481,0.6365118026733398,2024-04-18 12:37:02.858481+00:00
1713443823108481,0.6352454423904419,2024-04-18 12:37:03.108481+00:00
1713443823358481,0.6368715763092041,2024-04-18 12:37:03.358481+00:00
1713443823608481,0.6365837454795837,2024-04-18 12:37:03.608481+00:00
1713443823858482,0.6370298862457275,2024-04-18 12:37:03.858482+00:00
1713443824108482,0.6366989016532898,2024-04-18 12:37:04.108482+00:00
1713443824358482,0.6367996335029602,2024-04-18 12:37:04.358482+00:00
1713443824608482,0.6366413235664368,2024-04-18 12:37:04.608482+00:00
1713443824858482,0.6365693807601929,2024-04-18 12:37:04.858482+00:00
1713443825108482,0.637001097202301,2024-04-18 12:37:05.108482+00:00
1713443825358482,0.6371593475341797,2024-04-18 12:37:05.358482+00:00
1713443825608482,0.637001097202301,2024-04-18 12:37:05.608482+00:00
1713443825858482,0.6353461742401123,2024-04-18 12:37:05.858482+00:00
1713443826108482,0.6372888684272766,2024-04-18 12:37:06.108482+00:00
