unix_timestamp_us,temperature_C,datetime
1713332865120553,34.8203125,2024-04-17 05:47:45.120553+00:00
1713332866120553,34.828125,2024-04-17 05:47:46.120553+00:00
1713332867120553,34.828125,2024-04-17 05:47:47.120553+00:00
1713332868120553,34.8203125,2024-04-17 05:47:48.120553+00:00
1713332869120553,34.8359375,2024-04-17 05:47:49.120553+00:00
1713332870120553,34.8203125,2024-04-17 05:47:50.120553+00:00
1713332871120553,34.8359375,2024-04-17 05:47:51.120553+00:00
1713332872120553,34.828125,2024-04-17 05:47:52.120553+00:00
1713332873120553,34.828125,2024-04-17 05:47:53.120553+00:00
1713332874120553,34.8203125,2024-04-17 05:47:54.120553+00:00
1713332875120553,34.828125,2024-04-17 05:47:55.120553+00:00
1713332876120554,34.8203125,2024-04-17 05:47:56.120554+00:00
1713332877120554,34.8203125,2024-04-17 05:47:57.120554+00:00
1713332878120554,34.8203125,2024-04-17 05:47:58.120554+00:00
1713332879120554,34.828125,2024-04-17 05:47:59.120554+00:00
1713332880120554,34.8125,2024-04-17 05:48:00.120554+00:00
1713332881120554,34.8359375,2024-04-17 05:48:01.120554+00:00
1713332882120554,34.828125,2024-04-17 05:48:02.120554+00:00
1713332883120554,34.84375,2024-04-17 05:48:03.120554+00:00
1713332884120554,34.84375,2024-04-17 05:48:04.120554+00:00
1713332885120554,34.8359375,2024-04-17 05:48:05.120554+00:00
1713332886120554,34.8203125,2024-04-17 05:48:06.120554+00:00
1713332887120554,34.84375,2024-04-17 05:48:07.120554+00:00
1713332888120554,34.828125,2024-04-17 05:48:08.120554+00:00
1713332889120554,34.8203125,2024-04-17 05:48:09.120554+00:00
1713332890120554,34.8359375,2024-04-17 05:48:10.120554+00:00
1713332891120554,34.8359375,2024-04-17 05:48:11.120554+00:00
1713332892120554,34.828125,2024-04-17 05:48:12.120554+00:00
1713332893120554,34.8203125,2024-04-17 05:48:13.120554+00:00
1713332894120554,34.8203125,2024-04-17 05:48:14.120554+00:00
1713332895120554,34.8203125,2024-04-17 05:48:15.120554+00:00
1713332896120554,34.8203125,2024-04-17 05:48:16.120554+00:00
1713332897120555,34.828125,2024-04-17 05:48:17.120555+00:00
1713332898120555,34.828125,2024-04-17 05:48:18.120555+00:00
1713332899120555,34.8203125,2024-04-17 05:48:19.120555+00:00
1713332900120555,34.8359375,2024-04-17 05:48:20.120555+00:00
1713332901120555,34.828125,2024-04-17 05:48:21.120555+00:00
1713332902120555,34.828125,2024-04-17 05:48:22.120555+00:00
1713332903120555,34.84375,2024-04-17 05:48:23.120555+00:00
1713332904120555,34.828125,2024-04-17 05:48:24.120555+00:00
1713332905120555,34.859375,2024-04-17 05:48:25.120555+00:00
1713332906120555,34.8359375,2024-04-17 05:48:26.120555+00:00
1713332907120555,34.84375,2024-04-17 05:48:27.120555+00:00
1713332908120555,34.8203125,2024-04-17 05:48:28.120555+00:00
1713332909120556,34.828125,2024-04-17 05:48:29.120556+00:00
1713332910120556,34.84375,2024-04-17 05:48:30.120556+00:00
1713332911120556,34.84375,2024-04-17 05:48:31.120556+00:00
1713332912120556,34.828125,2024-04-17 05:48:32.120556+00:00
1713332913120556,34.84375,2024-04-17 05:48:33.120556+00:00
1713332914120556,34.828125,2024-04-17 05:48:34.120556+00:00
1713332915120556,34.828125,2024-04-17 05:48:35.120556+00:00
1713332916120556,34.84375,2024-04-17 05:48:36.120556+00:00
1713332917120556,34.8359375,2024-04-17 05:48:37.120556+00:00
1713332918120556,34.8359375,2024-04-17 05:48:38.120556+00:00
1713332919120556,34.8203125,2024-04-17 05:48:39.120556+00:00
1713332920120556,34.8359375,2024-04-17 05:48:40.120556+00:00
1713332921120556,34.8359375,2024-04-17 05:48:41.120556+00:00
1713332922120556,34.8359375,2024-04-17 05:48:42.120556+00:00
1713332923120556,34.828125,2024-04-17 05:48:43.120556+00:00
1713332924120556,34.8359375,2024-04-17 05:48:44.120556+00:00
1713332925120556,34.8359375,2024-04-17 05:48:45.120556+00:00
1713332926120556,34.8359375,2024-04-17 05:48:46.120556+00:00
1713332927120556,34.8359375,2024-04-17 05:48:47.120556+00:00
1713332928120556,34.84375,2024-04-17 05:48:48.120556+00:00
1713332929120556,34.84375,2024-04-17 05:48:49.120556+00:00
1713332930120557,34.8359375,2024-04-17 05:48:50.120557+00:00
1713332931120557,34.828125,2024-04-17 05:48:51.120557+00:00
1713332932120557,34.84375,2024-04-17 05:48:52.120557+00:00
1713332933120557,34.84375,2024-04-17 05:48:53.120557+00:00
1713332934120557,34.8203125,2024-04-17 05:48:54.120557+00:00
1713332935120557,34.84375,2024-04-17 05:48:55.120557+00:00
1713332936120557,34.84375,2024-04-17 05:48:56.120557+00:00
1713332937120557,34.84375,2024-04-17 05:48:57.120557+00:00
1713332938120557,34.8515625,2024-04-17 05:48:58.120557+00:00
1713332939120557,34.859375,2024-04-17 05:48:59.120557+00:00
1713332940120557,34.84375,2024-04-17 05:49:00.120557+00:00
1713332941120557,34.84375,2024-04-17 05:49:01.120557+00:00
1713332942120557,34.8359375,2024-04-17 05:49:02.120557+00:00
1713332943120558,34.84375,2024-04-17 05:49:03.120558+00:00
1713332944120558,34.8671875,2024-04-17 05:49:04.120558+00:00
1713332945120558,34.84375,2024-04-17 05:49:05.120558+00:00
1713332946120558,34.8515625,2024-04-17 05:49:06.120558+00:00
1713332947120558,34.8515625,2024-04-17 05:49:07.120558+00:00
1713332948120558,34.8515625,2024-04-17 05:49:08.120558+00:00
1713332949120558,34.8515625,2024-04-17 05:49:09.120558+00:00
1713332950120558,34.8515625,2024-04-17 05:49:10.120558+00:00
1713332951120558,34.84375,2024-04-17 05:49:11.120558+00:00
1713332952120558,34.859375,2024-04-17 05:49:12.120558+00:00
1713332953120558,34.8515625,2024-04-17 05:49:13.120558+00:00
1713332954120558,34.8359375,2024-04-17 05:49:14.120558+00:00
1713332955120558,34.8515625,2024-04-17 05:49:15.120558+00:00
1713332956120558,34.84375,2024-04-17 05:49:16.120558+00:00
1713332957120558,34.859375,2024-04-17 05:49:17.120558+00:00
1713332958120558,34.8671875,2024-04-17 05:49:18.120558+00:00
1713332959120558,34.859375,2024-04-17 05:49:19.120558+00:00
1713332960120558,34.8515625,2024-04-17 05:49:20.120558+00:00
1713332961120558,34.8515625,2024-04-17 05:49:21.120558+00:00
1713332962120558,34.859375,2024-04-17 05:49:22.120558+00:00
1713332963120558,34.859375,2024-04-17 05:49:23.120558+00:00
1713332964120559,34.8515625,2024-04-17 05:49:24.120559+00:00
1713332965120559,34.8515625,2024-04-17 05:49:25.120559+00:00
1713332966120559,34.8515625,2024-04-17 05:49:26.120559+00:00
1713332967120559,34.859375,2024-04-17 05:49:27.120559+00:00
1713332968120559,34.859375,2024-04-17 05:49:28.120559+00:00
1713332969120559,34.859375,2024-04-17 05:49:29.120559+00:00
1713332970120559,34.8515625,2024-04-17 05:49:30.120559+00:00
1713332971120559,34.859375,2024-04-17 05:49:31.120559+00:00
1713332972120559,34.859375,2024-04-17 05:49:32.120559+00:00
1713332973120559,34.8515625,2024-04-17 05:49:33.120559+00:00
1713332974120559,34.8515625,2024-04-17 05:49:34.120559+00:00
1713332975120559,34.859375,2024-04-17 05:49:35.120559+00:00
1713332976120560,34.859375,2024-04-17 05:49:36.120560+00:00
1713332977120560,34.859375,2024-04-17 05:49:37.120560+00:00
1713332978120560,34.84375,2024-04-17 05:49:38.120560+00:00
1713332979120560,34.8515625,2024-04-17 05:49:39.120560+00:00
1713332980120560,34.8515625,2024-04-17 05:49:40.120560+00:00
1713332981120560,34.8515625,2024-04-17 05:49:41.120560+00:00
1713332982120560,34.84375,2024-04-17 05:49:42.120560+00:00
1713332983120560,34.859375,2024-04-17 05:49:43.120560+00:00
1713332984120560,34.859375,2024-04-17 05:49:44.120560+00:00
1713332985120560,34.8515625,2024-04-17 05:49:45.120560+00:00
1713332986120560,34.859375,2024-04-17 05:49:46.120560+00:00
1713332987120560,34.859375,2024-04-17 05:49:47.120560+00:00
1713332988120560,34.859375,2024-04-17 05:49:48.120560+00:00
1713332989120560,34.8515625,2024-04-17 05:49:49.120560+00:00
1713332990120560,34.859375,2024-04-17 05:49:50.120560+00:00
1713332991120560,34.8515625,2024-04-17 05:49:51.120560+00:00
1713332992120560,34.859375,2024-04-17 05:49:52.120560+00:00
1713332993120560,34.8515625,2024-04-17 05:49:53.120560+00:00
1713332994120560,34.859375,2024-04-17 05:49:54.120560+00:00
1713332995120560,34.8515625,2024-04-17 05:49:55.120560+00:00
1713332996120560,34.8515625,2024-04-17 05:49:56.120560+00:00
1713332997120561,34.859375,2024-04-17 05:49:57.120561+00:00
1713332998120561,34.859375,2024-04-17 05:49:58.120561+00:00
1713332999120561,34.8515625,2024-04-17 05:49:59.120561+00:00
1713333000120561,34.8515625,2024-04-17 05:50:00.120561+00:00
1713333001120561,34.8515625,2024-04-17 05:50:01.120561+00:00
1713333002120561,34.84375,2024-04-17 05:50:02.120561+00:00
1713333003120561,34.8515625,2024-04-17 05:50:03.120561+00:00
1713333004120561,34.859375,2024-04-17 05:50:04.120561+00:00
1713333005120561,34.8515625,2024-04-17 05:50:05.120561+00:00
1713333006120561,34.84375,2024-04-17 05:50:06.120561+00:00
1713333007120561,34.859375,2024-04-17 05:50:07.120561+00:00
1713333008120561,34.8515625,2024-04-17 05:50:08.120561+00:00
1713333009120561,34.8515625,2024-04-17 05:50:09.120561+00:00
1713333010120562,34.8515625,2024-04-17 05:50:10.120562+00:00
1713333011120562,34.828125,2024-04-17 05:50:11.120562+00:00
1713333012120562,34.84375,2024-04-17 05:50:12.120562+00:00
1713333013120562,34.8515625,2024-04-17 05:50:13.120562+00:00
1713333014120562,34.8515625,2024-04-17 05:50:14.120562+00:00
1713333015120562,34.84375,2024-04-17 05:50:15.120562+00:00
1713333016120562,34.84375,2024-04-17 05:50:16.120562+00:00
1713333017120562,34.8359375,2024-04-17 05:50:17.120562+00:00
1713333018120562,34.8515625,2024-04-17 05:50:18.120562+00:00
1713333019120562,34.84375,2024-04-17 05:50:19.120562+00:00
1713333020120562,34.84375,2024-04-17 05:50:20.120562+00:00
1713333021120562,34.8515625,2024-04-17 05:50:21.120562+00:00
1713333022120562,34.859375,2024-04-17 05:50:22.120562+00:00
1713333023120562,34.8515625,2024-04-17 05:50:23.120562+00:00
1713333024120562,34.828125,2024-04-17 05:50:24.120562+00:00
1713333025120562,34.859375,2024-04-17 05:50:25.120562+00:00
1713333026120562,34.8359375,2024-04-17 05:50:26.120562+00:00
1713333027120562,34.8515625,2024-04-17 05:50:27.120562+00:00
1713333028120562,34.84375,2024-04-17 05:50:28.120562+00:00
1713333029120562,34.828125,2024-04-17 05:50:29.120562+00:00
1713333030120562,34.84375,2024-04-17 05:50:30.120562+00:00
1713333031120563,34.8515625,2024-04-17 05:50:31.120563+00:00
1713333032120563,34.8359375,2024-04-17 05:50:32.120563+00:00
1713333033120563,34.828125,2024-04-17 05:50:33.120563+00:00
1713333034120563,34.8359375,2024-04-17 05:50:34.120563+00:00
1713333035120563,34.84375,2024-04-17 05:50:35.120563+00:00
1713333036120563,34.84375,2024-04-17 05:50:36.120563+00:00
1713333037120563,34.84375,2024-04-17 05:50:37.120563+00:00
1713333038120563,34.859375,2024-04-17 05:50:38.120563+00:00
1713333039120563,34.8515625,2024-04-17 05:50:39.120563+00:00
1713333040120563,34.84375,2024-04-17 05:50:40.120563+00:00
1713333041120563,34.84375,2024-04-17 05:50:41.120563+00:00
1713333042120563,34.8515625,2024-04-17 05:50:42.120563+00:00
1713333043120564,34.8515625,2024-04-17 05:50:43.120564+00:00
1713333044120564,34.84375,2024-04-17 05:50:44.120564+00:00
1713333045120564,34.828125,2024-04-17 05:50:45.120564+00:00
1713333046120564,34.84375,2024-04-17 05:50:46.120564+00:00
1713333047120564,34.8515625,2024-04-17 05:50:47.120564+00:00
1713333048120564,34.84375,2024-04-17 05:50:48.120564+00:00
1713333049120564,34.8359375,2024-04-17 05:50:49.120564+00:00
1713333050120564,34.84375,2024-04-17 05:50:50.120564+00:00
1713333051120564,34.828125,2024-04-17 05:50:51.120564+00:00
1713333052120564,34.8359375,2024-04-17 05:50:52.120564+00:00
1713333053120564,34.8359375,2024-04-17 05:50:53.120564+00:00
1713333054120564,34.8359375,2024-04-17 05:50:54.120564+00:00
1713333055120564,34.8359375,2024-04-17 05:50:55.120564+00:00
1713333056120564,34.8359375,2024-04-17 05:50:56.120564+00:00
1713333057120564,34.8359375,2024-04-17 05:50:57.120564+00:00
1713333058120564,34.84375,2024-04-17 05:50:58.120564+00:00
1713333059120564,34.8515625,2024-04-17 05:50:59.120564+00:00
1713333060120564,34.84375,2024-04-17 05:51:00.120564+00:00
1713333061120564,34.8359375,2024-04-17 05:51:01.120564+00:00
1713333062120564,34.84375,2024-04-17 05:51:02.120564+00:00
1713333063120564,34.84375,2024-04-17 05:51:03.120564+00:00
1713333064120565,34.84375,2024-04-17 05:51:04.120565+00:00
1713333065120565,34.84375,2024-04-17 05:51:05.120565+00:00
1713333066120565,34.84375,2024-04-17 05:51:06.120565+00:00
1713333067120565,34.8515625,2024-04-17 05:51:07.120565+00:00
1713333068120565,34.84375,2024-04-17 05:51:08.120565+00:00
1713333069120565,34.84375,2024-04-17 05:51:09.120565+00:00
1713333070120565,34.8515625,2024-04-17 05:51:10.120565+00:00
1713333071120565,34.8359375,2024-04-17 05:51:11.120565+00:00
1713333072120565,34.84375,2024-04-17 05:51:12.120565+00:00
1713333073120565,34.84375,2024-04-17 05:51:13.120565+00:00
1713333074120565,34.84375,2024-04-17 05:51:14.120565+00:00
1713333075120565,34.8359375,2024-04-17 05:51:15.120565+00:00
1713333076120565,34.8359375,2024-04-17 05:51:16.120565+00:00
1713333077120566,34.8515625,2024-04-17 05:51:17.120566+00:00
1713333078120566,34.8359375,2024-04-17 05:51:18.120566+00:00
1713333079120566,34.8359375,2024-04-17 05:51:19.120566+00:00
1713333080120566,34.84375,2024-04-17 05:51:20.120566+00:00
1713333081120566,34.8515625,2024-04-17 05:51:21.120566+00:00
1713333082120566,34.8515625,2024-04-17 05:51:22.120566+00:00
1713333083120566,34.8359375,2024-04-17 05:51:23.120566+00:00
1713333084120566,34.8359375,2024-04-17 05:51:24.120566+00:00
1713333085120566,34.8359375,2024-04-17 05:51:25.120566+00:00
1713333086120566,34.8203125,2024-04-17 05:51:26.120566+00:00
1713333087120566,34.8515625,2024-04-17 05:51:27.120566+00:00
1713333088120566,34.8515625,2024-04-17 05:51:28.120566+00:00
1713333089120566,34.8359375,2024-04-17 05:51:29.120566+00:00
1713333090120566,34.8359375,2024-04-17 05:51:30.120566+00:00
1713333091120566,34.8671875,2024-04-17 05:51:31.120566+00:00
1713333092120566,34.8515625,2024-04-17 05:51:32.120566+00:00
1713333093120566,34.84375,2024-04-17 05:51:33.120566+00:00
1713333094120566,34.8515625,2024-04-17 05:51:34.120566+00:00
1713333095120566,34.859375,2024-04-17 05:51:35.120566+00:00
1713333096120566,34.859375,2024-04-17 05:51:36.120566+00:00
1713333097120566,34.84375,2024-04-17 05:51:37.120566+00:00
1713333098120567,34.84375,2024-04-17 05:51:38.120567+00:00
1713333099120567,34.8515625,2024-04-17 05:51:39.120567+00:00
1713333100120567,34.8515625,2024-04-17 05:51:40.120567+00:00
1713333101120567,34.84375,2024-04-17 05:51:41.120567+00:00
1713333102120567,34.859375,2024-04-17 05:51:42.120567+00:00
1713333103120567,34.8515625,2024-04-17 05:51:43.120567+00:00
1713333104120567,34.84375,2024-04-17 05:51:44.120567+00:00
1713333105120567,34.859375,2024-04-17 05:51:45.120567+00:00
1713333106120567,34.84375,2024-04-17 05:51:46.120567+00:00
1713333107120567,34.8515625,2024-04-17 05:51:47.120567+00:00
1713333108120567,34.859375,2024-04-17 05:51:48.120567+00:00
1713333109120567,34.859375,2024-04-17 05:51:49.120567+00:00
1713333110120567,34.859375,2024-04-17 05:51:50.120567+00:00
1713333111120568,34.8515625,2024-04-17 05:51:51.120568+00:00
1713333112120568,34.859375,2024-04-17 05:51:52.120568+00:00
1713333113120568,34.8515625,2024-04-17 05:51:53.120568+00:00
1713333114120568,34.8515625,2024-04-17 05:51:54.120568+00:00
1713333115120568,34.859375,2024-04-17 05:51:55.120568+00:00
1713333116120568,34.8515625,2024-04-17 05:51:56.120568+00:00
1713333117120568,34.8515625,2024-04-17 05:51:57.120568+00:00
1713333118120568,34.8515625,2024-04-17 05:51:58.120568+00:00
1713333119120568,34.859375,2024-04-17 05:51:59.120568+00:00
1713333120120568,34.859375,2024-04-17 05:52:00.120568+00:00
1713333121120568,34.859375,2024-04-17 05:52:01.120568+00:00
1713333122120568,34.859375,2024-04-17 05:52:02.120568+00:00
1713333123120568,34.859375,2024-04-17 05:52:03.120568+00:00
1713333124120568,34.859375,2024-04-17 05:52:04.120568+00:00
1713333125120568,34.859375,2024-04-17 05:52:05.120568+00:00
1713333126120568,34.8515625,2024-04-17 05:52:06.120568+00:00
1713333127120568,34.8515625,2024-04-17 05:52:07.120568+00:00
1713333128120568,34.8515625,2024-04-17 05:52:08.120568+00:00
1713333129120568,34.859375,2024-04-17 05:52:09.120568+00:00
1713333130120568,34.859375,2024-04-17 05:52:10.120568+00:00
1713333131120569,34.859375,2024-04-17 05:52:11.120569+00:00
1713333132120569,34.859375,2024-04-17 05:52:12.120569+00:00
1713333133120569,34.859375,2024-04-17 05:52:13.120569+00:00
1713333134120569,34.8515625,2024-04-17 05:52:14.120569+00:00
1713333135120569,34.8515625,2024-04-17 05:52:15.120569+00:00
1713333136120569,34.8515625,2024-04-17 05:52:16.120569+00:00
1713333137120569,34.84375,2024-04-17 05:52:17.120569+00:00
1713333138120569,34.875,2024-04-17 05:52:18.120569+00:00
1713333139120569,34.8671875,2024-04-17 05:52:19.120569+00:00
1713333140120569,34.859375,2024-04-17 05:52:20.120569+00:00
1713333141120569,34.859375,2024-04-17 05:52:21.120569+00:00
1713333142120569,34.8671875,2024-04-17 05:52:22.120569+00:00
1713333143120569,34.8671875,2024-04-17 05:52:23.120569+00:00
1713333144120570,34.8671875,2024-04-17 05:52:24.120570+00:00
1713333145120570,34.875,2024-04-17 05:52:25.120570+00:00
1713333146120570,34.8671875,2024-04-17 05:52:26.120570+00:00
1713333147120570,34.875,2024-04-17 05:52:27.120570+00:00
1713333148120570,34.8671875,2024-04-17 05:52:28.120570+00:00
1713333149120570,34.875,2024-04-17 05:52:29.120570+00:00
1713333150120570,34.875,2024-04-17 05:52:30.120570+00:00
1713333151120570,34.8671875,2024-04-17 05:52:31.120570+00:00
1713333152120570,34.859375,2024-04-17 05:52:32.120570+00:00
1713333153120570,34.8671875,2024-04-17 05:52:33.120570+00:00
1713333154120570,34.875,2024-04-17 05:52:34.120570+00:00
1713333155120570,34.875,2024-04-17 05:52:35.120570+00:00
1713333156120570,34.875,2024-04-17 05:52:36.120570+00:00
1713333157120570,34.8671875,2024-04-17 05:52:37.120570+00:00
1713333158120570,34.859375,2024-04-17 05:52:38.120570+00:00
1713333159120570,34.875,2024-04-17 05:52:39.120570+00:00
1713333160120570,34.8671875,2024-04-17 05:52:40.120570+00:00
1713333161120570,34.875,2024-04-17 05:52:41.120570+00:00
1713333162120570,34.875,2024-04-17 05:52:42.120570+00:00
1713333163120570,34.859375,2024-04-17 05:52:43.120570+00:00
1713333164120570,34.8671875,2024-04-17 05:52:44.120570+00:00
1713333165120571,34.8671875,2024-04-17 05:52:45.120571+00:00
1713333166120571,34.8671875,2024-04-17 05:52:46.120571+00:00
1713333167120571,34.890625,2024-04-17 05:52:47.120571+00:00
1713333168120571,34.8671875,2024-04-17 05:52:48.120571+00:00
1713333169120571,34.875,2024-04-17 05:52:49.120571+00:00
1713333170120571,34.8671875,2024-04-17 05:52:50.120571+00:00
1713333171120571,34.875,2024-04-17 05:52:51.120571+00:00
1713333172120571,34.875,2024-04-17 05:52:52.120571+00:00
1713333173120571,34.8671875,2024-04-17 05:52:53.120571+00:00
1713333174120571,34.890625,2024-04-17 05:52:54.120571+00:00
1713333175120571,34.890625,2024-04-17 05:52:55.120571+00:00
1713333176120571,34.890625,2024-04-17 05:52:56.120571+00:00
1713333177120571,34.8828125,2024-04-17 05:52:57.120571+00:00
1713333178120572,34.890625,2024-04-17 05:52:58.120572+00:00
1713333179120572,34.875,2024-04-17 05:52:59.120572+00:00
1713333180120572,34.875,2024-04-17 05:53:00.120572+00:00
1713333181120572,34.8828125,2024-04-17 05:53:01.120572+00:00
1713333182120572,34.875,2024-04-17 05:53:02.120572+00:00
1713333183120572,34.875,2024-04-17 05:53:03.120572+00:00
