unix_timestamp_us,eda_uS,datetime
1713245134391269,1.2489110231399536,2024-04-16 05:25:34.391269+00:00
1713245134641269,1.2482441663742063,2024-04-16 05:25:34.641269+00:00
1713245134891269,1.2464847564697266,2024-04-16 05:25:34.891269+00:00
1713245135141269,1.2478752136230469,2024-04-16 05:25:35.141269+00:00
1713245135391269,1.2468253374099731,2024-04-16 05:25:35.391269+00:00
1713245135641269,1.2504576444625854,2024-04-16 05:25:35.641269+00:00
1713245135891269,1.253820300102234,2024-04-16 05:25:35.891269+00:00
1713245136141269,1.2541325092315674,2024-04-16 05:25:36.141269+00:00
1713245136391269,1.2561330795288086,2024-04-16 05:25:36.391269+00:00
1713245136641269,1.2565871477127075,2024-04-16 05:25:36.641269+00:00
1713245136891269,1.256686449050903,2024-04-16 05:25:36.891269+00:00
1713245137141269,1.2553385496139526,2024-04-16 05:25:37.141269+00:00
1713245137391269,1.2522737979888916,2024-04-16 05:25:37.391269+00:00
1713245137641269,1.2523305416107178,2024-04-16 05:25:37.641269+00:00
1713245137891269,1.2505995035171509,2024-04-16 05:25:37.891269+00:00
1713245138141269,1.248712420463562,2024-04-16 05:25:38.141269+00:00
1713245138391269,1.2487691640853882,2024-04-16 05:25:38.391269+00:00
1713245138641269,1.2481874227523804,2024-04-16 05:25:38.641269+00:00
1713245138891269,1.2445976734161377,2024-04-16 05:25:38.891269+00:00
1713245139141269,1.2439875602722168,2024-04-16 05:25:39.141269+00:00
1713245139391269,1.2441010475158691,2024-04-16 05:25:39.391269+00:00
1713245139641269,1.2444841861724854,2024-04-16 05:25:39.641269+00:00
1713245139891269,1.2443705797195437,2024-04-16 05:25:39.891269+00:00
1713245140141269,1.2442429065704346,2024-04-16 05:25:40.141269+00:00
1713245140391269,1.2434483766555786,2024-04-16 05:25:40.391269+00:00
1713245140641269,1.2435051202774048,2024-04-16 05:25:40.641269+00:00
1713245140891269,1.242469310760498,2024-04-16 05:25:40.891269+00:00
1713245141141269,1.2422281503677368,2024-04-16 05:25:41.141269+00:00
1713245141391269,1.2423416376113892,2024-04-16 05:25:41.391269+00:00
1713245141641269,1.2405396699905396,2024-04-16 05:25:41.641269+00:00
1713245141891269,1.2402701377868652,2024-04-16 05:25:41.891269+00:00
1713245142141269,1.2383263111114502,2024-04-16 05:25:42.141269+00:00
1713245142391269,1.2407667636871338,2024-04-16 05:25:42.391269+00:00
1713245142641269,1.2429943084716797,2024-04-16 05:25:42.641269+00:00
1713245142891269,1.2489110231399536,2024-04-16 05:25:42.891269+00:00
1713245143141269,1.2562040090560913,2024-04-16 05:25:43.141269+00:00
1713245143391269,1.2594106197357178,2024-04-16 05:25:43.391269+00:00
1713245143641269,1.2630571126937866,2024-04-16 05:25:43.641269+00:00
1713245143891269,1.2653415203094482,2024-04-16 05:25:43.891269+00:00
1713245144141269,1.266348958015442,2024-04-16 05:25:44.141269+00:00
1713245144391269,1.2663347721099854,2024-04-16 05:25:44.391269+00:00
1713245144641269,1.263766527175903,2024-04-16 05:25:44.641269+00:00
1713245144891269,1.2626173496246338,2024-04-16 05:25:44.891269+00:00
1713245145141269,1.26091468334198,2024-04-16 05:25:45.141269+00:00
1713245145391269,1.2577364444732666,2024-04-16 05:25:45.391269+00:00
1713245145641269,1.2551398277282717,2024-04-16 05:25:45.641269+00:00
1713245145891269,1.252216935157776,2024-04-16 05:25:45.891269+00:00
1713245146141269,1.2515075206756592,2024-04-16 05:25:46.141269+00:00
1713245146391269,1.250202178955078,2024-04-16 05:25:46.391269+00:00
1713245146641269,1.248840093612671,2024-04-16 05:25:46.641269+00:00
1713245146891269,1.2489819526672363,2024-04-16 05:25:46.891269+00:00
1713245147141269,1.2459172010421753,2024-04-16 05:25:47.141269+00:00
1713245147391269,1.2459455728530884,2024-04-16 05:25:47.391269+00:00
1713245147641269,1.2455766201019287,2024-04-16 05:25:47.641269+00:00
1713245147891269,1.2427815198898315,2024-04-16 05:25:47.891269+00:00
1713245148141269,1.2404829263687134,2024-04-16 05:25:48.141269+00:00
1713245148391269,1.2436044216156006,2024-04-16 05:25:48.391269+00:00
1713245148641269,1.2417457103729248,2024-04-16 05:25:48.641269+00:00
1713245148891269,1.245136857032776,2024-04-16 05:25:48.891269+00:00
1713245149141269,1.2465556859970093,2024-04-16 05:25:49.141269+00:00
1713245149391269,1.2476907968521118,2024-04-16 05:25:49.391269+00:00
1713245149641269,1.2492941617965698,2024-04-16 05:25:49.641269+00:00
1713245149891269,1.2480028867721558,2024-04-16 05:25:49.891269+00:00
1713245150141269,1.2482867240905762,2024-04-16 05:25:50.141269+00:00
1713245150391269,1.245832085609436,2024-04-16 05:25:50.391269+00:00
1713245150641269,1.2446118593215942,2024-04-16 05:25:50.641269+00:00
1713245150891269,1.2436186075210571,2024-04-16 05:25:50.891269+00:00
1713245151141269,1.2404403686523438,2024-04-16 05:25:51.141269+00:00
1713245151391269,1.239886999130249,2024-04-16 05:25:51.391269+00:00
1713245151641269,1.2394896745681765,2024-04-16 05:25:51.641269+00:00
1713245151891269,1.2393620014190674,2024-04-16 05:25:51.891269+00:00
1713245152141269,1.235999345779419,2024-04-16 05:25:52.141269+00:00
1713245152391269,1.237276315689087,2024-04-16 05:25:52.391269+00:00
1713245152641269,1.2413485050201416,2024-04-16 05:25:52.641269+00:00
1713245152891269,1.247719168663025,2024-04-16 05:25:52.891269+00:00
1713245153141269,1.2510534524917605,2024-04-16 05:25:53.141269+00:00
1713245153391269,1.255579710006714,2024-04-16 05:25:53.391269+00:00
1713245153641269,1.2570836544036863,2024-04-16 05:25:53.641269+00:00
1713245153891269,1.2594531774520874,2024-04-16 05:25:53.891269+00:00
1713245154141269,1.260105848312378,2024-04-16 05:25:54.141269+00:00
1713245154391269,1.2588714361190796,2024-04-16 05:25:54.391269+00:00
1713245154641269,1.2594815492630005,2024-04-16 05:25:54.641269+00:00
1713245154891269,1.2582045793533323,2024-04-16 05:25:54.891269+00:00
1713245155141269,1.2592120170593262,2024-04-16 05:25:55.141269+00:00
1713245155391269,1.2613544464111328,2024-04-16 05:25:55.391269+00:00
1713245155641269,1.2624186277389526,2024-04-16 05:25:55.641269+00:00
1713245155891269,1.263851761817932,2024-04-16 05:25:55.891269+00:00
1713245156141269,1.263014554977417,2024-04-16 05:25:56.141269+00:00
1713245156391269,1.262532114982605,2024-04-16 05:25:56.391269+00:00
1713245156641269,1.2622625827789309,2024-04-16 05:25:56.641269+00:00
1713245156891269,1.2615673542022705,2024-04-16 05:25:56.891269+00:00
1713245157141269,1.2588430643081665,2024-04-16 05:25:57.141269+00:00
1713245157391269,1.2573816776275637,2024-04-16 05:25:57.391269+00:00
1713245157641269,1.2552675008773804,2024-04-16 05:25:57.641269+00:00
1713245157891269,1.256430983543396,2024-04-16 05:25:57.891269+00:00
1713245158141269,1.2552958726882937,2024-04-16 05:25:58.141269+00:00
1713245158391269,1.2539196014404297,2024-04-16 05:25:58.391269+00:00
1713245158641269,1.2524865865707395,2024-04-16 05:25:58.641269+00:00
1713245158891269,1.2539905309677124,2024-04-16 05:25:58.891269+00:00
1713245159141269,1.2540614604949951,2024-04-16 05:25:59.141269+00:00
1713245159391269,1.2514933347702026,2024-04-16 05:25:59.391269+00:00
1713245159641269,1.2510392665863037,2024-04-16 05:25:59.641269+00:00
1713245159891269,1.2516778707504272,2024-04-16 05:25:59.891269+00:00
1713245160141269,1.2517629861831665,2024-04-16 05:26:00.141269+00:00
1713245160391269,1.2513940334320068,2024-04-16 05:26:00.391269+00:00
1713245160641269,1.2538628578186035,2024-04-16 05:26:00.641269+00:00
1713245160891269,1.2547568082809448,2024-04-16 05:26:00.891269+00:00
1713245161141269,1.253720998764038,2024-04-16 05:26:01.141269+00:00
1713245161391269,1.2534655332565308,2024-04-16 05:26:01.391269+00:00
1713245161641269,1.2519757747650146,2024-04-16 05:26:01.641269+00:00
1713245161891269,1.250500202178955,2024-04-16 05:26:01.891269+00:00
1713245162141269,1.2483009099960327,2024-04-16 05:26:02.141269+00:00
1713245162391269,1.2484711408615112,2024-04-16 05:26:02.391269+00:00
1713245162641269,1.24647057056427,2024-04-16 05:26:02.641269+00:00
1713245162891269,1.2454489469528198,2024-04-16 05:26:02.891269+00:00
1713245163141269,1.2440301179885864,2024-04-16 05:26:03.141269+00:00
1713245163391269,1.2418733835220337,2024-04-16 05:26:03.391269+00:00
1713245163641269,1.2412207126617432,2024-04-16 05:26:03.641269+00:00
1713245163891269,1.2414052486419678,2024-04-16 05:26:03.891269+00:00
1713245164141269,1.2397876977920532,2024-04-16 05:26:04.141269+00:00
1713245164391269,1.2398302555084229,2024-04-16 05:26:04.391269+00:00
1713245164641269,1.238610029220581,2024-04-16 05:26:04.641269+00:00
1713245164891269,1.235091209411621,2024-04-16 05:26:04.891269+00:00
1713245165141269,1.2373188734054563,2024-04-16 05:26:05.141269+00:00
1713245165391269,1.2365385293960571,2024-04-16 05:26:05.391269+00:00
1713245165641269,1.2391492128372192,2024-04-16 05:26:05.641269+00:00
1713245165891269,1.2445409297943115,2024-04-16 05:26:05.891269+00:00
1713245166141269,1.2502589225769043,2024-04-16 05:26:06.141269+00:00
1713245166391269,1.2535507678985596,2024-04-16 05:26:06.391269+00:00
1713245166641269,1.2571405172348022,2024-04-16 05:26:06.641269+00:00
1713245166891269,1.258857250213623,2024-04-16 05:26:06.891269+00:00
1713245167141269,1.258701205253601,2024-04-16 05:26:07.141269+00:00
1713245167391269,1.2603613138198853,2024-04-16 05:26:07.391269+00:00
1713245167641269,1.260886311531067,2024-04-16 05:26:07.641269+00:00
1713245167891269,1.2607585191726685,2024-04-16 05:26:07.891269+00:00
1713245168141269,1.2591978311538696,2024-04-16 05:26:08.141269+00:00
1713245168391269,1.259609341621399,2024-04-16 05:26:08.391269+00:00
1713245168641269,1.258005976676941,2024-04-16 05:26:08.641269+00:00
1713245168891269,1.2576937675476074,2024-04-16 05:26:08.891269+00:00
1713245169141269,1.2563458681106567,2024-04-16 05:26:09.141269+00:00
1713245169391269,1.2551823854446411,2024-04-16 05:26:09.391269+00:00
1713245169641269,1.253720998764038,2024-04-16 05:26:09.641269+00:00
1713245169891269,1.2513798475265503,2024-04-16 05:26:09.891269+00:00
1713245170141269,1.2498759031295776,2024-04-16 05:26:10.141269+00:00
1713245170391269,1.2481590509414673,2024-04-16 05:26:10.391269+00:00
1713245170641269,1.246498942375183,2024-04-16 05:26:10.641269+00:00
1713245170891269,1.244555115699768,2024-04-16 05:26:10.891269+00:00
1713245171141269,1.2457327842712402,2024-04-16 05:26:11.141269+00:00
1713245171391269,1.244356393814087,2024-04-16 05:26:11.391269+00:00
1713245171641269,1.2438031435012815,2024-04-16 05:26:11.641269+00:00
1713245171891269,1.242738962173462,2024-04-16 05:26:11.891269+00:00
1713245172141269,1.2415754795074463,2024-04-16 05:26:12.141269+00:00
1713245172391269,1.2393620014190674,2024-04-16 05:26:12.391269+00:00
1713245172641269,1.2381417751312256,2024-04-16 05:26:12.641269+00:00
1713245172891269,1.2369641065597534,2024-04-16 05:26:12.891269+00:00
1713245173141269,1.2343817949295044,2024-04-16 05:26:13.141269+00:00
1713245173391269,1.235999345779419,2024-04-16 05:26:13.391269+00:00
1713245173641269,1.2333601713180542,2024-04-16 05:26:13.641269+00:00
1713245173891269,1.234367609024048,2024-04-16 05:26:13.891269+00:00
1713245174141269,1.2345945835113523,2024-04-16 05:26:14.141269+00:00
1713245174391269,1.2337007522583008,2024-04-16 05:26:14.391269+00:00
1713245174641269,1.2330480813980105,2024-04-16 05:26:14.641269+00:00
1713245174891269,1.2334027290344238,2024-04-16 05:26:14.891269+00:00
1713245175141269,1.2331048250198364,2024-04-16 05:26:15.141269+00:00
1713245175391269,1.2319271564483645,2024-04-16 05:26:15.391269+00:00
1713245175641269,1.23309063911438,2024-04-16 05:26:15.641269+00:00
1713245175891269,1.2327075004577637,2024-04-16 05:26:15.891269+00:00
1713245176141269,1.2360844612121582,2024-04-16 05:26:16.141269+00:00
1713245176391269,1.2402559518814087,2024-04-16 05:26:16.391269+00:00
1713245176641269,1.2455624341964722,2024-04-16 05:26:16.641269+00:00
1713245176891269,1.249719738960266,2024-04-16 05:26:16.891269+00:00
1713245177141269,1.2499752044677734,2024-04-16 05:26:17.141269+00:00
1713245177391269,1.2508974075317385,2024-04-16 05:26:17.391269+00:00
1713245177641269,1.2517062425613403,2024-04-16 05:26:17.641269+00:00
1713245177891269,1.2522311210632324,2024-04-16 05:26:17.891269+00:00
1713245178141269,1.250812292098999,2024-04-16 05:26:18.141269+00:00
1713245178391269,1.250996708869934,2024-04-16 05:26:18.391269+00:00
1713245178641269,1.2499752044677734,2024-04-16 05:26:18.641269+00:00
1713245178891269,1.2498759031295776,2024-04-16 05:26:18.891269+00:00
1713245179141269,1.247236728668213,2024-04-16 05:26:19.141269+00:00
1713245179391269,1.2442570924758911,2024-04-16 05:26:19.391269+00:00
1713245179641269,1.2429943084716797,2024-04-16 05:26:19.641269+00:00
1713245179891269,1.2411214113235474,2024-04-16 05:26:19.891269+00:00
1713245180141269,1.240213394165039,2024-04-16 05:26:20.141269+00:00
1713245180391269,1.2396458387374878,2024-04-16 05:26:20.391269+00:00
1713245180641269,1.2382127046585083,2024-04-16 05:26:20.641269+00:00
1713245180891269,1.2375458478927612,2024-04-16 05:26:20.891269+00:00
1713245181141269,1.2379006147384644,2024-04-16 05:26:21.141269+00:00
1713245181391269,1.2454489469528198,2024-04-16 05:26:21.391269+00:00
1713245181641269,1.250698804855347,2024-04-16 05:26:21.641269+00:00
1713245181891269,1.2574526071548462,2024-04-16 05:26:21.891269+00:00
1713245182141269,1.26058828830719,2024-04-16 05:26:22.141269+00:00
1713245182391269,1.2625179290771484,2024-04-16 05:26:22.391269+00:00
1713245182641269,1.263170599937439,2024-04-16 05:26:22.641269+00:00
1713245182891269,1.262404441833496,2024-04-16 05:26:22.891269+00:00
1713245183141269,1.261425495147705,2024-04-16 05:26:23.141269+00:00
1713245183391269,1.2591552734375,2024-04-16 05:26:23.391269+00:00
1713245183641269,1.2574526071548462,2024-04-16 05:26:23.641269+00:00
1713245183891269,1.256062150001526,2024-04-16 05:26:23.891269+00:00
1713245184141269,1.251606822013855,2024-04-16 05:26:24.141269+00:00
1713245184391269,1.2514933347702026,2024-04-16 05:26:24.391269+00:00
1713245184641269,1.2551114559173584,2024-04-16 05:26:24.641269+00:00
1713245184891269,1.2564735412597656,2024-04-16 05:26:24.891269+00:00
1713245185141269,1.259339690208435,2024-04-16 05:26:25.141269+00:00
1713245185391269,1.2594106197357178,2024-04-16 05:26:25.391269+00:00
1713245185641269,1.2586302757263184,2024-04-16 05:26:25.641269+00:00
1713245185891269,1.2583749294281006,2024-04-16 05:26:25.891269+00:00
1713245186141269,1.256544589996338,2024-04-16 05:26:26.141269+00:00
1713245186391269,1.2551823854446411,2024-04-16 05:26:26.391269+00:00
1713245186641269,1.2524298429489136,2024-04-16 05:26:26.641269+00:00
1713245186891269,1.2513798475265503,2024-04-16 05:26:26.891269+00:00
1713245187141269,1.2494785785675049,2024-04-16 05:26:27.141269+00:00
1713245187391269,1.247974514961243,2024-04-16 05:26:27.391269+00:00
1713245187641269,1.2468111515045166,2024-04-16 05:26:27.641269+00:00
1713245187891269,1.2444274425506592,2024-04-16 05:26:27.891269+00:00
1713245188141269,1.242398381233215,2024-04-16 05:26:28.141269+00:00
1713245188391269,1.241674780845642,2024-04-16 05:26:28.391269+00:00
1713245188641269,1.2416038513183594,2024-04-16 05:26:28.641269+00:00
1713245188891269,1.2397167682647705,2024-04-16 05:26:28.891269+00:00
1713245189141269,1.2386809587478638,2024-04-16 05:26:29.141269+00:00
1713245189391269,1.2376593351364136,2024-04-16 05:26:29.391269+00:00
1713245189641269,1.2375600337982178,2024-04-16 05:26:29.641269+00:00
1713245189891269,1.2368080615997314,2024-04-16 05:26:29.891269+00:00
1713245190141269,1.2356587648391724,2024-04-16 05:26:30.141269+00:00
1713245190391269,1.234608769416809,2024-04-16 05:26:30.391269+00:00
1713245190641269,1.2341973781585691,2024-04-16 05:26:30.641269+00:00
1713245190891269,1.2335447072982788,2024-04-16 05:26:30.891269+00:00
1713245191141269,1.233573079109192,2024-04-16 05:26:31.141269+00:00
1713245191391269,1.2328068017959597,2024-04-16 05:26:31.391269+00:00
1713245191641269,1.231969714164734,2024-04-16 05:26:31.641269+00:00
1713245191891269,1.2316007614135742,2024-04-16 05:26:31.891269+00:00
1713245192141269,1.2303805351257324,2024-04-16 05:26:32.141269+00:00
1713245192391269,1.2303237915039062,2024-04-16 05:26:32.391269+00:00
1713245192641269,1.2308629751205444,2024-04-16 05:26:32.641269+00:00
1713245192891269,1.2362688779830933,2024-04-16 05:26:32.891269+00:00
1713245193141269,1.2426254749298096,2024-04-16 05:26:33.141269+00:00
1713245193391269,1.249506950378418,2024-04-16 05:26:33.391269+00:00
1713245193641269,1.2551681995391846,2024-04-16 05:26:33.641269+00:00
1713245193891269,1.2586870193481443,2024-04-16 05:26:33.891269+00:00
1713245194141269,1.2589566707611084,2024-04-16 05:26:34.141269+00:00
1713245194391269,1.26128351688385,2024-04-16 05:26:34.391269+00:00
1713245194641269,1.2617943286895752,2024-04-16 05:26:34.641269+00:00
1713245194891269,1.2599923610687256,2024-04-16 05:26:34.891269+00:00
1713245195141269,1.2576795816421509,2024-04-16 05:26:35.141269+00:00
1713245195391269,1.256303310394287,2024-04-16 05:26:35.391269+00:00
1713245195641269,1.254033088684082,2024-04-16 05:26:35.641269+00:00
1713245195891269,1.2512238025665283,2024-04-16 05:26:35.891269+00:00
1713245196141269,1.2503440380096436,2024-04-16 05:26:36.141269+00:00
1713245196391269,1.2452787160873413,2024-04-16 05:26:36.391269+00:00
1713245196641269,1.2456051111221311,2024-04-16 05:26:36.641269+00:00
1713245196891269,1.2432639598846436,2024-04-16 05:26:36.891269+00:00
1713245197141269,1.2411497831344604,2024-04-16 05:26:37.141269+00:00
1713245197391269,1.2412774562835691,2024-04-16 05:26:37.391269+00:00
1713245197641269,1.2402985095977783,2024-04-16 05:26:37.641269+00:00
1713245197891269,1.2380424737930298,2024-04-16 05:26:37.891269+00:00
1713245198141269,1.237333059310913,2024-04-16 05:26:38.141269+00:00
1713245198391269,1.2367229461669922,2024-04-16 05:26:38.391269+00:00
1713245198641269,1.2349493503570557,2024-04-16 05:26:38.641269+00:00
1713245198891269,1.2348642349243164,2024-04-16 05:26:38.891269+00:00
1713245199141269,1.2328778505325315,2024-04-16 05:26:39.141269+00:00
1713245199391269,1.2333459854125977,2024-04-16 05:26:39.391269+00:00
1713245199641269,1.231487274169922,2024-04-16 05:26:39.641269+00:00
1713245199891269,1.2309622764587402,2024-04-16 05:26:39.891269+00:00
1713245200141269,1.2319839000701904,2024-04-16 05:26:40.141269+00:00
1713245200391269,1.2304799556732178,2024-04-16 05:26:40.391269+00:00
