unix_timestamp_us,temperature_C,datetime
1713248560515597,34.265625,2024-04-16 06:22:40.515597+00:00
1713248561515597,34.2578125,2024-04-16 06:22:41.515597+00:00
1713248562515597,34.2578125,2024-04-16 06:22:42.515597+00:00
1713248563515597,34.2578125,2024-04-16 06:22:43.515597+00:00
1713248564515597,34.2578125,2024-04-16 06:22:44.515597+00:00
1713248565515597,34.25,2024-04-16 06:22:45.515597+00:00
1713248566515597,34.2578125,2024-04-16 06:22:46.515597+00:00
1713248567515597,34.2578125,2024-04-16 06:22:47.515597+00:00
1713248568515597,34.2578125,2024-04-16 06:22:48.515597+00:00
1713248569515597,34.2265625,2024-04-16 06:22:49.515597+00:00
1713248570515597,34.25,2024-04-16 06:22:50.515597+00:00
1713248571515597,34.25,2024-04-16 06:22:51.515597+00:00
1713248572515597,34.234375,2024-04-16 06:22:52.515597+00:00
1713248573515597,34.2421875,2024-04-16 06:22:53.515597+00:00
1713248574515597,34.25,2024-04-16 06:22:54.515597+00:00
1713248575515597,34.234375,2024-04-16 06:22:55.515597+00:00
1713248576515597,34.234375,2024-04-16 06:22:56.515597+00:00
1713248577515597,34.2421875,2024-04-16 06:22:57.515597+00:00
1713248578515597,34.2421875,2024-04-16 06:22:58.515597+00:00
1713248579515597,34.2265625,2024-04-16 06:22:59.515597+00:00
1713248580515597,34.2421875,2024-04-16 06:23:00.515597+00:00
1713248581515597,34.2421875,2024-04-16 06:23:01.515597+00:00
1713248582515597,34.2421875,2024-04-16 06:23:02.515597+00:00
1713248583515597,34.234375,2024-04-16 06:23:03.515597+00:00
1713248584515597,34.234375,2024-04-16 06:23:04.515597+00:00
1713248585515597,34.2265625,2024-04-16 06:23:05.515597+00:00
1713248586515597,34.2421875,2024-04-16 06:23:06.515597+00:00
1713248587515597,34.21875,2024-04-16 06:23:07.515597+00:00
1713248588515597,34.2421875,2024-04-16 06:23:08.515597+00:00
1713248589515597,34.234375,2024-04-16 06:23:09.515597+00:00
1713248590515597,34.234375,2024-04-16 06:23:10.515597+00:00
1713248591515597,34.234375,2024-04-16 06:23:11.515597+00:00
1713248592515597,34.2109375,2024-04-16 06:23:12.515597+00:00
1713248593515597,34.2265625,2024-04-16 06:23:13.515597+00:00
1713248594515597,34.234375,2024-04-16 06:23:14.515597+00:00
1713248595515597,34.2265625,2024-04-16 06:23:15.515597+00:00
1713248596515597,34.234375,2024-04-16 06:23:16.515597+00:00
1713248597515597,34.234375,2024-04-16 06:23:17.515597+00:00
1713248598515597,34.21875,2024-04-16 06:23:18.515597+00:00
1713248599515597,34.21875,2024-04-16 06:23:19.515597+00:00
1713248600515597,34.21875,2024-04-16 06:23:20.515597+00:00
1713248601515597,34.21875,2024-04-16 06:23:21.515597+00:00
1713248602515597,34.2265625,2024-04-16 06:23:22.515597+00:00
1713248603515597,34.2265625,2024-04-16 06:23:23.515597+00:00
1713248604515597,34.21875,2024-04-16 06:23:24.515597+00:00
1713248605515597,34.234375,2024-04-16 06:23:25.515597+00:00
1713248606515597,34.2421875,2024-04-16 06:23:26.515597+00:00
1713248607515597,34.21875,2024-04-16 06:23:27.515597+00:00
1713248608515597,34.2265625,2024-04-16 06:23:28.515597+00:00
1713248609515597,34.2265625,2024-04-16 06:23:29.515597+00:00
1713248610515597,34.2265625,2024-04-16 06:23:30.515597+00:00
1713248611515597,34.2421875,2024-04-16 06:23:31.515597+00:00
1713248612515597,34.234375,2024-04-16 06:23:32.515597+00:00
1713248613515597,34.2421875,2024-04-16 06:23:33.515597+00:00
1713248614515597,34.234375,2024-04-16 06:23:34.515597+00:00
1713248615515597,34.234375,2024-04-16 06:23:35.515597+00:00
1713248616515597,34.2265625,2024-04-16 06:23:36.515597+00:00
1713248617515597,34.234375,2024-04-16 06:23:37.515597+00:00
1713248618515597,34.2265625,2024-04-16 06:23:38.515597+00:00
1713248619515597,34.25,2024-04-16 06:23:39.515597+00:00
1713248620515597,34.2421875,2024-04-16 06:23:40.515597+00:00
1713248621515597,34.2421875,2024-04-16 06:23:41.515597+00:00
1713248622515597,34.25,2024-04-16 06:23:42.515597+00:00
1713248623515597,34.234375,2024-04-16 06:23:43.515597+00:00
1713248624515597,34.2578125,2024-04-16 06:23:44.515597+00:00
1713248625515597,34.25,2024-04-16 06:23:45.515597+00:00
1713248626515597,34.2421875,2024-04-16 06:23:46.515597+00:00
1713248627515597,34.2421875,2024-04-16 06:23:47.515597+00:00
1713248628515597,34.2421875,2024-04-16 06:23:48.515597+00:00
1713248629515597,34.25,2024-04-16 06:23:49.515597+00:00
1713248630515597,34.2421875,2024-04-16 06:23:50.515597+00:00
1713248631515597,34.25,2024-04-16 06:23:51.515597+00:00
1713248632515597,34.25,2024-04-16 06:23:52.515597+00:00
1713248633515597,34.2578125,2024-04-16 06:23:53.515597+00:00
1713248634515597,34.2578125,2024-04-16 06:23:54.515597+00:00
1713248635515597,34.2578125,2024-04-16 06:23:55.515597+00:00
1713248636515597,34.25,2024-04-16 06:23:56.515597+00:00
1713248637515597,34.2578125,2024-04-16 06:23:57.515597+00:00
1713248638515597,34.2421875,2024-04-16 06:23:58.515597+00:00
1713248639515597,34.234375,2024-04-16 06:23:59.515597+00:00
1713248640515597,34.2421875,2024-04-16 06:24:00.515597+00:00
1713248641515597,34.25,2024-04-16 06:24:01.515597+00:00
1713248642515597,34.25,2024-04-16 06:24:02.515597+00:00
1713248643515597,34.2421875,2024-04-16 06:24:03.515597+00:00
1713248644515597,34.2578125,2024-04-16 06:24:04.515597+00:00
1713248645515597,34.25,2024-04-16 06:24:05.515597+00:00
1713248646515597,34.2578125,2024-04-16 06:24:06.515597+00:00
1713248647515597,34.2421875,2024-04-16 06:24:07.515597+00:00
1713248648515597,34.265625,2024-04-16 06:24:08.515597+00:00
1713248649515597,34.265625,2024-04-16 06:24:09.515597+00:00
1713248650515597,34.265625,2024-04-16 06:24:10.515597+00:00
1713248651515597,34.25,2024-04-16 06:24:11.515597+00:00
1713248652515597,34.265625,2024-04-16 06:24:12.515597+00:00
1713248653515597,34.28125,2024-04-16 06:24:13.515597+00:00
1713248654515597,34.2578125,2024-04-16 06:24:14.515597+00:00
1713248655515597,34.2578125,2024-04-16 06:24:15.515597+00:00
1713248656515597,34.2578125,2024-04-16 06:24:16.515597+00:00
1713248657515597,34.2578125,2024-04-16 06:24:17.515597+00:00
1713248658515597,34.25,2024-04-16 06:24:18.515597+00:00
1713248659515597,34.25,2024-04-16 06:24:19.515597+00:00
1713248660515597,34.2578125,2024-04-16 06:24:20.515597+00:00
1713248661515597,34.2578125,2024-04-16 06:24:21.515597+00:00
1713248662515597,34.25,2024-04-16 06:24:22.515597+00:00
1713248663515597,34.2578125,2024-04-16 06:24:23.515597+00:00
1713248664515597,34.2734375,2024-04-16 06:24:24.515597+00:00
1713248665515597,34.265625,2024-04-16 06:24:25.515597+00:00
1713248666515597,34.265625,2024-04-16 06:24:26.515597+00:00
1713248667515597,34.2421875,2024-04-16 06:24:27.515597+00:00
1713248668515597,34.265625,2024-04-16 06:24:28.515597+00:00
1713248669515597,34.265625,2024-04-16 06:24:29.515597+00:00
1713248670515597,34.265625,2024-04-16 06:24:30.515597+00:00
1713248671515597,34.2578125,2024-04-16 06:24:31.515597+00:00
1713248672515597,34.2578125,2024-04-16 06:24:32.515597+00:00
1713248673515597,34.2421875,2024-04-16 06:24:33.515597+00:00
1713248674515597,34.2578125,2024-04-16 06:24:34.515597+00:00
1713248675515597,34.2578125,2024-04-16 06:24:35.515597+00:00
1713248676515597,34.2578125,2024-04-16 06:24:36.515597+00:00
1713248677515597,34.265625,2024-04-16 06:24:37.515597+00:00
1713248678515597,34.2578125,2024-04-16 06:24:38.515597+00:00
1713248679515597,34.25,2024-04-16 06:24:39.515597+00:00
1713248680515597,34.25,2024-04-16 06:24:40.515597+00:00
1713248681515597,34.2421875,2024-04-16 06:24:41.515597+00:00
1713248682515597,34.2578125,2024-04-16 06:24:42.515597+00:00
1713248683515597,34.25,2024-04-16 06:24:43.515597+00:00
1713248684515597,34.2578125,2024-04-16 06:24:44.515597+00:00
1713248685515597,34.2578125,2024-04-16 06:24:45.515597+00:00
1713248686515597,34.2421875,2024-04-16 06:24:46.515597+00:00
1713248687515597,34.25,2024-04-16 06:24:47.515597+00:00
1713248688515597,34.25,2024-04-16 06:24:48.515597+00:00
1713248689515597,34.25,2024-04-16 06:24:49.515597+00:00
1713248690515597,34.25,2024-04-16 06:24:50.515597+00:00
1713248691515597,34.2578125,2024-04-16 06:24:51.515597+00:00
1713248692515597,34.25,2024-04-16 06:24:52.515597+00:00
1713248693515597,34.2421875,2024-04-16 06:24:53.515597+00:00
1713248694515597,34.234375,2024-04-16 06:24:54.515597+00:00
1713248695515597,34.234375,2024-04-16 06:24:55.515597+00:00
1713248696515597,34.234375,2024-04-16 06:24:56.515597+00:00
1713248697515597,34.2421875,2024-04-16 06:24:57.515597+00:00
1713248698515597,34.25,2024-04-16 06:24:58.515597+00:00
1713248699515597,34.2421875,2024-04-16 06:24:59.515597+00:00
1713248700515597,34.25,2024-04-16 06:25:00.515597+00:00
1713248701515597,34.234375,2024-04-16 06:25:01.515597+00:00
1713248702515597,34.2265625,2024-04-16 06:25:02.515597+00:00
1713248703515597,34.203125,2024-04-16 06:25:03.515597+00:00
1713248704515597,34.234375,2024-04-16 06:25:04.515597+00:00
1713248705515597,34.2421875,2024-04-16 06:25:05.515597+00:00
1713248706515597,34.234375,2024-04-16 06:25:06.515597+00:00
1713248707515597,34.2265625,2024-04-16 06:25:07.515597+00:00
1713248708515597,34.234375,2024-04-16 06:25:08.515597+00:00
1713248709515597,34.234375,2024-04-16 06:25:09.515597+00:00
1713248710515597,34.234375,2024-04-16 06:25:10.515597+00:00
1713248711515597,34.2265625,2024-04-16 06:25:11.515597+00:00
1713248712515597,34.2265625,2024-04-16 06:25:12.515597+00:00
1713248713515597,34.21875,2024-04-16 06:25:13.515597+00:00
1713248714515597,34.2265625,2024-04-16 06:25:14.515597+00:00
1713248715515597,34.2265625,2024-04-16 06:25:15.515597+00:00
1713248716515597,34.2109375,2024-04-16 06:25:16.515597+00:00
1713248717515597,34.2265625,2024-04-16 06:25:17.515597+00:00
1713248718515597,34.2265625,2024-04-16 06:25:18.515597+00:00
1713248719515597,34.2109375,2024-04-16 06:25:19.515597+00:00
1713248720515597,34.2265625,2024-04-16 06:25:20.515597+00:00
1713248721515597,34.2265625,2024-04-16 06:25:21.515597+00:00
1713248722515597,34.21875,2024-04-16 06:25:22.515597+00:00
1713248723515597,34.2265625,2024-04-16 06:25:23.515597+00:00
1713248724515597,34.2265625,2024-04-16 06:25:24.515597+00:00
1713248725515597,34.2109375,2024-04-16 06:25:25.515597+00:00
1713248726515597,34.234375,2024-04-16 06:25:26.515597+00:00
1713248727515597,34.21875,2024-04-16 06:25:27.515597+00:00
1713248728515597,34.21875,2024-04-16 06:25:28.515597+00:00
1713248729515597,34.2265625,2024-04-16 06:25:29.515597+00:00
1713248730515597,34.2265625,2024-04-16 06:25:30.515597+00:00
1713248731515597,34.21875,2024-04-16 06:25:31.515597+00:00
1713248732515597,34.203125,2024-04-16 06:25:32.515597+00:00
1713248733515597,34.2109375,2024-04-16 06:25:33.515597+00:00
1713248734515597,34.21875,2024-04-16 06:25:34.515597+00:00
1713248735515597,34.1953125,2024-04-16 06:25:35.515597+00:00
1713248736515597,34.2109375,2024-04-16 06:25:36.515597+00:00
1713248737515597,34.2109375,2024-04-16 06:25:37.515597+00:00
1713248738515597,34.2109375,2024-04-16 06:25:38.515597+00:00
1713248739515597,34.203125,2024-04-16 06:25:39.515597+00:00
1713248740515597,34.2109375,2024-04-16 06:25:40.515597+00:00
1713248741515597,34.21875,2024-04-16 06:25:41.515597+00:00
1713248742515597,34.2109375,2024-04-16 06:25:42.515597+00:00
1713248743515597,34.1953125,2024-04-16 06:25:43.515597+00:00
1713248744515597,34.2109375,2024-04-16 06:25:44.515597+00:00
1713248745515597,34.203125,2024-04-16 06:25:45.515597+00:00
1713248746515597,34.1953125,2024-04-16 06:25:46.515597+00:00
1713248747515597,34.2109375,2024-04-16 06:25:47.515597+00:00
1713248748515597,34.203125,2024-04-16 06:25:48.515597+00:00
1713248749515597,34.2109375,2024-04-16 06:25:49.515597+00:00
1713248750515597,34.203125,2024-04-16 06:25:50.515597+00:00
1713248751515597,34.2109375,2024-04-16 06:25:51.515597+00:00
1713248752515597,34.2109375,2024-04-16 06:25:52.515597+00:00
1713248753515597,34.1875,2024-04-16 06:25:53.515597+00:00
1713248754515597,34.1953125,2024-04-16 06:25:54.515597+00:00
1713248755515597,34.1953125,2024-04-16 06:25:55.515597+00:00
1713248756515597,34.1875,2024-04-16 06:25:56.515597+00:00
1713248757515597,34.1953125,2024-04-16 06:25:57.515597+00:00
1713248758515597,34.1953125,2024-04-16 06:25:58.515597+00:00
1713248759515597,34.203125,2024-04-16 06:25:59.515597+00:00
1713248760515597,34.2109375,2024-04-16 06:26:00.515597+00:00
1713248761515597,34.1953125,2024-04-16 06:26:01.515597+00:00
1713248762515597,34.1953125,2024-04-16 06:26:02.515597+00:00
1713248763515597,34.203125,2024-04-16 06:26:03.515597+00:00
1713248764515597,34.1953125,2024-04-16 06:26:04.515597+00:00
1713248765515597,34.1796875,2024-04-16 06:26:05.515597+00:00
1713248766515597,34.1953125,2024-04-16 06:26:06.515597+00:00
1713248767515597,34.1875,2024-04-16 06:26:07.515597+00:00
1713248768515597,34.1875,2024-04-16 06:26:08.515597+00:00
1713248769515597,34.203125,2024-04-16 06:26:09.515597+00:00
1713248770515597,34.1953125,2024-04-16 06:26:10.515597+00:00
1713248771515597,34.203125,2024-04-16 06:26:11.515597+00:00
1713248772515597,34.1875,2024-04-16 06:26:12.515597+00:00
1713248773515597,34.1875,2024-04-16 06:26:13.515597+00:00
1713248774515597,34.1875,2024-04-16 06:26:14.515597+00:00
1713248775515597,34.1875,2024-04-16 06:26:15.515597+00:00
1713248776515597,34.1875,2024-04-16 06:26:16.515597+00:00
1713248777515597,34.1875,2024-04-16 06:26:17.515597+00:00
1713248778515597,34.1953125,2024-04-16 06:26:18.515597+00:00
1713248779515597,34.1953125,2024-04-16 06:26:19.515597+00:00
1713248780515597,34.1953125,2024-04-16 06:26:20.515597+00:00
1713248781515597,34.1953125,2024-04-16 06:26:21.515597+00:00
1713248782515597,34.1953125,2024-04-16 06:26:22.515597+00:00
1713248783515597,34.1796875,2024-04-16 06:26:23.515597+00:00
1713248784515597,34.1953125,2024-04-16 06:26:24.515597+00:00
1713248785515597,34.1875,2024-04-16 06:26:25.515597+00:00
1713248786515597,34.1796875,2024-04-16 06:26:26.515597+00:00
1713248787515597,34.171875,2024-04-16 06:26:27.515597+00:00
1713248788515597,34.1796875,2024-04-16 06:26:28.515597+00:00
1713248789515597,34.1640625,2024-04-16 06:26:29.515597+00:00
1713248790515597,34.1953125,2024-04-16 06:26:30.515597+00:00
1713248791515597,34.1953125,2024-04-16 06:26:31.515597+00:00
1713248792515597,34.1875,2024-04-16 06:26:32.515597+00:00
1713248793515597,34.171875,2024-04-16 06:26:33.515597+00:00
1713248794515597,34.171875,2024-04-16 06:26:34.515597+00:00
1713248795515597,34.1640625,2024-04-16 06:26:35.515597+00:00
1713248796515597,34.1796875,2024-04-16 06:26:36.515597+00:00
1713248797515597,34.1796875,2024-04-16 06:26:37.515597+00:00
1713248798515597,34.1796875,2024-04-16 06:26:38.515597+00:00
1713248799515597,34.1796875,2024-04-16 06:26:39.515597+00:00
1713248800515597,34.1640625,2024-04-16 06:26:40.515597+00:00
1713248801515597,34.1640625,2024-04-16 06:26:41.515597+00:00
1713248802515597,34.171875,2024-04-16 06:26:42.515597+00:00
1713248803515597,34.1796875,2024-04-16 06:26:43.515597+00:00
1713248804515597,34.1796875,2024-04-16 06:26:44.515597+00:00
1713248805515597,34.1640625,2024-04-16 06:26:45.515597+00:00
1713248806515597,34.1796875,2024-04-16 06:26:46.515597+00:00
1713248807515597,34.1640625,2024-04-16 06:26:47.515597+00:00
1713248808515597,34.15625,2024-04-16 06:26:48.515597+00:00
1713248809515597,34.171875,2024-04-16 06:26:49.515597+00:00
1713248810515597,34.1640625,2024-04-16 06:26:50.515597+00:00
1713248811515597,34.1640625,2024-04-16 06:26:51.515597+00:00
1713248812515597,34.171875,2024-04-16 06:26:52.515597+00:00
1713248813515597,34.1640625,2024-04-16 06:26:53.515597+00:00
1713248814515597,34.171875,2024-04-16 06:26:54.515597+00:00
1713248815515597,34.15625,2024-04-16 06:26:55.515597+00:00
1713248816515597,34.15625,2024-04-16 06:26:56.515597+00:00
1713248817515597,34.1640625,2024-04-16 06:26:57.515597+00:00
1713248818515597,34.1640625,2024-04-16 06:26:58.515597+00:00
1713248819515597,34.1640625,2024-04-16 06:26:59.515597+00:00
1713248820515597,34.1484375,2024-04-16 06:27:00.515597+00:00
1713248821515597,34.1484375,2024-04-16 06:27:01.515597+00:00
1713248822515597,34.1640625,2024-04-16 06:27:02.515597+00:00
1713248823515597,34.1484375,2024-04-16 06:27:03.515597+00:00
1713248824515597,34.15625,2024-04-16 06:27:04.515597+00:00
1713248825515597,34.1484375,2024-04-16 06:27:05.515597+00:00
1713248826515597,34.1484375,2024-04-16 06:27:06.515597+00:00
1713248827515597,34.15625,2024-04-16 06:27:07.515597+00:00
1713248828515597,34.15625,2024-04-16 06:27:08.515597+00:00
1713248829515597,34.1640625,2024-04-16 06:27:09.515597+00:00
1713248830515597,34.1796875,2024-04-16 06:27:10.515597+00:00
1713248831515597,34.1484375,2024-04-16 06:27:11.515597+00:00
1713248832515597,34.1484375,2024-04-16 06:27:12.515597+00:00
1713248833515597,34.1640625,2024-04-16 06:27:13.515597+00:00
1713248834515597,34.1484375,2024-04-16 06:27:14.515597+00:00
1713248835515597,34.1640625,2024-04-16 06:27:15.515597+00:00
1713248836515597,34.1640625,2024-04-16 06:27:16.515597+00:00
1713248837515597,34.140625,2024-04-16 06:27:17.515597+00:00
1713248838515597,34.140625,2024-04-16 06:27:18.515597+00:00
1713248839515597,34.1484375,2024-04-16 06:27:19.515597+00:00
1713248840515597,34.1484375,2024-04-16 06:27:20.515597+00:00
1713248841515597,34.15625,2024-04-16 06:27:21.515597+00:00
1713248842515597,34.140625,2024-04-16 06:27:22.515597+00:00
1713248843515597,34.1484375,2024-04-16 06:27:23.515597+00:00
1713248844515597,34.15625,2024-04-16 06:27:24.515597+00:00
1713248845515597,34.1484375,2024-04-16 06:27:25.515597+00:00
1713248846515597,34.140625,2024-04-16 06:27:26.515597+00:00
1713248847515597,34.1484375,2024-04-16 06:27:27.515597+00:00
1713248848515597,34.15625,2024-04-16 06:27:28.515597+00:00
1713248849515597,34.1640625,2024-04-16 06:27:29.515597+00:00
1713248850515597,34.1484375,2024-04-16 06:27:30.515597+00:00
1713248851515597,34.140625,2024-04-16 06:27:31.515597+00:00
1713248852515597,34.140625,2024-04-16 06:27:32.515597+00:00
1713248853515597,34.1484375,2024-04-16 06:27:33.515597+00:00
1713248854515597,34.1484375,2024-04-16 06:27:34.515597+00:00
1713248855515597,34.1328125,2024-04-16 06:27:35.515597+00:00
1713248856515597,34.1328125,2024-04-16 06:27:36.515597+00:00
1713248857515597,34.1484375,2024-04-16 06:27:37.515597+00:00
1713248858515597,34.1640625,2024-04-16 06:27:38.515597+00:00
1713248859515597,34.15625,2024-04-16 06:27:39.515597+00:00
1713248860515597,34.1640625,2024-04-16 06:27:40.515597+00:00
1713248861515597,34.15625,2024-04-16 06:27:41.515597+00:00
1713248862515597,34.15625,2024-04-16 06:27:42.515597+00:00
1713248863515597,34.140625,2024-04-16 06:27:43.515597+00:00
1713248864515597,34.15625,2024-04-16 06:27:44.515597+00:00
1713248865515597,34.1640625,2024-04-16 06:27:45.515597+00:00
1713248866515597,34.15625,2024-04-16 06:27:46.515597+00:00
1713248867515597,34.1484375,2024-04-16 06:27:47.515597+00:00
1713248868515597,34.1484375,2024-04-16 06:27:48.515597+00:00
1713248869515597,34.1484375,2024-04-16 06:27:49.515597+00:00
1713248870515597,34.15625,2024-04-16 06:27:50.515597+00:00
1713248871515597,34.15625,2024-04-16 06:27:51.515597+00:00
1713248872515597,34.15625,2024-04-16 06:27:52.515597+00:00
1713248873515597,34.1640625,2024-04-16 06:27:53.515597+00:00
1713248874515597,34.1640625,2024-04-16 06:27:54.515597+00:00
1713248875515597,34.140625,2024-04-16 06:27:55.515597+00:00
1713248876515597,34.15625,2024-04-16 06:27:56.515597+00:00
1713248877515597,34.15625,2024-04-16 06:27:57.515597+00:00
1713248878515597,34.1640625,2024-04-16 06:27:58.515597+00:00
