unix_timestamp_us,temperature_C,datetime
1713272209687206,34.734375,2024-04-16 12:56:49.687206+00:00
1713272210687206,34.734375,2024-04-16 12:56:50.687206+00:00
1713272211687206,34.7421875,2024-04-16 12:56:51.687206+00:00
1713272212687206,34.7578125,2024-04-16 12:56:52.687206+00:00
1713272213687206,34.734375,2024-04-16 12:56:53.687206+00:00
1713272214687206,34.7578125,2024-04-16 12:56:54.687206+00:00
1713272215687206,34.765625,2024-04-16 12:56:55.687206+00:00
1713272216687206,34.7421875,2024-04-16 12:56:56.687206+00:00
1713272217687206,34.7578125,2024-04-16 12:56:57.687206+00:00
1713272218687206,34.75,2024-04-16 12:56:58.687206+00:00
1713272219687206,34.75,2024-04-16 12:56:59.687206+00:00
1713272220687206,34.7734375,2024-04-16 12:57:00.687206+00:00
1713272221687206,34.7734375,2024-04-16 12:57:01.687206+00:00
1713272222687206,34.7734375,2024-04-16 12:57:02.687206+00:00
1713272223687206,34.7734375,2024-04-16 12:57:03.687206+00:00
1713272224687206,34.765625,2024-04-16 12:57:04.687206+00:00
1713272225687206,34.78125,2024-04-16 12:57:05.687206+00:00
1713272226687206,34.78125,2024-04-16 12:57:06.687206+00:00
1713272227687206,34.78125,2024-04-16 12:57:07.687206+00:00
1713272228687206,34.78125,2024-04-16 12:57:08.687206+00:00
1713272229687206,34.78125,2024-04-16 12:57:09.687206+00:00
1713272230687206,34.796875,2024-04-16 12:57:10.687206+00:00
1713272231687206,34.78125,2024-04-16 12:57:11.687206+00:00
1713272232687206,34.8125,2024-04-16 12:57:12.687206+00:00
1713272233687206,34.796875,2024-04-16 12:57:13.687206+00:00
1713272234687206,34.7890625,2024-04-16 12:57:14.687206+00:00
1713272235687206,34.8046875,2024-04-16 12:57:15.687206+00:00
1713272236687206,34.8046875,2024-04-16 12:57:16.687206+00:00
1713272237687206,34.8046875,2024-04-16 12:57:17.687206+00:00
1713272238687206,34.8203125,2024-04-16 12:57:18.687206+00:00
1713272239687206,34.8046875,2024-04-16 12:57:19.687206+00:00
1713272240687206,34.8203125,2024-04-16 12:57:20.687206+00:00
1713272241687206,34.8046875,2024-04-16 12:57:21.687206+00:00
1713272242687206,34.8125,2024-04-16 12:57:22.687206+00:00
1713272243687206,34.8203125,2024-04-16 12:57:23.687206+00:00
1713272244687206,34.8203125,2024-04-16 12:57:24.687206+00:00
1713272245687206,34.8046875,2024-04-16 12:57:25.687206+00:00
1713272246687206,34.8125,2024-04-16 12:57:26.687206+00:00
1713272247687206,34.8203125,2024-04-16 12:57:27.687206+00:00
1713272248687206,34.8203125,2024-04-16 12:57:28.687206+00:00
1713272249687206,34.828125,2024-04-16 12:57:29.687206+00:00
1713272250687206,34.828125,2024-04-16 12:57:30.687206+00:00
1713272251687206,34.8203125,2024-04-16 12:57:31.687206+00:00
1713272252687206,34.8203125,2024-04-16 12:57:32.687206+00:00
1713272253687206,34.84375,2024-04-16 12:57:33.687206+00:00
1713272254687206,34.8359375,2024-04-16 12:57:34.687206+00:00
1713272255687206,34.828125,2024-04-16 12:57:35.687206+00:00
1713272256687206,34.8359375,2024-04-16 12:57:36.687206+00:00
1713272257687206,34.828125,2024-04-16 12:57:37.687206+00:00
1713272258687206,34.8359375,2024-04-16 12:57:38.687206+00:00
1713272259687206,34.8359375,2024-04-16 12:57:39.687206+00:00
1713272260687206,34.8515625,2024-04-16 12:57:40.687206+00:00
1713272261687206,34.8359375,2024-04-16 12:57:41.687206+00:00
1713272262687206,34.828125,2024-04-16 12:57:42.687206+00:00
1713272263687206,34.84375,2024-04-16 12:57:43.687206+00:00
1713272264687206,34.8359375,2024-04-16 12:57:44.687206+00:00
1713272265687206,34.8359375,2024-04-16 12:57:45.687206+00:00
1713272266687206,34.8359375,2024-04-16 12:57:46.687206+00:00
1713272267687206,34.84375,2024-04-16 12:57:47.687206+00:00
1713272268687206,34.8515625,2024-04-16 12:57:48.687206+00:00
1713272269687206,34.859375,2024-04-16 12:57:49.687206+00:00
1713272270687206,34.8515625,2024-04-16 12:57:50.687206+00:00
1713272271687206,34.8359375,2024-04-16 12:57:51.687206+00:00
1713272272687206,34.8515625,2024-04-16 12:57:52.687206+00:00
1713272273687206,34.84375,2024-04-16 12:57:53.687206+00:00
1713272274687206,34.84375,2024-04-16 12:57:54.687206+00:00
1713272275687206,34.859375,2024-04-16 12:57:55.687206+00:00
1713272276687206,34.859375,2024-04-16 12:57:56.687206+00:00
1713272277687206,34.8515625,2024-04-16 12:57:57.687206+00:00
1713272278687206,34.8515625,2024-04-16 12:57:58.687206+00:00
1713272279687206,34.875,2024-04-16 12:57:59.687206+00:00
1713272280687206,34.8671875,2024-04-16 12:58:00.687206+00:00
1713272281687206,34.859375,2024-04-16 12:58:01.687206+00:00
1713272282687206,34.875,2024-04-16 12:58:02.687206+00:00
1713272283687206,34.8671875,2024-04-16 12:58:03.687206+00:00
1713272284687206,34.859375,2024-04-16 12:58:04.687206+00:00
1713272285687206,34.859375,2024-04-16 12:58:05.687206+00:00
1713272286687206,34.8828125,2024-04-16 12:58:06.687206+00:00
1713272287687206,34.859375,2024-04-16 12:58:07.687206+00:00
1713272288687206,34.8671875,2024-04-16 12:58:08.687206+00:00
1713272289687206,34.8671875,2024-04-16 12:58:09.687206+00:00
1713272290687206,34.875,2024-04-16 12:58:10.687206+00:00
1713272291687206,34.8828125,2024-04-16 12:58:11.687206+00:00
1713272292687206,34.859375,2024-04-16 12:58:12.687206+00:00
1713272293687206,34.8671875,2024-04-16 12:58:13.687206+00:00
1713272294687206,34.8671875,2024-04-16 12:58:14.687206+00:00
1713272295687206,34.8828125,2024-04-16 12:58:15.687206+00:00
1713272296687206,34.8671875,2024-04-16 12:58:16.687206+00:00
1713272297687206,34.875,2024-04-16 12:58:17.687206+00:00
1713272298687206,34.8671875,2024-04-16 12:58:18.687206+00:00
1713272299687206,34.859375,2024-04-16 12:58:19.687206+00:00
1713272300687206,34.8671875,2024-04-16 12:58:20.687206+00:00
1713272301687206,34.875,2024-04-16 12:58:21.687206+00:00
1713272302687206,34.875,2024-04-16 12:58:22.687206+00:00
1713272303687206,34.8671875,2024-04-16 12:58:23.687206+00:00
1713272304687206,34.8671875,2024-04-16 12:58:24.687206+00:00
1713272305687206,34.8671875,2024-04-16 12:58:25.687206+00:00
1713272306687206,34.8671875,2024-04-16 12:58:26.687206+00:00
1713272307687206,34.8671875,2024-04-16 12:58:27.687206+00:00
1713272308687206,34.8828125,2024-04-16 12:58:28.687206+00:00
1713272309687206,34.8671875,2024-04-16 12:58:29.687206+00:00
1713272310687206,34.875,2024-04-16 12:58:30.687206+00:00
1713272311687206,34.8828125,2024-04-16 12:58:31.687206+00:00
1713272312687206,34.875,2024-04-16 12:58:32.687206+00:00
1713272313687206,34.890625,2024-04-16 12:58:33.687206+00:00
1713272314687206,34.8671875,2024-04-16 12:58:34.687206+00:00
1713272315687206,34.890625,2024-04-16 12:58:35.687206+00:00
1713272316687206,34.8984375,2024-04-16 12:58:36.687206+00:00
1713272317687206,34.875,2024-04-16 12:58:37.687206+00:00
1713272318687206,34.875,2024-04-16 12:58:38.687206+00:00
1713272319687206,34.8828125,2024-04-16 12:58:39.687206+00:00
1713272320687206,34.8828125,2024-04-16 12:58:40.687206+00:00
1713272321687206,34.8828125,2024-04-16 12:58:41.687206+00:00
1713272322687206,34.890625,2024-04-16 12:58:42.687206+00:00
1713272323687206,34.875,2024-04-16 12:58:43.687206+00:00
1713272324687206,34.8828125,2024-04-16 12:58:44.687206+00:00
1713272325687206,34.890625,2024-04-16 12:58:45.687206+00:00
1713272326687206,34.8828125,2024-04-16 12:58:46.687206+00:00
1713272327687206,34.8984375,2024-04-16 12:58:47.687206+00:00
1713272328687206,34.890625,2024-04-16 12:58:48.687206+00:00
1713272329687206,34.8828125,2024-04-16 12:58:49.687206+00:00
1713272330687206,34.859375,2024-04-16 12:58:50.687206+00:00
1713272331687206,34.890625,2024-04-16 12:58:51.687206+00:00
1713272332687206,34.8828125,2024-04-16 12:58:52.687206+00:00
1713272333687206,34.8984375,2024-04-16 12:58:53.687206+00:00
1713272334687206,34.890625,2024-04-16 12:58:54.687206+00:00
1713272335687206,34.8828125,2024-04-16 12:58:55.687206+00:00
1713272336687206,34.890625,2024-04-16 12:58:56.687206+00:00
1713272337687206,34.8828125,2024-04-16 12:58:57.687206+00:00
1713272338687206,34.8984375,2024-04-16 12:58:58.687206+00:00
1713272339687206,34.8984375,2024-04-16 12:58:59.687206+00:00
1713272340687206,34.890625,2024-04-16 12:59:00.687206+00:00
1713272341687206,34.8984375,2024-04-16 12:59:01.687206+00:00
1713272342687206,34.890625,2024-04-16 12:59:02.687206+00:00
1713272343687206,34.90625,2024-04-16 12:59:03.687206+00:00
1713272344687206,34.90625,2024-04-16 12:59:04.687206+00:00
1713272345687206,34.875,2024-04-16 12:59:05.687206+00:00
1713272346687206,34.875,2024-04-16 12:59:06.687206+00:00
1713272347687206,34.8984375,2024-04-16 12:59:07.687206+00:00
1713272348687206,34.890625,2024-04-16 12:59:08.687206+00:00
1713272349687206,34.90625,2024-04-16 12:59:09.687206+00:00
1713272350687206,34.8984375,2024-04-16 12:59:10.687206+00:00
1713272351687206,34.8984375,2024-04-16 12:59:11.687206+00:00
1713272352687206,34.90625,2024-04-16 12:59:12.687206+00:00
1713272353687206,34.8984375,2024-04-16 12:59:13.687206+00:00
1713272354687206,34.890625,2024-04-16 12:59:14.687206+00:00
1713272355687206,34.8984375,2024-04-16 12:59:15.687206+00:00
1713272356687206,34.8984375,2024-04-16 12:59:16.687206+00:00
1713272357687206,34.90625,2024-04-16 12:59:17.687206+00:00
1713272358687206,34.890625,2024-04-16 12:59:18.687206+00:00
1713272359687206,34.8984375,2024-04-16 12:59:19.687206+00:00
1713272360687206,34.90625,2024-04-16 12:59:20.687206+00:00
1713272361687206,34.8984375,2024-04-16 12:59:21.687206+00:00
1713272362687206,34.8984375,2024-04-16 12:59:22.687206+00:00
1713272363687206,34.8984375,2024-04-16 12:59:23.687206+00:00
1713272364687206,34.8984375,2024-04-16 12:59:24.687206+00:00
1713272365687206,34.8984375,2024-04-16 12:59:25.687206+00:00
1713272366687206,34.8984375,2024-04-16 12:59:26.687206+00:00
1713272367687206,34.8984375,2024-04-16 12:59:27.687206+00:00
1713272368687206,34.90625,2024-04-16 12:59:28.687206+00:00
1713272369687206,34.8984375,2024-04-16 12:59:29.687206+00:00
1713272370687206,34.890625,2024-04-16 12:59:30.687206+00:00
1713272371687206,34.90625,2024-04-16 12:59:31.687206+00:00
1713272372687206,34.8984375,2024-04-16 12:59:32.687206+00:00
1713272373687206,34.8984375,2024-04-16 12:59:33.687206+00:00
1713272374687206,34.9140625,2024-04-16 12:59:34.687206+00:00
1713272375687206,34.9140625,2024-04-16 12:59:35.687206+00:00
1713272376687206,34.8984375,2024-04-16 12:59:36.687206+00:00
1713272377687206,34.9140625,2024-04-16 12:59:37.687206+00:00
1713272378687206,34.9140625,2024-04-16 12:59:38.687206+00:00
1713272379687206,34.9140625,2024-04-16 12:59:39.687206+00:00
1713272380687206,34.921875,2024-04-16 12:59:40.687206+00:00
1713272381687206,34.9140625,2024-04-16 12:59:41.687206+00:00
1713272382687206,34.8984375,2024-04-16 12:59:42.687206+00:00
1713272383687206,34.90625,2024-04-16 12:59:43.687206+00:00
1713272384687206,34.8984375,2024-04-16 12:59:44.687206+00:00
1713272385687206,34.8984375,2024-04-16 12:59:45.687206+00:00
1713272386687206,34.8984375,2024-04-16 12:59:46.687206+00:00
1713272387687206,34.90625,2024-04-16 12:59:47.687206+00:00
1713272388687206,34.9140625,2024-04-16 12:59:48.687206+00:00
1713272389687206,34.90625,2024-04-16 12:59:49.687206+00:00
1713272390687206,34.9140625,2024-04-16 12:59:50.687206+00:00
1713272391687206,34.9140625,2024-04-16 12:59:51.687206+00:00
1713272392687206,34.90625,2024-04-16 12:59:52.687206+00:00
1713272393687206,34.9140625,2024-04-16 12:59:53.687206+00:00
1713272394687206,34.921875,2024-04-16 12:59:54.687206+00:00
1713272395687206,34.8984375,2024-04-16 12:59:55.687206+00:00
1713272396687206,34.90625,2024-04-16 12:59:56.687206+00:00
1713272397687206,34.9296875,2024-04-16 12:59:57.687206+00:00
1713272398687206,34.8984375,2024-04-16 12:59:58.687206+00:00
1713272399687206,34.9140625,2024-04-16 12:59:59.687206+00:00
1713272400687206,34.9296875,2024-04-16 13:00:00.687206+00:00
1713272401687206,34.9140625,2024-04-16 13:00:01.687206+00:00
1713272402687206,34.921875,2024-04-16 13:00:02.687206+00:00
1713272403687206,34.921875,2024-04-16 13:00:03.687206+00:00
1713272404687206,34.90625,2024-04-16 13:00:04.687206+00:00
1713272405687206,34.9140625,2024-04-16 13:00:05.687206+00:00
1713272406687206,34.9140625,2024-04-16 13:00:06.687206+00:00
1713272407687206,34.921875,2024-04-16 13:00:07.687206+00:00
1713272408687206,34.921875,2024-04-16 13:00:08.687206+00:00
1713272409687206,34.9140625,2024-04-16 13:00:09.687206+00:00
1713272410687206,34.921875,2024-04-16 13:00:10.687206+00:00
1713272411687206,34.9140625,2024-04-16 13:00:11.687206+00:00
1713272412687206,34.9140625,2024-04-16 13:00:12.687206+00:00
1713272413687206,34.921875,2024-04-16 13:00:13.687206+00:00
1713272414687206,34.9296875,2024-04-16 13:00:14.687206+00:00
1713272415687206,34.9375,2024-04-16 13:00:15.687206+00:00
1713272416687206,34.921875,2024-04-16 13:00:16.687206+00:00
1713272417687206,34.921875,2024-04-16 13:00:17.687206+00:00
1713272418687206,34.9140625,2024-04-16 13:00:18.687206+00:00
1713272419687206,34.9296875,2024-04-16 13:00:19.687206+00:00
1713272420687206,34.9296875,2024-04-16 13:00:20.687206+00:00
1713272421687206,34.9296875,2024-04-16 13:00:21.687206+00:00
1713272422687206,34.9296875,2024-04-16 13:00:22.687206+00:00
1713272423687206,34.9375,2024-04-16 13:00:23.687206+00:00
1713272424687206,34.9296875,2024-04-16 13:00:24.687206+00:00
1713272425687206,34.9296875,2024-04-16 13:00:25.687206+00:00
1713272426687206,34.9296875,2024-04-16 13:00:26.687206+00:00
1713272427687206,34.9140625,2024-04-16 13:00:27.687206+00:00
1713272428687206,34.9375,2024-04-16 13:00:28.687206+00:00
1713272429687206,34.9296875,2024-04-16 13:00:29.687206+00:00
1713272430687206,34.9296875,2024-04-16 13:00:30.687206+00:00
1713272431687206,34.9296875,2024-04-16 13:00:31.687206+00:00
1713272432687206,34.9375,2024-04-16 13:00:32.687206+00:00
1713272433687206,34.9296875,2024-04-16 13:00:33.687206+00:00
1713272434687206,34.9375,2024-04-16 13:00:34.687206+00:00
1713272435687206,34.9296875,2024-04-16 13:00:35.687206+00:00
1713272436687206,34.9296875,2024-04-16 13:00:36.687206+00:00
1713272437687206,34.9140625,2024-04-16 13:00:37.687206+00:00
1713272438687206,34.9375,2024-04-16 13:00:38.687206+00:00
1713272439687206,34.9375,2024-04-16 13:00:39.687206+00:00
1713272440687206,34.9453125,2024-04-16 13:00:40.687206+00:00
1713272441687206,34.9375,2024-04-16 13:00:41.687206+00:00
1713272442687206,34.9453125,2024-04-16 13:00:42.687206+00:00
1713272443687206,34.9375,2024-04-16 13:00:43.687206+00:00
1713272444687206,34.9375,2024-04-16 13:00:44.687206+00:00
1713272445687206,34.9453125,2024-04-16 13:00:45.687206+00:00
1713272446687206,34.9453125,2024-04-16 13:00:46.687206+00:00
1713272447687206,34.9296875,2024-04-16 13:00:47.687206+00:00
1713272448687206,34.9375,2024-04-16 13:00:48.687206+00:00
1713272449687206,34.9375,2024-04-16 13:00:49.687206+00:00
1713272450687206,34.9375,2024-04-16 13:00:50.687206+00:00
1713272451687206,34.953125,2024-04-16 13:00:51.687206+00:00
1713272452687206,34.9453125,2024-04-16 13:00:52.687206+00:00
1713272453687206,34.9375,2024-04-16 13:00:53.687206+00:00
1713272454687206,34.9375,2024-04-16 13:00:54.687206+00:00
1713272455687206,34.9375,2024-04-16 13:00:55.687206+00:00
1713272456687206,34.953125,2024-04-16 13:00:56.687206+00:00
1713272457687206,34.9375,2024-04-16 13:00:57.687206+00:00
1713272458687206,34.953125,2024-04-16 13:00:58.687206+00:00
1713272459687206,34.9453125,2024-04-16 13:00:59.687206+00:00
1713272460687206,34.96875,2024-04-16 13:01:00.687206+00:00
1713272461687206,34.9453125,2024-04-16 13:01:01.687206+00:00
1713272462687206,34.9453125,2024-04-16 13:01:02.687206+00:00
1713272463687206,34.9453125,2024-04-16 13:01:03.687206+00:00
1713272464687206,34.9609375,2024-04-16 13:01:04.687206+00:00
1713272465687206,34.9375,2024-04-16 13:01:05.687206+00:00
1713272466687206,34.9375,2024-04-16 13:01:06.687206+00:00
1713272467687206,34.9453125,2024-04-16 13:01:07.687206+00:00
1713272468687206,34.953125,2024-04-16 13:01:08.687206+00:00
1713272469687206,34.9453125,2024-04-16 13:01:09.687206+00:00
1713272470687206,34.953125,2024-04-16 13:01:10.687206+00:00
1713272471687206,34.9609375,2024-04-16 13:01:11.687206+00:00
1713272472687206,34.9375,2024-04-16 13:01:12.687206+00:00
1713272473687206,34.953125,2024-04-16 13:01:13.687206+00:00
1713272474687206,34.953125,2024-04-16 13:01:14.687206+00:00
1713272475687206,34.9375,2024-04-16 13:01:15.687206+00:00
1713272476687206,34.9609375,2024-04-16 13:01:16.687206+00:00
1713272477687206,34.953125,2024-04-16 13:01:17.687206+00:00
1713272478687206,34.953125,2024-04-16 13:01:18.687206+00:00
1713272479687206,34.9609375,2024-04-16 13:01:19.687206+00:00
1713272480687206,34.9375,2024-04-16 13:01:20.687206+00:00
1713272481687206,34.9609375,2024-04-16 13:01:21.687206+00:00
1713272482687206,34.9453125,2024-04-16 13:01:22.687206+00:00
1713272483687206,34.96875,2024-04-16 13:01:23.687206+00:00
1713272484687206,34.9609375,2024-04-16 13:01:24.687206+00:00
1713272485687206,34.9609375,2024-04-16 13:01:25.687206+00:00
1713272486687206,34.953125,2024-04-16 13:01:26.687206+00:00
1713272487687206,34.96875,2024-04-16 13:01:27.687206+00:00
1713272488687206,34.953125,2024-04-16 13:01:28.687206+00:00
1713272489687206,34.9609375,2024-04-16 13:01:29.687206+00:00
1713272490687206,34.9453125,2024-04-16 13:01:30.687206+00:00
1713272491687206,34.9609375,2024-04-16 13:01:31.687206+00:00
1713272492687206,34.953125,2024-04-16 13:01:32.687206+00:00
1713272493687206,34.953125,2024-04-16 13:01:33.687206+00:00
1713272494687206,34.9453125,2024-04-16 13:01:34.687206+00:00
1713272495687206,34.96875,2024-04-16 13:01:35.687206+00:00
1713272496687206,34.96875,2024-04-16 13:01:36.687206+00:00
1713272497687206,34.96875,2024-04-16 13:01:37.687206+00:00
1713272498687206,34.9609375,2024-04-16 13:01:38.687206+00:00
1713272499687206,34.9765625,2024-04-16 13:01:39.687206+00:00
1713272500687206,34.9609375,2024-04-16 13:01:40.687206+00:00
1713272501687206,34.9609375,2024-04-16 13:01:41.687206+00:00
1713272502687206,34.9609375,2024-04-16 13:01:42.687206+00:00
1713272503687206,34.96875,2024-04-16 13:01:43.687206+00:00
1713272504687206,34.96875,2024-04-16 13:01:44.687206+00:00
1713272505687206,34.9609375,2024-04-16 13:01:45.687206+00:00
1713272506687206,34.9609375,2024-04-16 13:01:46.687206+00:00
1713272507687206,34.96875,2024-04-16 13:01:47.687206+00:00
1713272508687206,34.96875,2024-04-16 13:01:48.687206+00:00
1713272509687206,34.953125,2024-04-16 13:01:49.687206+00:00
1713272510687206,34.9609375,2024-04-16 13:01:50.687206+00:00
1713272511687206,34.9609375,2024-04-16 13:01:51.687206+00:00
1713272512687206,34.9609375,2024-04-16 13:01:52.687206+00:00
1713272513687206,34.9765625,2024-04-16 13:01:53.687206+00:00
1713272514687206,34.9609375,2024-04-16 13:01:54.687206+00:00
1713272515687206,34.9609375,2024-04-16 13:01:55.687206+00:00
1713272516687206,34.9609375,2024-04-16 13:01:56.687206+00:00
1713272517687206,34.9609375,2024-04-16 13:01:57.687206+00:00
1713272518687206,34.9765625,2024-04-16 13:01:58.687206+00:00
1713272519687206,34.9609375,2024-04-16 13:01:59.687206+00:00
1713272520687206,34.96875,2024-04-16 13:02:00.687206+00:00
1713272521687206,34.9765625,2024-04-16 13:02:01.687206+00:00
1713272522687206,34.9609375,2024-04-16 13:02:02.687206+00:00
1713272523687206,34.96875,2024-04-16 13:02:03.687206+00:00
1713272524687206,34.9609375,2024-04-16 13:02:04.687206+00:00
1713272525687206,34.96875,2024-04-16 13:02:05.687206+00:00
1713272526687206,34.9609375,2024-04-16 13:02:06.687206+00:00
1713272527687206,34.96875,2024-04-16 13:02:07.687206+00:00
