unix_timestamp_us,eda_uS,datetime
1713269803188061,3.5321197509765625,2024-04-16 12:16:43.188061+00:00
1713269803438061,3.5289394855499268,2024-04-16 12:16:43.438061+00:00
1713269803688061,3.5182907581329346,2024-04-16 12:16:43.688061+00:00
1713269803938061,3.514261484146118,2024-04-16 12:16:43.938061+00:00
1713269804188061,3.518549919128418,2024-04-16 12:16:44.188061+00:00
1713269804438061,3.5186073780059814,2024-04-16 12:16:44.438061+00:00
1713269804688061,3.5201327800750732,2024-04-16 12:16:44.688061+00:00
1713269804938061,3.5201327800750732,2024-04-16 12:16:44.938061+00:00
1713269805188061,3.515571117401123,2024-04-16 12:16:45.188061+00:00
1713269805438061,3.5077571868896484,2024-04-16 12:16:45.438061+00:00
1713269805688061,3.504476308822632,2024-04-16 12:16:45.688061+00:00
1713269805938061,3.5000295639038086,2024-04-16 12:16:45.938061+00:00
1713269806188061,3.4928200244903564,2024-04-16 12:16:46.188061+00:00
1713269806438061,3.4991374015808105,2024-04-16 12:16:46.438061+00:00
1713269806688061,3.506951332092285,2024-04-16 12:16:46.688061+00:00
1713269806938061,3.514002561569214,2024-04-16 12:16:46.938061+00:00
1713269807188061,3.518333911895752,2024-04-16 12:16:47.188061+00:00
1713269807438061,3.508361577987671,2024-04-16 12:16:47.438061+00:00
1713269807688061,3.50414514541626,2024-04-16 12:16:47.688061+00:00
1713269807938061,3.5045480728149414,2024-04-16 12:16:47.938061+00:00
1713269808188061,3.5081169605255127,2024-04-16 12:16:48.188061+00:00
1713269808438061,3.5085487365722656,2024-04-16 12:16:48.438061+00:00
1713269808688061,3.5075268745422363,2024-04-16 12:16:48.688061+00:00
1713269808938061,3.505828857421875,2024-04-16 12:16:48.938061+00:00
1713269809188061,3.5056850910186768,2024-04-16 12:16:49.188061+00:00
1713269809438061,3.50574254989624,2024-04-16 12:16:49.438061+00:00
1713269809688061,3.5055699348449707,2024-04-16 12:16:49.688061+00:00
1713269809938061,3.5052244663238525,2024-04-16 12:16:49.938061+00:00
1713269810188061,3.504835844039917,2024-04-16 12:16:50.188061+00:00
1713269810438061,3.5035407543182373,2024-04-16 12:16:50.438061+00:00
1713269810688061,3.502591133117676,2024-04-16 12:16:50.688061+00:00
1713269810938061,3.50472092628479,2024-04-16 12:16:50.938061+00:00
1713269811188061,3.5034401416778564,2024-04-16 12:16:51.188061+00:00
1713269811438061,3.5039868354797363,2024-04-16 12:16:51.438061+00:00
1713269811688061,3.5050230026245117,2024-04-16 12:16:51.688061+00:00
1713269811938061,3.504058837890625,2024-04-16 12:16:51.938061+00:00
1713269812188061,3.5040299892425537,2024-04-16 12:16:52.188061+00:00
1713269812438061,3.5053396224975586,2024-04-16 12:16:52.438061+00:00
1713269812688061,3.507167100906372,2024-04-16 12:16:52.688061+00:00
1713269812938061,3.50574254989624,2024-04-16 12:16:52.938061+00:00
1713269813188061,3.5063326358795166,2024-04-16 12:16:53.188061+00:00
1713269813438061,3.507598876953125,2024-04-16 12:16:53.438061+00:00
1713269813688061,3.5071096420288086,2024-04-16 12:16:53.688061+00:00
1713269813938061,3.50768518447876,2024-04-16 12:16:53.938061+00:00
1713269814188061,3.506908178329468,2024-04-16 12:16:54.188061+00:00
1713269814438061,3.5086636543273926,2024-04-16 12:16:54.438061+00:00
1713269814688061,3.50703763961792,2024-04-16 12:16:54.688061+00:00
1713269814938061,3.5051238536834717,2024-04-16 12:16:54.938061+00:00
1713269815188061,3.5039725303649902,2024-04-16 12:16:55.188061+00:00
1713269815438061,3.503051519393921,2024-04-16 12:16:55.438061+00:00
1713269815688061,3.5024616718292236,2024-04-16 12:16:55.688061+00:00
1713269815938061,3.503152370452881,2024-04-16 12:16:55.938061+00:00
1713269816188061,3.50295090675354,2024-04-16 12:16:56.188061+00:00
1713269816438061,3.5031092166900635,2024-04-16 12:16:56.438061+00:00
1713269816688061,3.503281831741333,2024-04-16 12:16:56.688061+00:00
1713269816938061,3.5025765895843506,2024-04-16 12:16:56.938061+00:00
1713269817188061,3.5048646926879883,2024-04-16 12:16:57.188061+00:00
1713269817438061,3.5028789043426514,2024-04-16 12:16:57.438061+00:00
1713269817688061,3.503483295440674,2024-04-16 12:16:57.688061+00:00
1713269817938061,3.5027637481689453,2024-04-16 12:16:57.938061+00:00
1713269818188061,3.501411199569702,2024-04-16 12:16:58.188061+00:00
1713269818438061,3.50172758102417,2024-04-16 12:16:58.438061+00:00
1713269818688061,3.5013391971588135,2024-04-16 12:16:58.688061+00:00
1713269818938061,3.503281831741333,2024-04-16 12:16:58.938061+00:00
1713269819188061,3.503180980682373,2024-04-16 12:16:59.188061+00:00
1713269819438061,3.502706289291382,2024-04-16 12:16:59.438061+00:00
1713269819688061,3.5023751258850098,2024-04-16 12:16:59.688061+00:00
1713269819938061,3.503066062927246,2024-04-16 12:16:59.938061+00:00
1713269820188061,3.5039868354797363,2024-04-16 12:17:00.188061+00:00
1713269820438061,3.5010368824005127,2024-04-16 12:17:00.438061+00:00
1713269820688061,3.502403974533081,2024-04-16 12:17:00.688061+00:00
1713269820938061,3.5024328231811523,2024-04-16 12:17:00.938061+00:00
1713269821188061,3.5037999153137207,2024-04-16 12:17:01.188061+00:00
1713269821438061,3.5020155906677246,2024-04-16 12:17:01.438061+00:00
1713269821688061,3.5039725303649902,2024-04-16 12:17:01.688061+00:00
1713269821938061,3.5041308403015137,2024-04-16 12:17:01.938061+00:00
1713269822188061,3.503066062927246,2024-04-16 12:17:02.188061+00:00
1713269822438061,3.5020298957824707,2024-04-16 12:17:02.438061+00:00
1713269822688061,3.499972105026245,2024-04-16 12:17:02.688061+00:00
1713269822938061,3.502706289291382,2024-04-16 12:17:02.938061+00:00
1713269823188061,3.495525598526001,2024-04-16 12:17:03.188061+00:00
1713269823438061,3.498317241668701,2024-04-16 12:17:03.438061+00:00
1713269823688061,3.479135036468506,2024-04-16 12:17:03.688061+00:00
1713269823938061,3.4913523197174072,2024-04-16 12:17:03.938061+00:00
1713269824188061,3.486804962158203,2024-04-16 12:17:04.188061+00:00
1713269824438061,3.485898494720459,2024-04-16 12:17:04.438061+00:00
1713269824688061,3.4860999584198,2024-04-16 12:17:04.688061+00:00
1713269824938061,3.485596179962158,2024-04-16 12:17:04.938061+00:00
1713269825188061,3.489107370376587,2024-04-16 12:17:05.188061+00:00
1713269825438061,3.49130916595459,2024-04-16 12:17:05.438061+00:00
1713269825688061,3.5026774406433105,2024-04-16 12:17:05.688061+00:00
1713269825938061,3.504922389984131,2024-04-16 12:17:05.938061+00:00
1713269826188061,3.5026917457580566,2024-04-16 12:17:06.188061+00:00
1713269826438061,3.502044200897217,2024-04-16 12:17:06.438061+00:00
1713269826688061,3.503742218017578,2024-04-16 12:17:06.688061+00:00
1713269826938061,3.502634286880493,2024-04-16 12:17:06.938061+00:00
1713269827188061,3.499856948852539,2024-04-16 12:17:07.188061+00:00
1713269827438061,3.4984323978424072,2024-04-16 12:17:07.438061+00:00
1713269827688061,3.495885133743286,2024-04-16 12:17:07.688061+00:00
1713269827938061,3.496316909790039,2024-04-16 12:17:07.938061+00:00
1713269828188061,3.4967775344848633,2024-04-16 12:17:08.188061+00:00
1713269828438061,3.4952807426452637,2024-04-16 12:17:08.438061+00:00
1713269828688061,3.4957845211029053,2024-04-16 12:17:08.688061+00:00
1713269828938061,3.4932374954223633,2024-04-16 12:17:08.938061+00:00
1713269829188061,3.49532413482666,2024-04-16 12:17:09.188061+00:00
1713269829438061,3.4957988262176514,2024-04-16 12:17:09.438061+00:00
1713269829688061,3.4949498176574707,2024-04-16 12:17:09.688061+00:00
1713269829938061,3.495108127593994,2024-04-16 12:17:09.938061+00:00
1713269830188061,3.49679183959961,2024-04-16 12:17:10.188061+00:00
1713269830438061,3.496316909790039,2024-04-16 12:17:10.438061+00:00
1713269830688061,3.4961442947387695,2024-04-16 12:17:10.688061+00:00
1713269830938061,3.4971516132354736,2024-04-16 12:17:10.938061+00:00
1713269831188061,3.4941296577453613,2024-04-16 12:17:11.188061+00:00
1713269831438061,3.491870403289795,2024-04-16 12:17:11.438061+00:00
1713269831688061,3.491453170776367,2024-04-16 12:17:11.688061+00:00
1713269831938061,3.4889490604400635,2024-04-16 12:17:11.938061+00:00
1713269832188061,3.4892945289611816,2024-04-16 12:17:12.188061+00:00
1713269832438061,3.4919567108154297,2024-04-16 12:17:12.438061+00:00
1713269832688061,3.493870735168457,2024-04-16 12:17:12.688061+00:00
1713269832938061,3.4926905632019043,2024-04-16 12:17:12.938061+00:00
1713269833188061,3.489870071411133,2024-04-16 12:17:13.188061+00:00
1713269833438061,3.4877402782440186,2024-04-16 12:17:13.438061+00:00
1713269833688061,3.488431215286255,2024-04-16 12:17:13.688061+00:00
1713269833938061,3.488733291625977,2024-04-16 12:17:13.938061+00:00
1713269834188061,3.488215208053589,2024-04-16 12:17:14.188061+00:00
1713269834438061,3.4881865978240967,2024-04-16 12:17:14.438061+00:00
1713269834688061,3.4875388145446777,2024-04-16 12:17:14.688061+00:00
1713269834938061,3.4849486351013184,2024-04-16 12:17:14.938061+00:00
1713269835188061,3.485567569732666,2024-04-16 12:17:15.188061+00:00
1713269835438061,3.4856393337249756,2024-04-16 12:17:15.438061+00:00
1713269835688061,3.4858696460723877,2024-04-16 12:17:15.688061+00:00
1713269835938061,3.4884166717529297,2024-04-16 12:17:15.938061+00:00
1713269836188061,3.4872078895568848,2024-04-16 12:17:16.188061+00:00
1713269836438061,3.487236738204956,2024-04-16 12:17:16.438061+00:00
1713269836688061,3.485596179962158,2024-04-16 12:17:16.688061+00:00
1713269836938061,3.488114595413208,2024-04-16 12:17:16.938061+00:00
1713269837188061,3.4879274368286133,2024-04-16 12:17:17.188061+00:00
1713269837438061,3.484790325164795,2024-04-16 12:17:17.438061+00:00
1713269837688061,3.4857258796691895,2024-04-16 12:17:17.688061+00:00
1713269837938061,3.4874956607818604,2024-04-16 12:17:17.938061+00:00
1713269838188061,3.4857401847839355,2024-04-16 12:17:18.188061+00:00
1713269838438061,3.4875245094299316,2024-04-16 12:17:18.438061+00:00
1713269838688061,3.485106945037842,2024-04-16 12:17:18.688061+00:00
1713269838938061,3.4846320152282715,2024-04-16 12:17:18.938061+00:00
1713269839188061,3.484142780303955,2024-04-16 12:17:19.188061+00:00
1713269839438061,3.4854955673217773,2024-04-16 12:17:19.438061+00:00
1713269839688061,3.4842004776000977,2024-04-16 12:17:19.688061+00:00
1713269839938061,3.4850494861602783,2024-04-16 12:17:19.938061+00:00
1713269840188061,3.4842004776000977,2024-04-16 12:17:20.188061+00:00
1713269840438061,3.481049060821533,2024-04-16 12:17:20.438061+00:00
1713269840688061,3.4811065196990967,2024-04-16 12:17:20.688061+00:00
unix_timestamp_us,eda_uS,datetime
1713269840938000,3.4805309772491455,2024-04-16 12:17:20.938000+00:00
1713269841188000,3.480574131011963,2024-04-16 12:17:21.188000+00:00
1713269841438000,3.482257604598999,2024-04-16 12:17:21.438000+00:00
1713269841688000,3.4809770584106445,2024-04-16 12:17:21.688000+00:00
1713269841938000,3.4832794666290283,2024-04-16 12:17:21.938000+00:00
1713269842188000,3.4833946228027344,2024-04-16 12:17:22.188000+00:00
1713269842438000,3.4813942909240723,2024-04-16 12:17:22.438000+00:00
1713269842687999,3.483250617980957,2024-04-16 12:17:22.687999+00:00
1713269842937999,3.4863014221191406,2024-04-16 12:17:22.937999+00:00
1713269843187999,3.489683151245117,2024-04-16 12:17:23.187999+00:00
1713269843437999,3.48807144165039,2024-04-16 12:17:23.437999+00:00
1713269843687999,3.485481023788452,2024-04-16 12:17:23.687999+00:00
1713269843937999,3.4822144508361816,2024-04-16 12:17:23.937999+00:00
1713269844187999,3.4780125617980957,2024-04-16 12:17:24.187999+00:00
1713269844437999,3.4777679443359375,2024-04-16 12:17:24.437999+00:00
1713269844687999,3.476846933364868,2024-04-16 12:17:24.687999+00:00
1713269844937998,3.478041410446167,2024-04-16 12:17:24.937998+00:00
1713269845187998,3.478386640548706,2024-04-16 12:17:25.187998+00:00
1713269845437998,3.4784443378448486,2024-04-16 12:17:25.437998+00:00
1713269845687998,3.480257511138916,2024-04-16 12:17:25.687998+00:00
1713269845937998,3.477811098098755,2024-04-16 12:17:25.937998+00:00
1713269846187998,3.479163885116577,2024-04-16 12:17:26.187998+00:00
1713269846437998,3.4794228076934814,2024-04-16 12:17:26.437998+00:00
1713269846687998,3.480933904647827,2024-04-16 12:17:26.687998+00:00
1713269846937998,3.483135461807251,2024-04-16 12:17:26.937998+00:00
1713269847187998,3.482372760772705,2024-04-16 12:17:27.187998+00:00
1713269847437998,3.4810633659362793,2024-04-16 12:17:27.437998+00:00
1713269847687998,3.482027530670166,2024-04-16 12:17:27.687998+00:00
1713269847937998,3.480502128601074,2024-04-16 12:17:27.937998+00:00
1713269848187998,3.4669320583343506,2024-04-16 12:17:28.187998+00:00
1713269848437997,3.463219404220581,2024-04-16 12:17:28.437997+00:00
1713269848687997,3.4623849391937256,2024-04-16 12:17:28.687997+00:00
1713269848937997,3.4799983501434326,2024-04-16 12:17:28.937997+00:00
1713269849187997,3.482113838195801,2024-04-16 12:17:29.187997+00:00
1713269849437997,3.4857544898986816,2024-04-16 12:17:29.437997+00:00
1713269849687997,3.4820706844329834,2024-04-16 12:17:29.687997+00:00
1713269849937997,3.482156991958618,2024-04-16 12:17:29.937997+00:00
1713269850187997,3.479897737503052,2024-04-16 12:17:30.187997+00:00
1713269850437996,3.4793221950531006,2024-04-16 12:17:30.437996+00:00
1713269850687996,3.4803295135498047,2024-04-16 12:17:30.687996+00:00
1713269850937996,3.482344150543213,2024-04-16 12:17:30.937996+00:00
1713269851187996,3.480689287185669,2024-04-16 12:17:31.187996+00:00
1713269851437996,3.480257511138916,2024-04-16 12:17:31.437996+00:00
1713269851687996,3.4819555282592773,2024-04-16 12:17:31.687996+00:00
1713269851937996,3.480271816253662,2024-04-16 12:17:31.937996+00:00
1713269852187996,3.4820706844329834,2024-04-16 12:17:32.187996+00:00
1713269852437996,3.4797825813293457,2024-04-16 12:17:32.437996+00:00
1713269852687996,3.483121156692505,2024-04-16 12:17:32.687996+00:00
1713269852937996,3.4811065196990967,2024-04-16 12:17:32.937996+00:00
1713269853187996,3.480602741241455,2024-04-16 12:17:33.187996+00:00
1713269853437996,3.4808907508850098,2024-04-16 12:17:33.437996+00:00
1713269853687996,3.480214357376098,2024-04-16 12:17:33.687996+00:00
1713269853937995,3.4798834323883057,2024-04-16 12:17:33.937995+00:00
1713269854187995,3.480804204940796,2024-04-16 12:17:34.187995+00:00
1713269854437995,3.4794228076934814,2024-04-16 12:17:34.437995+00:00
1713269854687995,3.479264497756958,2024-04-16 12:17:34.687995+00:00
1713269854937995,3.478041410446167,2024-04-16 12:17:34.937995+00:00
1713269855187995,3.4791781902313232,2024-04-16 12:17:35.187995+00:00
1713269855437995,3.479696273803711,2024-04-16 12:17:35.437995+00:00
1713269855687995,3.477293014526367,2024-04-16 12:17:35.687995+00:00
1713269855937995,3.4789910316467285,2024-04-16 12:17:35.937995+00:00
1713269856187994,3.477293014526367,2024-04-16 12:17:36.187994+00:00
1713269856437994,3.4763145446777344,2024-04-16 12:17:36.437994+00:00
1713269856687994,3.478386640548706,2024-04-16 12:17:36.687994+00:00
1713269856937994,3.478271722793579,2024-04-16 12:17:36.937994+00:00
1713269857187994,3.476141929626465,2024-04-16 12:17:37.187994+00:00
1713269857437994,3.4743430614471436,2024-04-16 12:17:37.437994+00:00
1713269857687994,3.476026773452759,2024-04-16 12:17:37.687994+00:00
1713269857937994,3.4766311645507812,2024-04-16 12:17:37.937994+00:00
1713269858187994,3.4735372066497803,2024-04-16 12:17:38.187994+00:00
1713269858437994,3.476731777191162,2024-04-16 12:17:38.437994+00:00
1713269858687994,3.471637725830078,2024-04-16 12:17:38.687994+00:00
1713269858937994,3.4697957038879395,2024-04-16 12:17:38.937994+00:00
1713269859187994,3.461881160736084,2024-04-16 12:17:39.187994+00:00
1713269859437994,3.455146551132202,2024-04-16 12:17:39.437994+00:00
1713269859687993,3.477710485458374,2024-04-16 12:17:39.687993+00:00
1713269859937993,3.47306227684021,2024-04-16 12:17:39.937993+00:00
1713269860187993,3.4744582176208496,2024-04-16 12:17:40.187993+00:00
1713269860437993,3.4730191230773926,2024-04-16 12:17:40.437993+00:00
1713269860687993,3.473321437835694,2024-04-16 12:17:40.687993+00:00
1713269860937993,3.468961238861084,2024-04-16 12:17:40.937993+00:00
1713269861187993,3.4560387134552,2024-04-16 12:17:41.187993+00:00
1713269861437993,3.452484369277954,2024-04-16 12:17:41.437993+00:00
1713269861687992,3.453031301498413,2024-04-16 12:17:41.687992+00:00
1713269861937992,3.4520957469940186,2024-04-16 12:17:41.937992+00:00
1713269862187992,3.4550602436065674,2024-04-16 12:17:42.187992+00:00
1713269862437992,3.4527435302734375,2024-04-16 12:17:42.437992+00:00
1713269862687992,3.4558372497558594,2024-04-16 12:17:42.687992+00:00
1713269862937992,3.455002784729004,2024-04-16 12:17:42.937992+00:00
1713269863187992,3.4529881477355957,2024-04-16 12:17:43.187992+00:00
1713269863437992,3.4570460319519043,2024-04-16 12:17:43.437992+00:00
1713269863687992,3.455261707305908,2024-04-16 12:17:43.687992+00:00
1713269863937992,3.4539809226989746,2024-04-16 12:17:43.937992+00:00
1713269864187992,3.456254720687866,2024-04-16 12:17:44.187992+00:00
1713269864437992,3.456945419311523,2024-04-16 12:17:44.437992+00:00
1713269864687992,3.4574921131134033,2024-04-16 12:17:44.687992+00:00
1713269864937992,3.456556797027588,2024-04-16 12:17:44.937992+00:00
1713269865187991,3.455002784729004,2024-04-16 12:17:45.187991+00:00
1713269865437991,3.4561827182769775,2024-04-16 12:17:45.437991+00:00
1713269865687991,3.457247495651245,2024-04-16 12:17:45.687991+00:00
1713269865937991,3.457247495651245,2024-04-16 12:17:45.937991+00:00
1713269866187991,3.4589600563049316,2024-04-16 12:17:46.187991+00:00
1713269866437991,3.4586002826690674,2024-04-16 12:17:46.437991+00:00
1713269866687991,3.4591758251190186,2024-04-16 12:17:46.687991+00:00
1713269866937991,3.45845627784729,2024-04-16 12:17:46.937991+00:00
1713269867187990,3.4608306884765625,2024-04-16 12:17:47.187990+00:00
1713269867437990,3.4583988189697266,2024-04-16 12:17:47.437990+00:00
1713269867687990,3.456585645675659,2024-04-16 12:17:47.687990+00:00
1713269867937990,3.4559667110443115,2024-04-16 12:17:47.937990+00:00
1713269868187990,3.461751699447632,2024-04-16 12:17:48.187990+00:00
1713269868437990,3.4602694511413574,2024-04-16 12:17:48.437990+00:00
1713269868687990,3.459535598754883,2024-04-16 12:17:48.687990+00:00
1713269868937990,3.4564993381500244,2024-04-16 12:17:48.937990+00:00
1713269869187990,3.4560387134552,2024-04-16 12:17:49.187990+00:00
